Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2008,SALO1,SALO,1,34,1,242.6503,-0.732581,5.014767,7.888442,10.76212,43.24937,390,-99,0,29.70126,0,0,0,0,12.97481,188.5732,3,0,0,0.48968,0,0,0.02809303,51,25,0,6.836413,0,0,0.808000028133392,0,0,242.6503,1000,1
2008.083,SALO1,SALO,1,34,1,309.6854,2.053985,9.033519,12.52329,16.01305,87.49725,390,-99,0,61.24809,1.380561,1.380561,0,0,26.24918,187.1927,3,0,0,0.7432621,0,0,0.03734834,51,25,0,6.799063,0,0,0.808000028133392,0,0,309.6854,1000,1
2008.167,SALO1,SALO,1,34,1,427.9477,5.319365,12.11977,15.51997,18.92018,94.35492,390,-99,0,64.32147,9.209891,8.825011,0.3848801,0,28.30648,179.7098,3,0,0.02029195,0.8712474,1.902647,1.664902,0.04771448,51,25,7.609482,4.991985,0,0,0.808000028133392,0,0,423.6278,1000,1
2008.25,SALO1,SALO,1,34,1,484.3776,9.717178,15.9354,19.04451,22.15362,130.224,390,-99,0,81.65163,13.16954,12.59847,0.5710703,0.263982,38.98801,175.8607,4,0,0.02029195,0.9985156,2.463253,2.160641,0.0640367,51,25,7.609482,7.088591,0,0,0.808000028133392,0,0,479.4881,1000,1
2008.333,SALO1,SALO,1,34,1,570.7784,13.28783,20.06555,23.4544,26.84326,68.88806,390,-99,0,34.62212,19.27862,18.29249,0.986129,0.1396456,20.62453,170.0838,4,0,0.02029195,1.361226,3.120166,2.716889,0.08758432,51,25,7.609482,9.717896,0,0,0.808000028133392,0,0,565.0167,1000,1
2008.417,SALO1,SALO,1,34,1,632.1385,20.37228,26.77989,29.98369,33.18749,70.42622,390,-99,0,29.62282,23.77218,22.41496,1.357216,0.1427636,21.08504,165.8871,5,0,0.02029195,1.846148,3.166333,2.635738,0.1409078,51,25,7.609482,12.21273,0,0,0.808000028133392,0,0,625.7574,1000,1
2008.5,SALO1,SALO,1,34,1,601.5918,20.26148,26.04866,28.94224,31.83583,158.0644,390,-99,0,86.60963,21.60498,20.35511,1.249872,0.3204184,47.32321,168.0933,5,0,0.02029195,1.615724,3.331753,2.797765,0.1327042,51,25,7.609482,14.87779,0,0,0.808000028133392,0,0,595.5191,1000,1
2008.583,SALO1,SALO,1,34,1,539.7061,19.89562,25.30672,28.01226,30.71781,167.5434,390,-99,0,95.60501,17.25909,16.19511,1.063984,0.3396336,50.16114,172.2719,4,0,0.02029195,1.459234,3.140398,2.621497,0.1236111,51,25,7.609482,17.37567,0,0,0.808000028133392,0,0,534.2581,1000,1
2008.667,SALO1,SALO,1,34,1,399.7075,17.40167,22.15544,24.53233,26.90921,238.1141,390,-99,0,149.5834,7.450415,6.797643,0.6527727,0.48269,71.28941,181.58,3,0,0.02029195,1.092861,2.572595,2.13671,0.09718242,51,25,7.609482,19.4152,0,0,0.808000028133392,0,0,395.6727,1000,1
2008.75,SALO1,SALO,1,34,1,376.281,7.999396,14.81745,18.22647,21.63549,32.76649,390,-99,0,15.47604,5.745943,5.278465,0.4674779,0.06642218,9.81002,183.2481,3,0,0.02029195,1.020735,1.972524,1.682874,0.05652161,51,25,7.609482,21.04156,0,0,0.808000028133392,0,0,372.4827,1000,1
2008.833,SALO1,SALO,1,34,1,260.205,2.731422,9.21212,12.45247,15.69282,105.572,390,-99,0,68.42552,0,0,0,0.214009,31.60741,188.5732,3,0,0.01014598,0.7014577,0,0,0.03729836,51,25,3.804741,21.00425,0,3.80474090576172,0.808000028133392,0,3,258.8883,1000,1
2008.917,SALO1,SALO,1,34,1,201.6783,2.804395,8.743269,11.71271,14.68214,69.97529,390,-99,0,48.93301,0,0,0,0.07096075,20.9713,188.5732,3,0,0.01014598,0.628848,0,0,0.03577003,51,25,3.804741,20.96849,0,3.80474090576172,0.808000028133392,0,3,200.6578,1000,1
2009,SALO1,SALO,2,34,1,224.3089,-0.6918491,4.68653,7.37572,10.06491,43.60653,390,-99,0,30.49355,0,0,0,0.04422064,13.06869,188.5732,3,0,0.01014598,0.4510962,0,0,0.05491678,111,54,3.804741,13.61267,2,2,1.61600005626678,0,3,223.1739,1000,1
2009.083,SALO1,SALO,2,34,1,325.7593,0.4829189,7.258707,10.6466,14.0345,70.05885,390,-99,0,48.99142,2.342588,2.342588,0,0.0710455,20.99634,186.2307,3,0,0.01014598,0.6495363,0,0,0.07189445,111,54,3.804741,13.54078,2,2,1.61600005626678,0,3,324.1109,1000,1
