Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,1,0,0,0,0,0.02757882,0,0,0,0,25,51,6.836413,0.08984012,1,188.5732,3,0.4270237,1,0,0.2615261,0.1790833,1,False,0.9969515,1.4,0,1,300,fTemp,
2009.08,1,0,0,0,0,0.03305512,0,0,0,0,25,51,6.803359,0.08940574,1,188.5732,3,0.5197721,1,0,0.4771867,0.2165334,1,False,0.9969515,1.4,0,1,300,fTemp,
2009.17,1,0,0.02029209,1.621391,0.2120469,0.04311988,1.409344,0.2676653,0.1579245,7.609533,25,51,4.745292,0.05670648,1,188.5324,3,0.5583217,1,1.032944,0.6426559,0.2824643,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.25,1,0,0.02029209,2.576371,0.317496,0.06746539,2.258875,0.6989491,0.09693296,7.609533,25,51,6.9367,0.08289391,1,188.4959,3,0.6345121,1,1.032944,0.893963,0.4419438,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.33,1,0,0.02029209,3.126445,0.4309811,0.09464778,2.695464,0.8803074,0.09183832,7.609533,25,51,9.537514,0.1139738,1,188.2206,3,0.631045,1,1.032944,0.9733291,0.6200069,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.42,1,0,0.02029209,3.25254,0.5076917,0.1291293,2.744848,1.19754,0.0687469,7.609533,25,51,12.15324,0.1452318,1,187.4699,3,0.6608424,1,1.032944,0.9991524,0.845884,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.5,1,0,0.02029209,3.314016,0.5297293,0.1307229,2.784287,1.204446,0.06933483,7.609533,25,51,14.8068,0.176942,1,188.3898,3,0.6551528,1,1.032944,0.9984604,0.8563229,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.58,1,0,0.02029209,3.033131,0.5365744,0.1312897,2.496557,0.9783025,0.0765408,7.609533,25,51,17.17208,0.2052071,1,188.4473,3,0.6037456,1,1.032944,0.9986433,0.860036,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.67,1,0,0.02029209,2.490345,0.4298999,0.09521195,2.060445,0.7362102,0.0839429,7.609533,25,51,19.13731,0.2286918,1,186.8388,3,0.5596407,1,1.032944,0.9813149,0.6237025,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.75,1,0,0.02029209,1.911191,0.3149004,0.0618685,1.596291,0.4103632,0.1166724,7.609533,25,51,20.67172,0.2470281,1,188.5099,3,0.5067649,1,1.032944,0.8557881,0.4052804,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.83,1,0,0.02029209,1.228611,0.2222725,0.04458656,1.006339,0.2040794,0.1479005,7.609533,25,51,21.63346,0.2585209,1,188.5286,3,0.4462909,1,1.032944,0.6836519,0.2920721,1,True,0.9969515,1.4,0.1,1,300,fRad,
2009.92,1,0,0.01014604,0,0,0.02788965,0,0,0,3.804766,25,51,21.60558,0.2704467,1,188.5732,3,0.4001303,1,0,0.2849432,0.182696,1,False,0.9969515,1.4,0.1,1,300,fTemp,
2010,2,0,0.01014604,0,0,0.02467639,0,0,0,3.804766,29,60,6.7763,0.07224979,1,188.5732,3,0.4416517,1,0,0.1929108,0.161647,1,False,0.9963936,1.4,0.1,1,300,fTemp,
2010.08,2,0,0.01014604,0,0,0.03156101,0,0,0,3.804766,29,60,6.744739,0.07191327,1,188.5732,3,0.4926219,1,0,0.2254439,0.1747088,1,False,0.9963936,1.4,0.1,1,300,fTemp,
2010.17,2,0,0.0239997,2.123929,0.2656099,0.05359296,1.858319,0.4165264,0.1338143,8.999886,29,60,6.211663,0.06276544,1,188.521,3,0.5786274,1,1.032944,0.6987867,0.2966686,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.25,2,0,0.0239997,3.187752,0.4092,0.08807899,2.778552,1.034868,0.08053008,8.999886,29,60,8.902133,0.08995117,1,186.3055,3,0.6504322,1,1.032944,0.9366359,0.4875692,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.33,2,0,0.0239997,3.804623,0.5534264,0.1256503,3.251197,1.203272,0.08104087,8.999886,29,60,12.02768,0.1215331,1,186.5226,3,0.6450443,1,1.032944,0.9916881,0.6955483,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.42,2,0,0.0239997,3.719763,0.6459874,0.1762131,3.073776,1.503155,0.06133283,8.999886,29,60,14.92525,0.1508114,1,187.6319,3,0.6585667,1,1.032944,0.9780825,0.9754432,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.5,2,0,0.0239997,3.806417,0.6716175,0.1778609,3.134799,1.554438,0.06048688,8.999886,29,60,17.88219,0.1806897,1,182.3624,3.3,0.6633048,1,1.032944,0.9745319,0.9845649,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.58,2,0,0.0239997,3.511021,0.6628442,0.1696393,2.848176,1.354234,0.0630809,8.999886,29,60,20.56072,0.2077548,1,184.2942,3.2,0.6198911,1,1.032944,0.9833651,0.9390537,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.67,2,0,0.0239997,3.087446,0.5801229,0.1373047,2.507323,1.245252,0.06039175,8.999886,29,60,22.93074,0.2317025,1,187.4082,3.1,0.6115344,1,1.032944,0.9999677,0.7600624,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.75,2,0,0.0239997,2.548302,0.4046409,0.07950991,2.143661,0.7510679,0.08560549,8.999886,29,60,24.99488,0.2525595,1,182.6366,3,0.5600808,1,1.032944,0.9153543,0.4401342,1,True,0.9963936,1.4,0.1,1,300,fRad,
2010.83,2,0,0.01199985,0,0,0.05017551,0,0,0,4.499943,29,60,24.9447,0.2640137,1,188.047,3,0.4562976,1,0,0.6931727,0.277751,1,False,0.9963936,1.4,0.1,1,300,fRad,
2010.92,2,0,0.01199985,0,0,0.02606068,0,0,0,4.499943,29,60,24.91864,0.263738,1,188.5732,3,0.3985474,1,0,0.04016512,0.1442612,1,False,0.9963936,1.4,0.1,1,300,fTemp,
2011,3,0,0.01199985,0,0,0.02781031,0,0,0,4.499943,35,71,8.015547,0.07267958,1,188.5732,3,0.4331252,1,0,0.1447242,0.1539464,1,False,0.9957588,1.4,0.1,1,300,fTemp,
2011.08,3,0,0.01199985,0,0,0.05027343,0,0,0,4.499943,35,71,7.965272,0.07222373,1,188.5732,3,0.5122453,1,0,0.5709183,0.2365677,1,False,0.9957588,1.4,0.1,1,300,fRad,
2011.17,3,0,0.02821473,2.491018,0.3182944,0.06413074,2.172723,0.5197557,0.1253805,10.58052,35,71,7.337605,0.06306987,1,188.5331,3,0.5627797,1,1.032944,0.7180334,0.301775,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.25,3,0,0.02821473,3.701852,0.5009037,0.1085069,3.200949,1.246838,0.0770005,10.58052,35,71,10.43004,0.08965072,1,187.8118,3,0.6337706,1,1.032944,0.9498201,0.5105925,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.33,3,0,0.02821473,4.369854,0.6321623,0.1429729,3.737691,1.620702,0.06917114,10.58052,35,71,14.02476,0.1205489,1,185.3848,3.1,0.6556664,1,1.032944,0.9921179,0.6727763,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.42,3,0,0.02821473,3.935727,0.7569588,0.2093601,3.178768,2.086682,0.04569064,10.58052,35,71,16.99417,0.1460722,1,181.6247,3.3,0.6775529,1,1.032944,0.9598753,0.9851695,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.5,3,0,0.02821473,3.735749,0.8246397,0.2125118,2.91111,2.07305,0.04211857,10.58052,35,71,19.69276,0.1692678,1,186.336,3.1,0.6625199,1,1.032944,0.9119658,1,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.58,3,0,0.02821473,3.824831,0.7812344,0.2024567,3.043597,1.956294,0.04666353,10.58052,35,71,22.53389,0.1936885,1,182.9892,3.2,0.6542484,1,1.032944,0.9639373,0.9526846,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.67,3,0,0.02821473,3.468438,0.6261242,0.1414538,2.842314,1.148899,0.07420186,10.58052,35,71,25.23476,0.2169036,1,187.7221,3,0.5618824,1,1.032944,0.9920499,0.665628,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.75,3,0,0.02821473,2.787285,0.4123725,0.08053198,2.374913,0.7556112,0.0942701,10.58052,35,71,27.52914,0.2366249,1,188.0363,3,0.5543249,1,1.032944,0.8599551,0.378953,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.83,3,0,0.02821473,1.900587,0.3132976,0.06188057,1.58729,0.4305035,0.110587,10.58052,35,71,29.05456,0.2497365,1,188.1731,3,0.4786236,1,1.032944,0.7398404,0.2911865,1,True,0.9957588,1.4,0.1,1,300,fRad,
2011.92,3,0,0.01410737,0,0,0.0523029,0,0,0,5.290262,35,71,29.00226,0.2611098,1,188.5732,3,0.4194085,1,0,0.6181186,0.2461177,1,False,0.9957588,1.4,0.1,1,300,fRad,
2012,4,0,0.01410737,0,0,0.04690416,0,0,0,5.290262,41,83,9.421808,0.07286482,1,188.5732,3,0.4502773,1,0,0.5180935,0.2207132,1,False,0.9950259,1.4,0.1,1,300,fRad,
2012.08,4,0,0.01410737,0,0,0.05886541,0,0,0,5.290262,41,83,9.362947,0.07240961,1,188.5732,3,0.4904171,1,0,0.5554288,0.2361011,1,False,0.9950259,1.4,0.1,1,300,fRad,
2012.17,4,0,0.0330777,3.713346,0.5348305,0.1067863,3.178515,1.052837,0.09054992,12.40414,41,83,9.233434,0.06770183,1,188.448,3,0.5800425,1,1.032944,0.8986045,0.4283051,1,True,0.9950259,1.4,0.1,1,300,fRad,
