Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2008,1,0,0,0,0,0.02809303,0,0,0,0,25,51,6.836413,0.08984073,1,188.5159,3,0.4471578,1,0,0.2977868,0.1824222,1,False,0.9969516,1.2,0,1,300,fTemp,
2008.08,1,0,0,0,0,0.03734834,0,0,0,0,25,51,6.799063,0.08934989,1,188.5732,3,0.5079429,1,0,0.5841516,0.2446585,1,False,0.9969516,1.2,0,1,300,fRad,
2008.17,1,0,0.03043793,1.681818,0.210325,0.04771448,1.471493,0.3639449,0.1212683,7.609482,25,51,4.798576,0.05734361,1,188.5587,3,0.5862218,1,1.032944,0.7295988,0.3125642,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.25,1,0,0.03043793,2.177483,0.2677109,0.0640367,1.909772,0.5400385,0.1060673,7.609482,25,51,6.644314,0.07940042,1,187.5888,3,0.6159118,1,1.032944,0.8607625,0.4194864,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.33,1,0,0.03043793,2.758408,0.3567652,0.08758432,2.401643,0.9326186,0.07723767,7.609482,25,51,8.958371,0.1070537,1,186.4606,3.1,0.6539317,1,1.032944,0.9641277,0.5737403,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.42,1,0,0.03043793,2.799429,0.4694006,0.1409078,2.330029,1.283664,0.0544421,7.609482,25,51,11.1475,0.133214,1,184.674,3.2,0.6766621,1,1.032944,0.986384,0.9230476,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.5,1,0,0.03043793,2.945603,0.4724009,0.1327042,2.473202,1.182106,0.06275203,7.609482,25,51,13.48799,0.1611833,1,187.2885,3.1,0.6657322,1,1.032944,0.996928,0.8693081,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.58,1,0,0.03043793,2.776307,0.4590546,0.1236111,2.317252,1.006254,0.06907018,7.609482,25,51,15.68163,0.1873975,1,188.533,3,0.6411573,1,1.032944,0.9999995,0.8097419,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.67,1,0,0.03043793,2.274034,0.3856131,0.09718242,1.88842,0.6172723,0.09175857,7.609482,25,51,17.47287,0.2088031,1,188.4352,3,0.5695709,1,1.032944,0.9791237,0.6366147,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.75,1,0,0.03043793,1.743514,0.256244,0.05652161,1.48727,0.4420321,0.1009162,7.609482,25,51,18.90363,0.2259008,1,188.5126,3,0.5547062,1,1.032944,0.8341633,0.3702572,1,True,0.9969516,1.2,0.1,1,300,fRad,
2008.83,1,0,0.02029297,0,0,0.03729836,0,0,0,5.073241,25,51,18.86632,0.2324796,1,188.5732,3,0.4633463,1,0,0.5803373,0.2443311,1,False,0.9969516,1.2,0.1,1,300,fRad,
2008.92,1,0,0.02029297,0,0,0.03577003,0,0,0,5.073241,25,51,18.83056,0.2320389,1,188.5732,3,0.4009103,1,0,0.5394515,0.2343194,1,False,0.9969516,1.2,0.1,1,300,fRad,
2009,2,0,0.02029297,0,0,0.02733795,0,0,0,5.073241,28,58,6.776255,0.07341878,1,188.5732,3,0.4267011,1,0,0.2615261,0.1790833,1,False,0.9965042,1.2,0.1,1,300,fTemp,
2009.08,2,0,0.02029297,0,0,0.03791346,0,0,0,5.073241,28,58,6.738341,0.073008,1,188.5732,3,0.5194428,1,0,0.4771867,0.2165334,1,False,0.9965042,1.2,0.1,1,300,fTemp,
2009.17,2,0,0.03489617,1.642024,0.2150659,0.04945751,1.426958,0.2899835,0.1475919,8.724043,28,58,6.472981,0.06747329,1,188.5446,3,0.5573643,1,1.032944,0.6426559,0.2824643,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.25,2,0,0.03489617,2.609797,0.3220162,0.07738124,2.287781,0.7574138,0.09059536,8.724043,28,58,8.683381,0.09051415,1,187.4664,3,0.6336107,1,1.032944,0.893963,0.4419438,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.33,2,0,0.03489617,3.167036,0.4371171,0.1085588,2.729919,0.9539508,0.08583186,8.724043,28,58,11.30474,0.1178388,1,186.2217,3,0.6301399,1,1.032944,0.9733291,0.6200069,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.42,2,0,0.03489617,3.295176,0.5149198,0.1481083,2.780256,1.297882,0.06425016,8.724043,28,58,13.9369,0.1452759,1,187.5531,3,0.6599708,1,1.032944,0.9991524,0.845884,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.5,2,0,0.03489617,3.357412,0.5372711,0.1499361,2.820141,1.305349,0.06479908,8.724043,28,58,16.6071,0.1731097,1,188.0329,3,0.6542743,1,1.032944,0.9984604,0.8563229,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.58,2,0,0.03489617,3.072416,0.5442137,0.1505862,2.528203,1.060111,0.07152949,8.724043,28,58,18.98472,0.1978936,1,186.7984,3.1,0.6028162,1,1.032944,0.9986433,0.860036,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.67,2,0,0.03489617,2.522228,0.4360204,0.1092059,2.086207,0.7976568,0.07844516,8.724043,28,58,20.96171,0.2185014,1,187.7734,3,0.5586839,1,1.032944,0.9813149,0.6237025,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.75,2,0,0.03489617,1.935304,0.3193837,0.07096174,1.61592,0.4445318,0.1090289,8.724043,28,58,22.50668,0.2346059,1,187.908,3,0.5057955,1,1.032944,0.8557881,0.4052804,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.83,2,0,0.03489617,1.243913,0.225437,0.05113976,1.018476,0.2210366,0.138201,8.724043,28,58,23.47402,0.2446893,1,188.5467,3,0.4453332,1,1.032944,0.6836519,0.2920721,1,True,0.9965042,1.2,0.1,1,300,fRad,
2009.92,2,0,0.02326528,0,0,0.03198878,0,0,0,5.816319,28,58,23.44203,0.2519662,1,188.5691,3,0.399023,1,0,0.2849432,0.182696,1,False,0.9965042,1.2,0.1,1,300,fTemp,
2010,3,0,0.02326528,0,0,0.02830325,0,0,0,5.816319,33,68,7.770128,0.07217749,1,188.5732,3,0.4400241,1,0,0.1929108,0.161647,1,False,0.9959173,1.2,0.1,1,300,fTemp,
2010.08,3,0,0.02326528,0,0,0.03573775,0,0,0,5.816319,33,68,7.734389,0.07184551,1,188.5732,3,0.4909715,1,0,0.2254439,0.1747088,1,False,0.9959173,1.2,0.1,1,300,fTemp,
2010.17,3,0,0.04074419,2.120086,0.2659455,0.06068539,1.85414,0.4447801,0.1250322,10.18605,33,68,7.561465,0.06751009,1,188.5329,3,0.5765975,1,1.032944,0.6987867,0.2966686,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.25,3,0,0.04074419,3.183677,0.4097172,0.09973527,2.77396,1.105654,0.07524989,10.18605,33,68,10.23569,0.09138605,1,187.2863,3,0.6485377,1,1.032944,0.9366359,0.4875692,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.33,3,0,0.04074419,3.799804,0.5541258,0.1422787,3.245679,1.285591,0.07572292,10.18605,33,68,13.33909,0.1190938,1,188.4645,3,0.6431369,1,1.032944,0.9916881,0.6955483,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.42,3,0,0.04074419,3.715708,0.6468039,0.1995329,3.068904,1.606274,0.05730446,10.18605,33,68,16.20846,0.144712,1,188.4813,3,0.6566932,1,1.032944,0.9780825,0.9754432,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.5,3,0,0.04074419,3.802422,0.6724663,0.2013988,3.129955,1.661142,0.05651402,10.18605,33,68,19.13702,0.1708587,1,188.4398,3,0.6614439,1,1.032944,0.9745319,0.9845649,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.58,3,0,0.04074419,3.506429,0.6636819,0.1920892,2.842747,1.446821,0.05893158,10.18605,33,68,21.78767,0.1945242,1,187.7508,3,0.6179286,1,1.032944,0.9833651,0.9390537,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.67,3,0,0.04074419,3.083225,0.580856,0.1554754,2.502369,1.330309,0.05641874,10.18605,33,68,24.13457,0.2154777,1,188.4458,3,0.6095559,1,1.032944,0.9999677,0.7600624,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.75,3,0,0.04074419,2.543663,0.4051522,0.09003215,2.13851,0.8020055,0.07997583,10.18605,33,68,26.18306,0.2337669,1,185.3592,3,0.5580299,1,1.032944,0.9153543,0.4401342,1,True,0.9959173,1.2,0.1,1,300,fRad,
2010.83,3,0,0.02716415,0,0,0.05681568,0,0,0,6.791039,33,68,26.12624,0.2405204,1,188.5732,3,0.4544299,1,0,0.6931727,0.277751,1,False,0.9959173,1.2,0.1,1,300,fRad,
2010.92,3,0,0.02716415,0,0,0.02950952,0,0,0,6.791039,33,68,26.09673,0.2402487,1,188.5732,3,0.3967437,1,0,0.04016512,0.1442612,1,False,0.9959173,1.2,0.1,1,300,fTemp,
2011,4,0,0.02716415,0,0,0.03149069,0,0,0,6.791039,39,79,9.071747,0.0729234,1,188.5732,3,0.4316265,1,0,0.1447242,0.1539464,1,False,0.9952832,1.2,0.1,1,300,fTemp,
2011.08,4,0,0.02716415,0,0,0.0559244,0,0,0,6.791039,39,79,9.015823,0.07247386,1,188.5732,3,0.5107184,1,0,0.5709183,0.2365677,1,False,0.9952832,1.2,0.1,1,300,fRad,
2011.17,4,0,0.04705682,2.443253,0.3130863,0.07133934,2.130167,0.5453562,0.1171543,11.7642,39,79,8.836729,0.06831603,1,188.5216,3,0.5609349,1,1.032944,0.7180334,0.301775,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.25,4,0,0.04705682,3.63262,0.4927077,0.1207036,3.139912,1.308881,0.07195186,11.7642,39,79,11.85594,0.09165727,1,187.3662,3,0.6320271,1,1.032944,0.9498201,0.5105925,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.33,4,0,0.04705682,4.288838,0.6218187,0.1590437,3.667019,1.701631,0.06463571,11.7642,39,79,15.36391,0.1187771,1,185.1426,3.1,0.6539695,1,1.032944,0.9921179,0.6727763,1,True,0.9952832,1.2,0.1,1,300,fRad,
2011.42,4,0,0.04705682,3.863747,0.744573,0.2328932,3.119174,2.191439,0.04269087,11.7642,39,79,18.2502,0.1410908,1,183.392,3.2,0.6759099,1,1.032944,0.9598753,0.9851695,1,True,0.9952832,1.2,0.1,1,300,fRad,
