Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,1,0,0,0,0,0.03395351,0,0,0,0,25,51,6.836413,0.0898476,1,188.5732,3,0.4278183,1,0,0.3582329,0.2204774,1,False,0.9969518,2.3,0,1,300,fTemp,
2009.08,1,0,0,0,0,0.04069223,0,0,0,0,25,51,6.79572,0.08931279,1,188.5732,3,0.5205824,1,0,0.5743387,0.2665838,1,False,0.9969518,2.3,0,1,300,fRad,
2009.17,1,0,0.01523868,1.220081,0.170707,0.05308235,1.049374,0.1557163,0.2021255,1.52178,25,51,7.107212,0.09158055,1,188.5588,3,0.5589234,1,1.032944,0.7339886,0.3477543,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.25,1,0,0.01523868,1.823111,0.2550071,0.08305269,1.568104,0.3823763,0.123001,1.52178,25,51,8.592262,0.1107163,1,188.5065,3,0.6350778,1,1.032944,0.9520948,0.5440966,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.33,1,0,0.01523868,2.147691,0.3457524,0.1165154,1.801938,0.4675157,0.1156028,1.52178,25,51,10.27768,0.1324339,1,186.849,3,0.6316129,1,1.032944,0.9982532,0.7633181,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.42,1,0,0.01523868,2.142945,0.4070961,0.1526433,1.735849,0.6099851,0.08535273,1.52178,25,51,11.86088,0.1528344,1,185.6282,3.2,0.6613891,1,1.032944,0.9694634,1,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.5,1,0,0.01523868,2.181198,0.4247638,0.1526433,1.756434,0.6128703,0.08595832,1.52178,25,51,13.46467,0.1735001,1,186.5691,3.1,0.6557038,1,1.032944,0.9663819,1,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.58,1,0,0.01523868,2.006296,0.4302496,0.1526433,1.576046,0.5002855,0.09448781,1.52178,25,51,14.88807,0.1918415,1,185.5551,3.2,0.6043293,1,1.032944,0.967127,1,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.67,1,0,0.01523868,1.71347,0.3448495,0.1172099,1.368621,0.3916154,0.1048209,1.52178,25,51,16.13949,0.2079666,1,187.7118,3,0.5602421,1,1.032944,0.9998373,0.7678679,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.75,1,0,0.01523868,1.375235,0.2529731,0.07616269,1.122262,0.2282875,0.1474473,1.52178,25,51,17.18559,0.2214462,1,188.3065,3,0.507375,1,1.032944,0.9227651,0.4989587,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.83,1,0,0.01523868,0.9201636,0.1788592,0.05488791,0.7413044,0.1181655,0.1881614,1.52178,25,51,17.872,0.2302911,1,188.4916,3,0.446894,1,1.032944,0.7722646,0.3595829,1,True,0.9969518,2.3,0.02,1,300,fRad,
2009.92,1,0,0,0,0,0.03433332,0,0,0,0,25,51,17.83767,0.2344317,1,188.5682,3,0.4015942,1,0,0.3820148,0.2249252,1,False,0.9969518,2.3,0.02,1,300,fTemp,
2010,2,0,0,0,0,0.03037766,0,0,0,0,28,57,6.77573,0.07856274,1,188.5732,3,0.4428906,1,0,0.2881891,0.1990108,1,False,0.9965442,2.3,0.02,1,300,fTemp,
2010.08,2,0,0,0,0,0.03723031,0,0,0,0,28,57,6.738499,0.07813105,1,188.5732,3,0.4938775,1,0,0.3214637,0.2150917,1,False,0.9965442,2.3,0.02,1,300,fTemp,
2010.17,2,0,0.01727606,1.51014,0.2048626,0.06321986,1.305277,0.2289605,0.1709885,1.724922,28,57,7.204342,0.08190004,1,188.5462,3,0.5787703,1,1.032944,0.7862242,0.3652419,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.25,2,0,0.01727606,2.131335,0.3148568,0.1039006,1.816478,0.5349255,0.1018501,1.724922,28,57,8.916917,0.1013688,1,186.8909,3,0.6505658,1,1.032944,0.980889,0.6002681,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.33,2,0,0.01727606,2.468618,0.4253951,0.1482208,2.043223,0.6035971,0.1015298,1.724922,28,57,10.81192,0.1229115,1,186.9443,3,0.6451789,1,1.032944,0.9983519,0.8563204,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.42,2,0,0.01727606,2.308979,0.4964362,0.1730904,1.812543,0.7213559,0.07536391,1.724922,28,57,12.45137,0.1415491,1,188.195,3,0.658699,1,1.032944,0.9239129,1,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.5,2,0,0.01727606,2.360334,0.5161378,0.1730904,1.844196,0.7451975,0.07422675,1.724922,28,57,14.12248,0.1605464,1,188.4654,3,0.6634362,1,1.032944,0.9184044,1,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.58,2,0,0.01727606,2.195606,0.5093859,0.1730904,1.68622,0.6547202,0.07724729,1.724922,28,57,15.6356,0.1777479,1,185.8669,3,0.6200294,1,1.032944,0.9325922,1,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.67,2,0,0.01727606,1.973607,0.4458358,0.1619688,1.527771,0.6154031,0.07446006,1.724922,28,57,17.0014,0.1932745,1,188.4347,3,0.6116737,1,1.032944,0.9760267,0.9357466,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.75,2,0,0.01727606,1.725518,0.3114121,0.09379227,1.414106,0.3931776,0.1078743,1.724922,28,57,18.32173,0.2082841,1,185.3101,3,0.5602251,1,1.032944,0.96723,0.5418687,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.83,2,0,0.01727606,1.049036,0.1942129,0.05918854,0.8548226,0.1625377,0.1577417,1.724922,28,57,19.11736,0.217329,1,188.2599,3,0.4549655,1,1.032944,0.7810578,0.3419517,1,True,0.9965442,2.3,0.02,1,300,fRad,
2010.92,2,0,0,0,0,0.03074196,0,0,0,0,28,57,19.08662,0.2213041,1,188.5732,3,0.3999754,1,0,0.1306066,0.1776064,1,False,0.9965442,2.3,0.02,1,300,fTemp,
2011,3,0,0,0,0,0.03280588,0,0,0,0,32,64,7.681349,0.07948588,1,188.5732,3,0.4343619,1,0,0.2387066,0.1895303,1,False,0.9961269,2.3,0.02,1,300,fTemp,
2011.08,3,0,0,0,0,0.05651026,0,0,0,0,32,64,7.624839,0.07890111,1,188.5732,3,0.5135034,1,0,0.6656513,0.291249,1,False,0.9961269,2.3,0.02,1,300,fRad,
2011.17,3,0,0.01936128,1.679978,0.2339586,0.0720867,1.446019,0.2709985,0.1600412,1.932758,32,64,8.129029,0.08247531,1,188.3793,3,0.5624438,1,1.032944,0.8038264,0.3715286,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.25,3,0,0.01936128,2.347594,0.3672749,0.1219681,1.980319,0.6113006,0.09716395,1.932758,32,64,9.987384,0.1013298,1,187.9024,3,0.6334538,1,1.032944,0.9883339,0.6286131,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.33,3,0,0.01936128,2.69893,0.4631648,0.1607099,2.235765,0.7738717,0.08665269,1.932758,32,64,12.06244,0.1223828,1,187.3996,3,0.6553584,1,1.032944,0.998111,0.8282849,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.42,3,0,0.01936128,2.321547,0.5544311,0.1940273,1.767116,0.9515898,0.05569805,1.932758,32,64,13.63553,0.138343,1,187.2968,3.1,0.6772547,1,1.032944,0.8974304,1,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.5,3,0,0.01936128,2.195046,0.6040933,0.1940273,1.590953,0.9417084,0.0506717,1.932758,32,64,15.03246,0.1525159,1,186.2056,3.2,0.6622149,1,1.032944,0.8382354,1,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.58,3,0,0.01936128,2.267492,0.5722107,0.1940273,1.695282,0.8966205,0.05670978,1.932758,32,64,16.53371,0.1677473,1,187.3846,3.1,0.6539397,1,1.032944,0.9030197,1,1,True,0.9961269,2.3,0.02,1,300,fRad,
2011.67,3,0,0.01936128,2.158855,0.4587096,0.1590023,1.700145,0.5528566,0.09223555,1.932758,32,64,18.07486,0.1833834,1,186.7152,3.1,0.5615463,1,1.032944,0.9981506,0.8194842,1,True,0.9961269,2.3,0.02,1,300,fRad,
