Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 5710.5, 0, 0, 0, 0, 2, 99.9, 0, 0, 0, 2683.9, 809.6, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 4.3, 5, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -675.1, 1100.1, 6514.5, 579.2, 157.1, 41, 108.8, 1.57, 103.2, 2.3, 137.5, 27.8, 2923.7, 881.8, 70.3, 24.8, 28.8, 8.3, 3.7, 3.4, 27.6, 30.8, 628.3, 413.4, 2.9, 0.6, 4.6, 5.5, 0.1, 0.2, 0.1, 0.3, 0, 0.1, 0.8, 2.5, 35.1, 48.8, 0, 0, 0, 0, 0.3, 0.8, 0.5, 0, 3.48, 0.01, 0.06, 0.2, 0, 5.4, 0.6, 89.3, 0.17, 0, 
2, FortBragg, 1, 53823, -517.5, 1144.4, 7014.2, 483.6, 131.2, 81.9, 114.6, 2.28, 106.1, 2.4, 203, 41, 3090.5, 932.1, 99.5, 37.4, 85, 19.8, 10.7, 8.4, 56.9, 41.1, 633.2, 413.3, 4.3, 0.8, 4.9, 5.8, 0.2, 0.2, 0.4, 0.6, 0.1, 0.3, 0.9, 2.8, 33.8, 48.8, 0, -0.1, 0, 0, 0.3, 0.8, 0.5, 0, 3.46, 0.01, 0.15, 2, 0, 4, 1, 89.9, 0.25, 0, 
3, FortBragg, 1, 53823, -555.6, 1205.5, 7527.6, 543.6, 147.6, 109.8, 122.2, 2.82, 108.9, 2.9, 258.7, 52.2, 3278.7, 988.9, 110.2, 43.2, 156.2, 29.6, 19.8, 12.5, 88.7, 52.5, 651.2, 413.2, 5.4, 1, 5.2, 6.1, 0.2, 0.3, 0.8, 0.9, 0.1, 0.4, 1.3, 3.1, 32.6, 48.8, 0, -0.2, 0, 0, 0.4, 0.9, 0.4, 0, 3.47, 0.04, 0.1, 5.8, 0.1, 4.3, 1.4, 90.7, 0.31, 0, 
4, FortBragg, 1, 53823, -546.6, 1267.7, 7997.6, 547.7, 148.6, 129.2, 130.1, 3.4, 111.6, 3.1, 294.4, 59.3, 3464.8, 1044.9, 124.5, 49.1, 237.5, 38.9, 30.1, 16.5, 115.7, 62.5, 676.3, 413.1, 6.1, 1.2, 5.5, 6.5, 0.2, 0.3, 1.2, 1.2, 0.2, 0.5, 1.7, 3.4, 31.5, 48.7, 0, -0.2, 0, 0, 0.5, 1, 0.3, 0, 3.38, 0.01, 0.04, 7.6, 0.1, 4.2, 1.6, 91.8, 0.39, 0, 
5, FortBragg, 1, 53823, -574.1, 1337.9, 8474.4, 588.9, 159.8, 144.3, 138.4, 3.75, 114, 3.4, 326.2, 65.6, 3654.8, 1102.2, 135.4, 54.6, 322.4, 45.9, 41.2, 19.8, 141.7, 72.2, 710.9, 413.1, 6.7, 1.3, 5.8, 6.8, 0.2, 0.3, 1.6, 1.4, 0.2, 0.6, 2.1, 3.8, 30.6, 48.7, 0, -0.2, 0, 0, 0.6, 1, 0.2, 0, 3.54, 0.07, 0.21, 11.9, 0.1, 4.5, 1.7, 92.8, 0.44, 0, 
6, FortBragg, 1, 53823, -583.1, 1413.4, 8953.3, 607.7, 164.9, 154.6, 146.6, 3.88, 116.4, 3.6, 353.9, 71.2, 3851.6, 1161.5, 146.2, 59.6, 408.9, 51.4, 52.6, 22.4, 166.6, 81.8, 752, 413, 7.3, 1.4, 6.1, 7.2, 0.2, 0.4, 2, 1.6, 0.3, 0.7, 2.5, 4.1, 29.8, 48.7, 0, -0.3, 0, 0, 0.7, 1.1, 0.1, 0, 3.53, 0.09, 0.34, 15.2, 0.2, 4.6, 1.8, 93.7, 0.47, 0, 
7, FortBragg, 1, 53823, -601.4, 1498, 9461.5, 652.5, 177.1, 168.9, 156.3, 4.15, 118.7, 4.4, 380.9, 76.6, 4065.1, 1225.9, 146.2, 60.3, 497.9, 54.9, 64.5, 23.5, 190.4, 91.3, 803.3, 413, 7.9, 1.5, 6.4, 7.6, 0.2, 0.4, 2.5, 1.7, 0.3, 0.8, 3, 4.5, 29.1, 48.7, 0.1, -0.3, 0, 0, 1, 1.3, 0.1, 0, 3.49, 0.05, 0.19, 14.4, 0.2, 4.9, 2, 94.7, 0.49, 0, 
8, FortBragg, 1, 53823, -578.3, 1578.5, 9848.1, 625.6, 169.7, 173.9, 163.6, 4.27, 120.7, 4, 391.8, 78.7, 4235.2, 1277.1, 165.5, 67.9, 587.2, 60.5, 76.7, 26.3, 211.2, 99.9, 854.4, 413, 8.1, 1.6, 6.7, 7.9, 0.3, 0.4, 2.9, 1.9, 0.4, 0.8, 3.3, 4.9, 28.5, 48.7, 0.1, -0.3, 0, 0, 1, 1.2, -0.1, 0, 3.5, 0.08, 0.39, 18.4, 0.2, 4.5, 2, 95.8, 0.53, 0, 
9, FortBragg, 1, 53823, -606.8, 1671, 10345.7, 683.2, 185.4, 181.8, 173.9, 4.49, 122.9, 4.9, 413.5, 83.1, 4448.8, 1341.4, 166.8, 67.7, 669.7, 61.6, 88.3, 26.4, 232.5, 109, 916.6, 413, 8.5, 1.7, 7, 8.3, 0.3, 0.4, 3.3, 1.9, 0.4, 0.9, 3.7, 5.3, 28, 48.7, 0.1, -0.4, 0, 0, 1.2, 1.4, -0.2, 0, 3.36, 0.02, 0.06, 24.5, 0.2, 5, 2.1, 96.7, 0.53, 0, 
10, FortBragg, 1, 53823, -597.3, 1760.5, 10780.4, 675.6, 183.2, 188.7, 182.8, 4.63, 125, 4.8, 424.8, 85.3, 4640.4, 1399, 181, 72.8, 757, 65.2, 100.3, 28.1, 251, 116.9, 979.7, 413, 8.7, 1.7, 7.3, 8.6, 0.3, 0.5, 3.8, 2, 0.5, 0.9, 4, 5.7, 27.6, 48.7, 0.1, -0.4, 0, 0, 1.2, 1.4, -0.3, 0, 3.43, 0.02, 0.21, 20.9, 0.2, 4.9, 2.2, 97.8, 0.56, 0, 
11, FortBragg, 1, 53823, -594.1, 1856.8, 11200.4, 689, 186.9, 194.2, 191.9, 4.83, 127.2, 5.1, 435.1, 87.4, 4829.5, 1455.9, 191.3, 76.8, 846.3, 68.5, 112.1, 29.2, 270.9, 125, 1048, 413, 8.9, 1.8, 7.6, 9, 0.3, 0.5, 4.2, 2.1, 0.6, 0.9, 4.3, 6.2, 27.3, 48.7, 0.1, -0.4, 0, 0, 1.3, 1.5, -0.5, 0, 3.38, 0.02, 0.05, 14.9, 0.1, 5, 2.3, 99.1, 0.58, 0, 
12, FortBragg, 1, 53823, -608.7, 1957.3, 11645, 712.8, 193.3, 198.3, 201.9, 4.9, 129.3, 5.4, 447.6, 89.9, 5025.1, 1514.8, 202.1, 81.3, 935.5, 70.7, 123.6, 30.3, 290.3, 133, 1120.9, 413, 9.2, 1.8, 7.9, 9.3, 0.3, 0.5, 4.7, 2.2, 0.6, 1, 4.5, 6.6, 27, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.7, -0.6, 0, 3.42, 0.02, 0.15, 12.8, 0.1, 5.1, 2.3, 100.3, 0.59, 0, 
13, FortBragg, 1, 53823, -579.2, 2066.1, 12054, 711, 192.9, 200.3, 210.1, 4.99, 131.4, 5.8, 457.9, 92, 5206.5, 1569.3, 204.4, 82.4, 1018.2, 70.8, 134.5, 30, 310.8, 141.7, 1200.5, 413, 9.4, 1.8, 8.2, 9.7, 0.3, 0.5, 5.1, 2.2, 0.7, 1, 4.8, 7.2, 26.9, 48.7, 0.1, -0.4, 0, 0, 1.6, 1.8, -0.9, 0, 3.43, 0.07, 0.18, 15, 0.1, 5.1, 2.3, 101.5, 0.61, 0, 
