Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1088.1, 5710.5, 0, 2, 1.9, 
1, -658.4, 1099.6, 6496.7, 565.3, 1.66, 68.6, 
2, -550.1, 1143.3, 7050.5, 511.1, 2.26, 97.4, 
3, -562.6, 1204.6, 7578.5, 549.5, 2.8, 108.3, 
4, -581.1, 1272.3, 8126.5, 588.5, 3.26, 112.4, 
5, -587.4, 1341.3, 8627.4, 601.7, 3.64, 125.2, 
6, -613.5, 1414.9, 9163.8, 644.4, 3.94, 134, 
7, -615.8, 1495.4, 9671.5, 657.7, 3.86, 144.6, 
8, -616.4, 1576.8, 10114.3, 669.8, 3.91, 161.7, 
9, -670.4, 1672.7, 10719.3, 754.7, 3.83, 155.8, 
10, -632.8, 1763.3, 11182.2, 709.7, 4.03, 176.1, 
11, -621.8, 1861.5, 11613.2, 714.9, 4.19, 192.9, 
12, -651.6, 1970.3, 12113.9, 771.3, 3.9, 195.1, 
13, -636.9, 2086, 12585.3, 777.1, 4.02, 195.5, 
14, -640, 2201, 13057.7, 784, 4.05, 202.7, 
15, -671.1, 2313.8, 13573.6, 832, 3.91, 214.3, 
16, -640.1, 2434, 14017.3, 811.7, 3.94, 229, 
17, -594.7, 2552.5, 14301.4, 771.9, 4.09, 257.7, 
18, -571.2, 2683, 14698.8, 787.1, 4.02, 260.5, 
19, -590.2, 2816.4, 15268.7, 830.4, 3.93, 252.7, 
20, -571.1, 2939.8, 15693.1, 778.2, 3.99, 282.9, 
21, -549.5, 3080.4, 16179.4, 791.2, 4, 287.1, 
22, -561.4, 3222.7, 16675.4, 828.6, 4, 293.7, 
23, -581.3, 3363.4, 17250.5, 904.8, 3.76, 286, 
24, -565.7, 3502.8, 17737, 874.3, 3.8, 302.1, 
25, -513, 3645, 18127.9, 825.2, 3.71, 322.1, 
26, -522.5, 3791.7, 18576.5, 878.7, 3.65, 331.6, 
27, -486.7, 3939.9, 18848.6, 797.9, 3.69, 367.6, 
28, -475.1, 4098.2, 19211.8, 855.3, 3.69, 373.6, 
29, -421.3, 4262.8, 19487.7, 797.7, 3.68, 375.5, 
30, -438.9, 4423.7, 19837, 879.1, 3.72, 364.7, 
31, -455.4, 4574, 20243.6, 926.1, 3.52, 359.3, 
32, -423.5, 4711.8, 20503.3, 863.3, 3.52, 387, 
33, -386.9, 4859.7, 20701.9, 835.4, 3.57, 408.9, 
34, -341.4, 5002.6, 20809.3, 767.6, 3.82, 445.1, 
35, -379.4, 5177.5, 21133.9, 896.4, 3.59, 416, 
36, -367.9, 5322.8, 21378.1, 870, 3.59, 424.8, 
37, -341, 5473, 21457.6, 781.4, 3.62, 463.6, 
38, -303.3, 5636.5, 21647.1, 864, 3.49, 436.1, 
39, -323.9, 5780.2, 21869.3, 878.2, 3.55, 435.7, 
40, -334.5, 5925.9, 22055.1, 873.9, 3.46, 447.7, 
41, -326.1, 6060.5, 22127, 807.5, 3.79, 496, 
42, -293.7, 6234.2, 22322.3, 874.8, 3.65, 463.7, 
43, -225.9, 6370.3, 22445.5, 850.6, 3.77, 448.8, 
44, -292.7, 6490.5, 22546.6, 839.1, 3.91, 486.7, 
45, -278.2, 6624.6, 22703.9, 876.9, 3.95, 493.4, 
46, -289.6, 6777.8, 22858.4, 886.3, 3.73, 486.8, 
47, -262.5, 6917.7, 22930.3, 842.3, 3.88, 501.9, 
48, -210.8, 7068.6, 22908.9, 759.7, 3.84, 510, 
49, -223, 7192.5, 23096.5, 912.3, 3.82, 487.5, 
50, -223.6, 7307, 23320.1, 954, 3.58, 460.4, 
