Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
0, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, FortBragg, 53823, 1312.35369637516, 3707.54153428832, 23.4846998495067, 352.400888096167, 52.9091280679264, 15.8329338758523, 93.117421919997, 87.8555821860543, 65.0121695186073, 
1, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FortBragg, 53823, 1488.55509726325, 4014.44698363153, 24.8864054400535, 345.447373799305, 54.5625661891756, 22.1650038087806, 98.3972836891292, 92.3193430317894, 67.8341415380042, 
2, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FortBragg, 53823, 1641.33506121918, 4251.83562789142, 26.3910410047749, 333.153744681642, 55.7460007803355, 28.8587778459023, 103.280474889917, 95.5860691525928, 70.5307953848726, 
3, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FortBragg, 53823, 1807.43856715531, 4494.30704345726, 28.7226092934247, 313.924084499192, 57.5754788844918, 34.9830927298738, 107.83458744403, 98.4898649276332, 73.2186797465767, 
4, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FortBragg, 53823, 1988.47747245601, 4755.85558218605, 31.4418185534065, 301.224123515969, 59.1481151180722, 40.4219757352805, 112.536201995429, 101.925385058432, 76.3008936699924, 
5, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FortBragg, 53823, 2171.04330862271, 5004.12312580124, 34.5791761886182, 282.254092116753, 60.5802352154283, 45.3456143284469, 117.074150456125, 105.503372164316, 79.1719339315906, 
6, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FortBragg, 53823, 2365.12708321721, 5268.45662634933, 37.8288464039537, 274.916615573268, 62.5042082381138, 50.6901882095015, 122.172454155287, 109.207680731286, 82.5201865373539, 
7, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FortBragg, 53823, 2555.75514185385, 5521.68429853408, 41.5406053174294, 263.309142931461, 64.7146944614756, 55.042026642885, 127.057651933188, 113.568121435074, 86.078925366479, 
8, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FortBragg, 53823, 2730.21213979154, 5762.77141742378, 43.7937313044609, 243.831633316612, 66.4942125113799, 57.8826895565093, 129.891700574104, 116.136893149769, 89.1159913048325, 
9, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
