Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 5710.5, 0, 0, 0, 0, 2, 99.9, 0, 0, 0, 2683.9, 809.6, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 4.3, 5, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -658.4, 1099.6, 6496.7, 565.3, 153.3, 39.8, 108.6, 1.66, 103.2, 2.3, 134.2, 27.1, 2917.4, 879.9, 68.6, 24.6, 28, 8, 3.5, 3.3, 27.2, 30.6, 628.4, 413.4, 2.9, 0.5, 4.6, 5.4, 0.1, 0.2, 0.1, 0.2, 0, 0.1, 0.8, 2.5, 35.1, 48.8, 0, 0, 0, 0, 0.3, 0.8, 0.5, 0, 3.45, 0.01, 0.02, 0.1, 0, 5.3, 0.5, 89.4, 0.17, 0, 
2, FortBragg, 1, 53823, -550.1, 1143.3, 7050.5, 511.1, 138.7, 83.8, 115.3, 2.26, 106.2, 2.5, 206.9, 41.7, 3103.6, 936.1, 97.4, 36.9, 85.7, 19.8, 10.8, 8.5, 56.1, 41.1, 632.9, 413.3, 4.4, 0.8, 4.9, 5.8, 0.2, 0.2, 0.4, 0.6, 0.1, 0.3, 0.9, 2.8, 33.7, 48.8, 0, -0.1, 0, 0, 0.3, 0.9, 0.5, 0, 3.55, 0.07, 0.18, 1.8, 0, 4.3, 1.1, 89.9, 0.24, 0, 
3, FortBragg, 1, 53823, -562.6, 1204.6, 7578.5, 549.5, 149.1, 111.1, 122.9, 2.8, 109, 2.9, 262.9, 53, 3296.9, 994.3, 108.3, 42.7, 158.5, 29.5, 19.9, 12.6, 88, 52.5, 650.9, 413.2, 5.5, 1.1, 5.2, 6.1, 0.2, 0.3, 0.8, 0.9, 0.1, 0.4, 1.3, 3.1, 32.5, 48.8, 0, -0.2, 0, 0, 0.4, 0.9, 0.5, 0, 3.47, 0.03, 0.1, 4.6, 0.1, 4.4, 1.4, 90.7, 0.31, 0, 
4, FortBragg, 1, 53823, -581.1, 1272.3, 8126.5, 588.5, 159.7, 132, 131.8, 3.26, 111.7, 3.4, 308.3, 62.1, 3508.5, 1058, 112.4, 45.4, 239.1, 36.2, 30.2, 15.5, 116.5, 63.4, 679.2, 413.1, 6.4, 1.2, 5.6, 6.5, 0.2, 0.3, 1.2, 1.1, 0.2, 0.5, 1.7, 3.4, 31.3, 48.7, 0, -0.2, 0, 0, 0.5, 1.1, 0.4, 0, 3.45, 0.03, 0.13, 10.3, 0.1, 4.6, 1.6, 91.4, 0.37, 0, 
5, FortBragg, 1, 53823, -587.4, 1341.3, 8627.4, 601.7, 163.2, 148, 140.4, 3.64, 114.2, 3.6, 340.9, 68.6, 3712.2, 1119.4, 125.2, 50.4, 327.9, 43.5, 41.5, 18.6, 141.6, 73.1, 713.5, 413.1, 7.1, 1.4, 5.9, 6.9, 0.2, 0.3, 1.6, 1.3, 0.2, 0.6, 2.1, 3.8, 30.4, 48.7, 0, -0.3, 0, 0, 0.7, 1.1, 0.3, 0, 3.38, 0.02, 0.12, 8.7, 0.1, 4.5, 1.8, 92.4, 0.42, 0, 
6, FortBragg, 1, 53823, -613.5, 1414.9, 9163.8, 644.4, 174.9, 163.9, 150.6, 3.94, 116.6, 4.1, 370.3, 74.5, 3935, 1186.5, 134, 54, 417.9, 49.1, 53.4, 21.1, 163.7, 82, 756.2, 413, 7.6, 1.5, 6.2, 7.3, 0.2, 0.3, 2.1, 1.5, 0.3, 0.7, 2.5, 4.1, 29.5, 48.7, 0, -0.3, 0, 0, 0.8, 1.2, 0.2, 0, 3.49, 0.13, 0.18, 15.3, 0.2, 4.8, 1.9, 93.4, 0.46, 0, 
7, FortBragg, 1, 53823, -615.8, 1495.4, 9671.5, 657.7, 178.4, 172.3, 159.8, 3.86, 118.7, 4.2, 394.6, 79.4, 4148.5, 1250.8, 144.6, 58.5, 510.3, 53.9, 65.5, 23.2, 186.6, 90.9, 804.9, 413, 8.2, 1.6, 6.6, 7.7, 0.2, 0.4, 2.6, 1.7, 0.3, 0.7, 3, 4.5, 28.8, 48.7, 0.1, -0.3, 0, 0, 1, 1.2, 0, 0, 3.58, 0.23, 0.57, 13.6, 0.1, 4.8, 2, 94.1, 0.49, 0, 
8, FortBragg, 1, 53823, -616.4, 1576.8, 10114.3, 669.8, 181.7, 182.7, 168.9, 3.91, 120.7, 4.4, 410.1, 82.4, 4343.2, 1309.4, 161.7, 64.9, 598.8, 59.1, 78, 25.7, 205.8, 99.3, 858.8, 413, 8.4, 1.7, 6.9, 8.1, 0.3, 0.4, 3, 1.8, 0.4, 0.8, 3.3, 4.9, 28.2, 48.7, 0.1, -0.3, 0, 0, 1.1, 1.3, -0.1, 0, 3.6, 0.43, 0.47, 23.7, 0.3, 4.9, 2.1, 95, 0.48, 0, 
9, FortBragg, 1, 53823, -670.4, 1672.7, 10719.3, 754.7, 204.8, 195.1, 181.3, 3.83, 122.9, 5.5, 440.4, 88.5, 4595.5, 1385.4, 155.8, 63.9, 684.8, 59.6, 90.2, 25.7, 226.2, 107.8, 925.8, 413, 9.1, 1.8, 7.3, 8.5, 0.3, 0.4, 3.4, 1.8, 0.5, 0.8, 3.6, 5.3, 27.6, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.2, 0, 3.65, 0.29, 0.43, 23.2, 0.2, 5.6, 2.3, 95.6, 0.47, 0, 
10, FortBragg, 1, 53823, -632.8, 1763.3, 11182.2, 709.7, 192.4, 200.5, 190.4, 4.03, 125.2, 5, 450.5, 90.5, 4803.5, 1448, 176.1, 70.2, 778.7, 64.7, 102.8, 27.8, 245.4, 116, 989.1, 413, 9.2, 1.8, 7.6, 8.9, 0.3, 0.4, 3.9, 2, 0.5, 0.9, 3.9, 5.8, 27.2, 48.7, 0.1, -0.4, 0, 0, 1.3, 1.5, -0.4, 0, 3.38, 0.04, 0.11, 19.1, 0.2, 5, 2.3, 96.9, 0.48, 0, 
11, FortBragg, 1, 53823, -621.8, 1861.5, 11613.2, 714.9, 193.8, 203.5, 200, 4.19, 127.2, 5.2, 457.8, 91.9, 4999.8, 1507, 192.9, 76.7, 865.4, 68.1, 115.1, 29.6, 265.6, 124.5, 1058.4, 413, 9.4, 1.8, 7.9, 9.3, 0.3, 0.5, 4.3, 2.1, 0.6, 1, 4.2, 6.2, 26.8, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.5, 0, 3.44, 0.06, 0.16, 26, 0.3, 5.1, 2.3, 98.1, 0.5, 0, 
