Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, LobPine, FortBragg, 24806,0.983,1.000,0.295,0.118
1, LongleafPine, FortBragg, 24732,0.761,1.000,0.304,0.103
1, ShortPine, FortBragg, 24828,0.447,1.000,0.301,0.060
1, SlashPine, FortBragg, 24800,0.983,1.000,0.294,0.118
1, WhiteOak, FortBragg, 32991,0.585,1.000,0.305,0.081
1, TurkeyOak, FortBragg, 24829,0.761,1.000,0.305,0.103
1, SweetGum, FortBragg, 24805,0.930,1.000,0.286,0.112
1, RedMaple, FortBragg, 23357,0.902,1.000,0.282,0.109
1, TulipTree, FortBragg, 24902,0.887,1.000,0.224,0.086
2, LobPine, FortBragg, 22970,0.972,1.000,0.478,0.191
2, LongleafPine, FortBragg, 22744,0.792,1.000,0.516,0.184
2, ShortPine, FortBragg, 22885,0.384,1.000,0.514,0.101
2, SlashPine, FortBragg, 22852,0.972,1.000,0.477,0.190
2, WhiteOak, FortBragg, 32983,0.554,1.000,0.451,0.122
2, TurkeyOak, FortBragg, 22924,0.792,1.000,0.517,0.185
2, SweetGum, FortBragg, 22957,0.914,1.000,0.382,0.149
2, RedMaple, FortBragg, 23677,0.890,1.000,0.361,0.138
2, TulipTree, FortBragg, 22804,0.869,1.000,0.294,0.112
3, LobPine, FortBragg, 21036,0.862,1.000,0.404,0.144
3, LongleafPine, FortBragg, 21208,0.931,1.000,0.458,0.174
3, ShortPine, FortBragg, 21193,0.000,1.000,0.460,0.000
3, SlashPine, FortBragg, 21311,0.862,1.000,0.405,0.144
3, WhiteOak, FortBragg, 33572,0.359,1.000,0.405,0.063
3, TurkeyOak, FortBragg, 21077,0.931,1.000,0.458,0.174
3, SweetGum, FortBragg, 21263,0.782,1.000,0.396,0.130
3, RedMaple, FortBragg, 23286,0.806,1.000,0.384,0.127
3, TulipTree, FortBragg, 21177,0.731,1.000,0.332,0.098
4, LobPine, FortBragg, 19605,0.774,1.000,0.530,0.190
4, LongleafPine, FortBragg, 19604,0.972,1.000,0.551,0.219
4, ShortPine, FortBragg, 19659,0.000,1.000,0.551,0.000
4, SlashPine, FortBragg, 19666,0.774,1.000,0.530,0.190
4, WhiteOak, FortBragg, 31948,0.246,1.000,0.560,0.070
4, TurkeyOak, FortBragg, 19670,0.972,1.000,0.552,0.219
4, SweetGum, FortBragg, 19609,0.692,1.000,0.500,0.168
4, RedMaple, FortBragg, 25842,0.755,1.000,0.465,0.165
4, TulipTree, FortBragg, 19671,0.642,1.000,0.322,0.104
5, LobPine, FortBragg, 18617,0.412,1.000,0.560,0.107
5, LongleafPine, FortBragg, 18568,0.988,1.000,0.643,0.256
5, ShortPine, FortBragg, 18540,0.000,1.000,0.644,0.000
5, SlashPine, FortBragg, 18494,0.412,1.000,0.560,0.107
5, WhiteOak, FortBragg, 31736,0.000,1.000,0.596,0.000
5, TurkeyOak, FortBragg, 18569,0.988,1.000,0.644,0.256
5, SweetGum, FortBragg, 18584,0.357,1.000,0.535,0.092
5, RedMaple, FortBragg, 26601,0.579,1.000,0.509,0.134
5, TulipTree, FortBragg, 18630,0.325,1.000,0.408,0.056
6, LobPine, FortBragg, 16185,0.906,1.000,0.472,0.183
6, LongleafPine, FortBragg, 16200,0.895,1.000,0.558,0.217
6, ShortPine, FortBragg, 16198,0.102,1.000,0.558,0.041
6, SlashPine, FortBragg, 16259,0.906,1.000,0.471,0.183
6, WhiteOak, FortBragg, 31874,0.425,1.000,0.518,0.121
6, TurkeyOak, FortBragg, 16140,0.895,1.000,0.560,0.218
6, SweetGum, FortBragg, 16179,0.830,1.000,0.429,0.162
6, RedMaple, FortBragg, 27196,0.835,1.000,0.338,0.123
6, TulipTree, FortBragg, 16269,0.780,1.000,0.197,0.066
7, LobPine, FortBragg, 15271,0.865,1.000,0.588,0.235
7, LongleafPine, FortBragg, 15195,0.929,1.000,0.660,0.264
7, ShortPine, FortBragg, 15248,0.000,1.000,0.659,0.000
