Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 19.2, 27.9, 106.86, 4.91, -101.94, 0.33, 0.01, 
1, 8, FortBragg, 1, 53823, 9.4, 27.5, 84.54, 4.47, -80.06, 0.29, 0, 
1, 9, FortBragg, 1, 53823, 17.6, 23.9, 94.43, 6.26, -88.17, 0.32, 0.01, 
1, 10, FortBragg, 1, 53823, 11.7, 17.2, 65.67, 4.3, -61.37, 0.3, 0, 
1, 11, FortBragg, 1, 53823, 4.1, 9.8, 36.23, 2.73, -33.49, 0.27, 0, 
1, 12, FortBragg, 1, 53823, 6, 10.4, 38.44, 3.06, -35.38, 0.27, 0, 
1, 1, FortBragg, 1, 53823, 7.7, 8.1, 33.16, 2.85, -30.31, 0.28, 0, 
1, 2, FortBragg, 1, 53823, 5.7, 8.1, 33.72, 3.04, -30.68, 0.27, 0, 
1, 3, FortBragg, 1, 53823, 7, 9.8, 39.25, 3.59, -35.67, 0.28, 0, 
1, 4, FortBragg, 1, 53823, 5, 16.5, 62.41, 6.28, -56.12, 0.27, 0, 
1, 5, FortBragg, 1, 53823, 3.5, 22.3, 57.89, 6.99, -50.9, 0.26, 0, 
1, 6, FortBragg, 1, 53823, 15.7, 27.6, 66.01, 11.74, -54.27, 0.31, 0.01, 
2, 7, FortBragg, 1, 53823, 8, 29.2, 49.97, 7.69, -42.28, 0.28, 0, 
2, 8, FortBragg, 1, 53823, 21.4, 30.2, 66.85, 15.88, -50.98, 0.34, 0.03, 
2, 9, FortBragg, 1, 53823, 29.7, 23.6, 76.28, 11.47, -64.81, 0.37, 0.07, 
2, 10, FortBragg, 1, 53823, 19.7, 15.9, 61.03, 6.8, -54.22, 0.33, 0.05, 
2, 11, FortBragg, 1, 53823, 8.9, 12.7, 43.06, 5.78, -37.28, 0.29, 0, 
2, 12, FortBragg, 1, 53823, 4.4, 4.7, 24.17, 3.63, -20.53, 0.27, 0, 
2, 1, FortBragg, 1, 53823, 3.8, 8.5, 37.59, 4.79, -32.8, 0.27, 0, 
2, 2, FortBragg, 1, 53823, 12.8, 10.4, 45.22, 5.59, -39.63, 0.3, 0.03, 
2, 3, FortBragg, 1, 53823, 6.4, 10.1, 43.51, 5.67, -37.84, 0.28, 0, 
2, 4, FortBragg, 1, 53823, 5.5, 18.5, 71.97, 10.53, -61.44, 0.27, 0, 
2, 5, FortBragg, 1, 53823, 10.9, 20.2, 73.84, 11.79, -62.05, 0.29, 0, 
2, 6, FortBragg, 1, 53823, 5.1, 27.1, 56.29, 10.05, -46.24, 0.27, 0, 
3, 7, FortBragg, 1, 53823, 15.3, 28.7, 64.42, 17.76, -46.66, 0.31, 0.01, 
3, 8, FortBragg, 1, 53823, 5.9, 29.2, 49.25, 9.09, -40.16, 0.27, 0, 
3, 9, FortBragg, 1, 53823, 20.9, 22.8, 74.11, 15.43, -58.69, 0.33, 0.04, 
3, 10, FortBragg, 1, 53823, 11.5, 15.2, 60.49, 9.07, -51.41, 0.3, 0, 
3, 11, FortBragg, 1, 53823, 4.7, 9.9, 39.21, 6.59, -32.62, 0.27, 0, 
3, 12, FortBragg, 1, 53823, 0.8, 12.3, 46.76, 7.95, -38.81, 0.25, 0, 
3, 1, FortBragg, 1, 53823, 13.4, 6.6, 31.85, 5.62, -26.23, 0.3, 0, 
3, 2, FortBragg, 1, 53823, 2.7, 15.3, 60.97, 10.27, -50.7, 0.26, 0, 
3, 3, FortBragg, 1, 53823, 10.7, 15.4, 58.98, 10.46, -48.52, 0.29, 0.02, 
3, 4, FortBragg, 1, 53823, 6.8, 17.1, 66.98, 12.01, -54.97, 0.28, 0, 
3, 5, FortBragg, 1, 53823, 17, 20.8, 78.22, 15.37, -62.85, 0.32, 0.03, 
3, 6, FortBragg, 1, 53823, 8.1, 27.3, 67.36, 16.42, -50.95, 0.28, 0, 
4, 7, FortBragg, 1, 53823, 12, 28.6, 64.95, 18.02, -46.93, 0.3, 0, 
4, 8, FortBragg, 1, 53823, 15, 26.9, 72.69, 20.57, -52.13, 0.31, 0, 
4, 9, FortBragg, 1, 53823, 3.3, 23.5, 59.14, 11.97, -47.16, 0.26, 0, 
4, 10, FortBragg, 1, 53823, 5.3, 14.4, 59.98, 10.59, -49.39, 0.27, 0, 
