Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2008,1,0,0,0,0,0.03227041,0,0,0,0,25,51,6.836413,0.08984563,1,188.5732,3,0.6179807,1,0,0.3799082,0.2095481,1,False,0.9969517,2.1,0,1,150,fTemp,
2008.08,1,0,0,0,0,0.04289964,0,0,0,0,25,51,6.793512,0.08928182,1,188.5732,3,0.6736898,1,0,0.6566695,0.2810388,1,False,0.9969517,2.1,0,1,150,fTemp,
2008.17,1,0,0.0179326,1.474037,0.1577638,0.05480655,1.316273,0.2427643,0.1626244,1.521813,25,51,7.370162,0.09496672,1,188.5708,3,0.7395606,1,1.032944,0.79238,0.359042,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.25,1,0,0.0179326,1.830308,0.2006061,0.07355483,1.629702,0.345473,0.1414877,1.521813,25,51,8.926306,0.1150181,1,187.5045,3,0.7627018,1,1.032944,0.9085466,0.4818634,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.33,1,0,0.0179326,2.210496,0.2671182,0.1006025,1.943378,0.5687942,0.1024771,1.521813,25,51,10.76908,0.1387628,1,186.867,3.1,0.7911193,1,1.032944,0.9877504,0.6590546,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.42,1,0,0.0179326,2.101483,0.3512447,0.1526466,1.750239,0.7333776,0.07158044,1.521813,25,51,12.36667,0.1593483,1,187.4768,3,0.8074917,1,1.032944,0.9510192,1,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.5,1,0,0.0179326,2.247035,0.3534939,0.1524288,1.893541,0.6862968,0.0827537,1.521813,25,51,14.10779,0.1817831,1,183.2082,3.4,0.7996749,1,1.032944,0.9732815,0.9985728,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.58,1,0,0.0179326,2.164994,0.3435158,0.1419841,1.821478,0.5971957,0.09148124,1.521813,25,51,15.78728,0.2034238,1,187.5279,3,0.7817186,1,1.032944,0.9875025,0.9301491,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.67,1,0,0.0179326,1.887539,0.2886331,0.1116272,1.598906,0.3899382,0.1229849,1.521813,25,51,17.27457,0.2225879,1,188.5459,3,0.7261981,1,1.032944,0.995928,0.7312783,1,True,0.9969517,2.1,0.02,1,150,fRad,
2008.75,1,0,0.0179326,1.519269,0.1920658,0.06492273,1.327204,0.2931454,0.1357936,1.521813,25,51,18.53684,0.2388527,1,188.0872,3,0.7140267,1,1.032944,0.8857698,0.4253138,1,True,0.9969517,2.1,0.02,1,150,fRad,
