Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
1,LobPine,0.620255,1,0.620255,8,False
1,LongleafPine,0.620255,1,0.620255,8,False
1,ShortPine,0.2472976,1,0.2472976,9,False
1,SlashPine,0.620255,1,0.620255,8,False
1,WhiteOak,0.6922433,1,0.6922433,9,False
1,TurkeyOak,0.6014988,1,0.6014988,9,False
1,SweetGum,0.6014988,1,0.6014988,9,False
1,RedMaple,0.7933632,1,0.7933632,9,False
1,TulipTree,0.6014988,1,0.6014988,9,False
2,LobPine,0.6005583,1,0.6005583,9,False
2,LongleafPine,0.6005583,1,0.6005583,9,False
2,ShortPine,0.2465876,1,0.2465877,9,False
2,SlashPine,0.6005583,1,0.6005583,9,False
2,WhiteOak,0.6744009,1,0.6744009,10,False
2,TurkeyOak,0.6005583,1,0.6005583,9,False
2,SweetGum,0.6005583,1,0.6005583,9,False
2,RedMaple,0.7927461,1,0.7927461,9,False
2,TulipTree,0.6005583,1,0.6005583,9,False
3,LobPine,0.5879508,1,0.5879508,9,False
3,LongleafPine,0.5879508,1,0.5879508,9,False
3,ShortPine,0.2363548,1,0.2363548,9,False
3,SlashPine,0.5879508,1,0.5879508,9,False
3,WhiteOak,0.679148,1,0.679148,9,False
3,TurkeyOak,0.5879508,1,0.5879508,9,False
3,SweetGum,0.5879508,1,0.5879508,9,False
3,RedMaple,0.7826881,1,0.7826881,9,False
3,TulipTree,0.5879508,1,0.5879508,9,False
4,LobPine,0.5947219,1,0.5947219,7,False
4,LongleafPine,0.5947219,1,0.5947219,7,False
4,ShortPine,0.2370929,1,0.2370929,7,False
4,SlashPine,0.5947219,1,0.5947219,7,False
4,WhiteOak,0.665764,1,0.665764,8,False
4,TurkeyOak,0.5947219,1,0.5947219,7,False
4,SweetGum,0.5947219,1,0.5947219,7,False
4,RedMaple,0.7897359,1,0.7897359,7,False
4,TulipTree,0.5947219,1,0.5947219,7,False
5,LobPine,0.6164537,1,0.6164537,7,False
5,LongleafPine,0.6164537,1,0.6164537,7,False
5,ShortPine,0.2616245,1,0.2616245,7,False
5,SlashPine,0.6164537,1,0.6164537,7,False
5,WhiteOak,0.6790767,1,0.6790767,8,False
5,TurkeyOak,0.6164537,1,0.6164537,7,False
5,SweetGum,0.6164537,1,0.6164537,7,False
5,RedMaple,0.8041716,1,0.8041716,7,False
5,TulipTree,0.6164537,1,0.6164537,7,False
6,LobPine,0.5675079,1,0.5675079,10,False
6,LongleafPine,0.5675079,1,0.5675079,10,False
6,ShortPine,0.2183767,1,0.2183767,10,False
6,SlashPine,0.5675079,1,0.5675079,10,False
6,WhiteOak,0.6599077,1,0.6599077,10,False
6,TurkeyOak,0.5675079,1,0.5675079,10,False
6,SweetGum,0.5675079,1,0.5675079,10,False
6,RedMaple,0.7675222,1,0.7675222,10,False
6,TulipTree,0.5675079,1,0.5675079,10,False
7,LobPine,0.6015742,1,0.6015742,9,False
7,LongleafPine,0.6015742,1,0.6015742,9,False
7,ShortPine,0.2466634,1,0.2466635,9,False
7,SlashPine,0.6015742,1,0.6015742,9,False
7,WhiteOak,0.6925051,1,0.6925051,9,False
7,TurkeyOak,0.6015742,1,0.6015742,9,False
7,SweetGum,0.6015742,1,0.6015742,9,False
7,RedMaple,0.793727,1,0.793727,9,False
7,TulipTree,0.6015742,1,0.6015742,9,False
8,LobPine,0.5998346,1,0.5998346,9,False
8,LongleafPine,0.5998346,1,0.5998346,9,False
8,ShortPine,0.2447166,1,0.2447167,9,False
8,SlashPine,0.5998346,1,0.5998346,9,False
8,WhiteOak,0.6909568,1,0.6909568,9,False
8,TurkeyOak,0.5998346,1,0.5998346,9,False
8,SweetGum,0.5998346,1,0.5998346,9,False
8,RedMaple,0.7925655,1,0.7925655,9,False
8,TulipTree,0.5998346,1,0.5998346,9,False
9,LobPine,0.5978428,1,0.5978428,9,False
9,LongleafPine,0.5978428,1,0.5978428,9,False
9,ShortPine,0.2424996,1,0.2424996,9,False
9,SlashPine,0.5978428,1,0.5978428,9,False
9,WhiteOak,0.6891814,1,0.6891814,9,False
9,TurkeyOak,0.5978428,1,0.5978428,9,False
9,SweetGum,0.5978428,1,0.5978428,9,False
9,RedMaple,0.7912319,1,0.7912319,9,False
9,TulipTree,0.5978428,1,0.5978428,9,False
10,LobPine,0.5955741,1,0.5955741,9,False
10,LongleafPine,0.5955741,1,0.5955741,9,False
10,ShortPine,0.2399902,1,0.2399902,9,False
10,SlashPine,0.5955741,1,0.5955741,9,False
10,WhiteOak,0.6871563,1,0.6871563,9,False
10,TurkeyOak,0.5955741,1,0.5955741,9,False
10,SweetGum,0.5955741,1,0.5955741,9,False
10,RedMaple,0.7897084,1,0.7897084,9,False
10,TulipTree,0.5955741,1,0.5955741,9,False
11,LobPine,0.5929919,1,0.5929919,9,False
11,LongleafPine,0.5929919,1,0.5929919,9,False
11,ShortPine,0.237154,1,0.2371539,9,False
11,SlashPine,0.5929919,1,0.5929919,9,False
11,WhiteOak,0.6848468,1,0.6848468,9,False
11,TurkeyOak,0.5929919,1,0.5929919,9,False
11,SweetGum,0.5929919,1,0.5929919,9,False
11,RedMaple,0.7879682,1,0.7879682,9,False
11,TulipTree,0.5929919,1,0.5929919,9,False
12,LobPine,0.5900559,1,0.5900559,9,False
12,LongleafPine,0.5900559,1,0.5900559,9,False
12,ShortPine,0.2339551,1,0.2339551,9,False
12,SlashPine,0.5900559,1,0.5900559,9,False
12,WhiteOak,0.6822155,1,0.6822155,9,False
12,TurkeyOak,0.5900559,1,0.5900559,9,False
12,SweetGum,0.5900559,1,0.5900559,9,False
12,RedMaple,0.7859818,1,0.7859818,9,False
12,TulipTree,0.5900559,1,0.5900559,9,False
13,LobPine,0.5867177,1,0.5867177,9,False
13,LongleafPine,0.5867177,1,0.5867177,9,False
13,ShortPine,0.2303514,1,0.2303514,9,False
13,SlashPine,0.5867177,1,0.5867177,9,False
13,WhiteOak,0.6792167,1,0.6792167,9,False
13,TurkeyOak,0.5867177,1,0.5867177,9,False
13,SweetGum,0.5867177,1,0.5867177,9,False
13,RedMaple,0.7837127,1,0.7837127,9,False
13,TulipTree,0.5867177,1,0.5867177,9,False
14,LobPine,0.5829275,1,0.5829275,9,False
14,LongleafPine,0.5829275,1,0.5829275,9,False
14,ShortPine,0.2263029,1,0.2263029,9,False
14,SlashPine,0.5829275,1,0.5829275,9,False
14,WhiteOak,0.6758026,1,0.6758026,9,False
14,TurkeyOak,0.5829275,1,0.5829275,9,False
14,SweetGum,0.5829275,1,0.5829275,9,False
14,RedMaple,0.7811233,1,0.7811233,9,False
14,TulipTree,0.5829275,1,0.5829275,9,False
15,LobPine,0.5786294,1,0.5786294,9,False
15,LongleafPine,0.5786294,1,0.5786294,9,False
15,ShortPine,0.2217667,1,0.2217667,9,False
15,SlashPine,0.5786294,1,0.5786294,9,False
15,WhiteOak,0.6719193,1,0.6719193,9,False
15,TurkeyOak,0.5786294,1,0.5786294,9,False
15,SweetGum,0.5786294,1,0.5786294,9,False
15,RedMaple,0.7781693,1,0.7781693,9,False
15,TulipTree,0.5786294,1,0.5786294,9,False
16,LobPine,0.5737635,1,0.5737635,9,False
16,LongleafPine,0.5737635,1,0.5737635,9,False
16,ShortPine,0.2167016,1,0.2167016,9,False
16,SlashPine,0.5737635,1,0.5737635,9,False
16,WhiteOak,0.6675076,1,0.6675076,9,False
16,TurkeyOak,0.5737635,1,0.5737635,9,False
16,SweetGum,0.5737635,1,0.5737635,9,False
16,RedMaple,0.7748027,1,0.7748027,9,False
16,TulipTree,0.5737635,1,0.5737635,9,False
17,LobPine,0.5682607,1,0.5682607,9,False
17,LongleafPine,0.5682607,1,0.5682607,9,False
17,ShortPine,0.2110625,1,0.2110625,9,False
17,SlashPine,0.5682607,1,0.5682607,9,False
17,WhiteOak,0.662499,1,0.662499,9,False
17,TurkeyOak,0.5682607,1,0.5682607,9,False
17,SweetGum,0.5682607,1,0.5682607,9,False
17,RedMaple,0.7709663,1,0.7709663,9,False
17,TulipTree,0.5682607,1,0.5682607,9,False
18,LobPine,0.5620506,1,0.5620506,9,False
18,LongleafPine,0.5620506,1,0.5620506,9,False
18,ShortPine,0.2048115,1,0.2048115,9,False
18,SlashPine,0.5620506,1,0.5620506,9,False
18,WhiteOak,0.6568214,1,0.6568214,9,False
18,TurkeyOak,0.5620506,1,0.5620506,9,False
18,SweetGum,0.5620506,1,0.5620506,9,False
18,RedMaple,0.7665994,1,0.7665994,9,False
18,TulipTree,0.5620506,1,0.5620506,9,False
19,LobPine,0.5550578,1,0.5550578,9,False
19,LongleafPine,0.5550578,1,0.5550578,9,False
19,ShortPine,0.1979144,1,0.1979144,9,False
19,SlashPine,0.5550578,1,0.5550578,9,False
19,WhiteOak,0.6503958,1,0.6503958,9,False
19,TurkeyOak,0.5550578,1,0.5550578,9,False
19,SweetGum,0.5550578,1,0.5550578,9,False
19,RedMaple,0.7616333,1,0.7616333,9,False
19,TulipTree,0.5550578,1,0.5550578,9,False
20,LobPine,0.5472071,1,0.5472071,9,False
20,LongleafPine,0.5472071,1,0.5472071,9,False
20,ShortPine,0.190349,1,0.190349,9,False
20,SlashPine,0.5472071,1,0.5472071,9,False
20,WhiteOak,0.6431412,1,0.6431412,9,False
20,TurkeyOak,0.5472071,1,0.5472071,9,False
20,SweetGum,0.5472071,1,0.5472071,9,False
20,RedMaple,0.7559962,1,0.7559962,9,False
20,TulipTree,0.5472071,1,0.5472071,9,False
21,LobPine,0.5384142,1,0.5384142,9,False
21,LongleafPine,0.5384142,1,0.5384142,9,False
21,ShortPine,0.1820959,1,0.1820959,9,False
21,SlashPine,0.5384142,1,0.5384142,9,False
21,WhiteOak,0.634964,1,0.634964,9,False
21,TurkeyOak,0.5384142,1,0.5384142,9,False
21,SweetGum,0.5384142,1,0.5384142,9,False
21,RedMaple,0.7496032,1,0.7496032,9,False
21,TulipTree,0.5384142,1,0.5384142,9,False
22,LobPine,0.5286021,1,0.5286021,9,False
22,LongleafPine,0.5286021,1,0.5286021,9,False
22,ShortPine,0.173158,1,0.173158,9,False
22,SlashPine,0.5286021,1,0.5286021,9,False
22,WhiteOak,0.6257738,1,0.6257738,9,False
22,TurkeyOak,0.5286021,1,0.5286021,9,False
22,SweetGum,0.5286021,1,0.5286021,9,False
22,RedMaple,0.742368,1,0.742368,9,False
22,TulipTree,0.5286021,1,0.5286021,9,False
23,LobPine,0.517698,1,0.517698,9,False
23,LongleafPine,0.517698,1,0.517698,9,False
23,ShortPine,0.1635569,1,0.1635569,9,False
23,SlashPine,0.517698,1,0.517698,9,False
23,WhiteOak,0.6154791,1,0.615479,9,False
23,TurkeyOak,0.517698,1,0.517698,9,False
23,SweetGum,0.517698,1,0.517698,9,False
23,RedMaple,0.7341993,1,0.7341993,9,False
23,TulipTree,0.517698,1,0.517698,9,False
24,LobPine,0.5056421,1,0.5056421,9,False
24,LongleafPine,0.5056421,1,0.5056421,9,False
24,ShortPine,0.1533417,1,0.1533417,9,False
24,SlashPine,0.5056421,1,0.5056421,9,False
24,WhiteOak,0.6039954,1,0.6039954,9,False
24,TurkeyOak,0.5056421,1,0.5056421,9,False
24,SweetGum,0.5056421,1,0.5056421,9,False
24,RedMaple,0.7250066,1,0.7250066,9,False
24,TulipTree,0.5056421,1,0.5056421,9,False
25,LobPine,0.4923738,1,0.4923737,9,False
25,LongleafPine,0.4923738,1,0.4923737,9,False
25,ShortPine,0.1425763,1,0.1425763,9,False
25,SlashPine,0.4923738,1,0.4923737,9,False
25,WhiteOak,0.5912322,1,0.5912322,9,False
25,TurkeyOak,0.4923738,1,0.4923737,9,False
25,SweetGum,0.4923738,1,0.4923737,9,False
25,RedMaple,0.7146878,1,0.7146878,9,False
25,TulipTree,0.4923738,1,0.4923737,9,False
