Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,1,0,0,0,0,0.03167975,0,0,0,0,25,51,6.836413,0.08984493,1,188.5732,3,0.5992615,1,0,0.3443028,0.2057126,1,False,0.9969517,2.1,0,1,150,fTemp,
2009.08,1,0,0,0,0,0.03796832,0,0,0,0,25,51,6.798443,0.08934592,1,188.5732,3,0.6847145,1,0,0.5543916,0.2487315,1,False,0.9969517,2.1,0,1,150,fTemp,
2009.17,1,0,0.01793274,1.298953,0.1407735,0.04952907,1.158179,0.1745851,0.1989727,1.521825,25,51,7.222272,0.0930604,1,188.3184,3,0.7172,1,1.032944,0.7118279,0.3244663,1,True,0.9969517,2.1,0.02,1,150,fTemp,
2009.25,1,0,0.01793274,1.883198,0.2104381,0.07749321,1.67276,0.4159513,0.1206191,1.521825,25,51,8.817536,0.1136157,1,188.5136,3,0.7769333,1,1.032944,0.9360746,0.5076601,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.33,1,0,0.01793274,2.234429,0.2854173,0.1087159,1.949012,0.5122235,0.1141247,1.521825,25,51,10.65783,0.1373282,1,186.7221,3,0.7743367,1,1.032944,0.9930351,0.7122009,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.42,1,0,0.01793274,2.211283,0.3360916,0.1483226,1.875191,0.6628587,0.08484952,1.521825,25,51,12.3847,0.1595792,1,184.5213,3.2,0.7962972,1,1.032944,0.9807878,0.9716655,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.5,1,0,0.01793274,2.255358,0.3506775,0.150153,1.904681,0.6673561,0.08560307,1.521825,25,51,14.13922,0.1821866,1,187.2652,3,0.7921653,1,1.032944,0.9780459,0.9836566,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.58,1,0,0.01793274,2.118892,0.3552057,0.1508041,1.763687,0.5564168,0.09507055,1.521825,25,51,15.7521,0.202969,1,181.9825,3.4,0.7534982,1,1.032944,0.9787135,0.987922,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.67,1,0,0.01793274,1.836343,0.2846795,0.1093639,1.551664,0.441983,0.1052972,1.521825,25,51,17.1944,0.2215532,1,184.4316,3,0.718284,1,1.032944,0.9968997,0.716446,1,True,0.9969517,2.1,0.02,1,150,fRad,
2009.75,1,0,0.01793274,1.503258,0.2087473,0.07106442,1.294511,0.2627891,0.1477485,1.521825,25,51,18.41784,0.2373176,1,186.3906,3,0.6733385,1,1.032944,0.9043292,0.4655449,1,True,0.9969517,2.1,0.02,1,150,fRad,
