Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1088.1, 5710.5, 0, 2, 1.9, 
1, -672.2, 1100.4, 6524.2, 576.3, 1.54, 70, 
2, -530.8, 1143.8, 7071.5, 494.2, 2.25, 98.4, 
3, -570.5, 1202.5, 7682, 553.1, 2.65, 109.4, 
4, -561.7, 1263.4, 8227.1, 555.5, 3.11, 127.3, 
5, -561.3, 1334.8, 8764.8, 576.3, 3.46, 137.9, 
6, -619.3, 1415.3, 9388.2, 655.3, 3.61, 136.2, 
7, -602.4, 1491.6, 9935.7, 639, 3.92, 154.3, 
8, -597.5, 1576.8, 10447.9, 648.4, 4.02, 170.7, 
9, -613.8, 1672.8, 10969.8, 689.1, 3.95, 177.3, 
10, -611.3, 1772.4, 11529.6, 701.4, 4.27, 182.2, 
11, -635.7, 1872.7, 12063.5, 726.7, 4.26, 198.4, 
12, -604.4, 1977.8, 12524.9, 711.2, 4.39, 217.8, 
13, -618.4, 2096.5, 13076.8, 763, 4.45, 214.9, 
14, -619.8, 2212.9, 13625.7, 774.5, 4.5, 221.8, 
15, -614.1, 2330.8, 14093.8, 768.2, 4.48, 241.6, 
16, -556.8, 2449.9, 14490.5, 723.6, 4.57, 266.6, 
17, -574.3, 2585.7, 14883, 779.3, 4.54, 271.5, 
18, -533.7, 2718.2, 15234.6, 744.2, 4.53, 285.5, 
19, -536, 2856.9, 15630.5, 778.9, 4.36, 286.7, 
20, -536.8, 2994.5, 16019.5, 787.2, 4.41, 294.2, 
21, -516.5, 3127, 16353.9, 773, 4.54, 312.1, 
22, -510, 3272.1, 16742.8, 803.8, 4.51, 310.1, 
23, -510.4, 3408.9, 17064.8, 774.8, 4.53, 336.2, 
24, -463.2, 3552, 17337.7, 752.5, 4.5, 351.9, 
25, -479.4, 3704, 17746.2, 829.9, 4.27, 337.3, 
26, -446.7, 3846.9, 18070.9, 796.4, 4.43, 341.3, 
27, -466.1, 3986.5, 18381.4, 817.8, 4.28, 357.1, 
28, -409.7, 4125.9, 18529.2, 754.6, 4.38, 385.1, 
29, -441.3, 4281.3, 18792.9, 821.1, 4.23, 386, 
30, -383.2, 4429.2, 18975.1, 783.8, 4.32, 389.1, 
31, -376.5, 4572.1, 19146.9, 773.4, 4.29, 401.7, 
32, -357.6, 4718.3, 19304.8, 775.7, 4.29, 404.5, 
33, -327.6, 4862.1, 19478.4, 778.1, 4.32, 396.3, 
34, -365.5, 4993.9, 19658.6, 804, 4.35, 409.2, 
35, -362, 5131.2, 19854.7, 815.6, 4.09, 414.9, 
36, -301.8, 5268.4, 20007.2, 781.4, 4.18, 409.1, 
37, -363, 5400.3, 20185.1, 807.9, 4.11, 429.7, 
38, -313.8, 5534.8, 20325.1, 801.1, 4.21, 431.4, 
39, -306.7, 5667.5, 20454.7, 801.2, 4.3, 434.6, 
40, -340.7, 5799.4, 20722.5, 872, 4.06, 423.7, 
41, -322.7, 5925.4, 20903.9, 847.3, 4.13, 429.7, 
42, -313.1, 6050.7, 21124.8, 883.8, 4.01, 418.1, 
43, -307.8, 6166.8, 21276.4, 864, 4.09, 430.7, 
44, -283.3, 6283.5, 21304.6, 779.2, 4.27, 469.4, 
45, -278, 6416.7, 21426.2, 826.3, 4.29, 470.2, 
46, -288.1, 6548.9, 21653.9, 905.9, 4.09, 443.6, 
47, -295.9, 6666.6, 21790.2, 870.3, 4.17, 458.3, 
48, -239.2, 6785, 21865.8, 822.9, 4.33, 464, 
49, -308.9, 6903.6, 22069.3, 916.3, 4.1, 464.8, 
50, -269.3, 7019.1, 22206.8, 897.8, 4.18, 467.6, 
