SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 42, 3, 10.4508701425603, Rx, 
1, 42, 3, 10.4508701425603, Rx, 
1, 42, 3, 10.4508701425603, Rx, 
1, 103, 3, 13.0279016946015, Rx, 
1, 103, 3, 13.0279016946015, Rx, 
1, 103, 3, 13.0279016946015, Rx, 
1, 104, 3, 11.0342504622038, Rx, 
1, 104, 3, 11.0342504622038, Rx, 
1, 104, 3, 11.0342504622038, Rx, 
1, 105, 3, 10.9091167817281, Rx, 
1, 105, 3, 10.9091167817281, Rx, 
1, 105, 3, 10.9091167817281, Rx, 
1, 106, 3, 13.2466563780774, Rx, 
1, 106, 3, 13.2466563780774, Rx, 
1, 106, 3, 13.2466563780774, Rx, 
1, 110, 3, 12.1760193253213, Rx, 
1, 110, 3, 12.1760193253213, Rx, 
1, 110, 3, 12.1760193253213, Rx, 
1, 111, 3, 13.1848010790918, Rx, 
1, 111, 3, 13.1848010790918, Rx, 
1, 111, 3, 13.1848010790918, Rx, 
1, 112, 3, 15.1850071601568, Rx, 
1, 112, 3, 15.1850071601568, Rx, 
1, 112, 3, 15.1850071601568, Rx, 
1, 113, 3, 14.0494959718411, Rx, 
1, 113, 3, 14.0494959718411, Rx, 
1, 113, 3, 14.0494959718411, Rx, 
1, 114, 3, 16.7467183046653, Rx, 
1, 114, 3, 16.7467183046653, Rx, 
1, 114, 3, 16.7467183046653, Rx, 
1, 115, 3, 15.8551270759524, Rx, 
1, 115, 3, 15.8551270759524, Rx, 
1, 115, 3, 15.8551270759524, Rx, 
1, 116, 3, 17.349762972156, Rx, 
1, 116, 3, 17.349762972156, Rx, 
1, 116, 3, 17.349762972156, Rx, 
1, 117, 3, 18.6321342434638, Rx, 
1, 117, 3, 18.6321342434638, Rx, 
1, 117, 3, 18.6321342434638, Rx, 
1, 118, 3, 16.84473125061, Rx, 
1, 118, 3, 16.84473125061, Rx, 
1, 118, 3, 16.84473125061, Rx, 
1, 119, 3, 14.0115726386154, Rx, 
1, 119, 3, 14.0115726386154, Rx, 
1, 119, 3, 14.0115726386154, Rx, 
1, 122, 3, 13.3166629322788, Rx, 
1, 122, 3, 13.3166629322788, Rx, 
1, 122, 3, 13.3166629322788, Rx, 
1, 127, 3, 13.4972091050551, Rx, 
1, 127, 3, 13.4972091050551, Rx, 
1, 127, 3, 13.4972091050551, Rx, 
1, 129, 3, 10.1645807938635, Rx, 
1, 129, 3, 10.1645807938635, Rx, 
1, 129, 3, 10.1645807938635, Rx, 
1, 131, 3, 11.3986018267191, Rx, 
1, 131, 3, 11.3986018267191, Rx, 
1, 131, 3, 11.3986018267191, Rx, 
1, 132, 3, 12.6946542869591, Rx, 
1, 132, 3, 12.6946542869591, Rx, 
1, 132, 3, 12.6946542869591, Rx, 
1, 133, 3, 13.0463165765694, Rx, 
1, 133, 3, 13.0463165765694, Rx, 
1, 133, 3, 13.0463165765694, Rx, 
1, 134, 3, 12.5546269195777, Rx, 
1, 134, 3, 12.5546269195777, Rx, 
1, 134, 3, 12.5546269195777, Rx, 
1, 137, 3, 13.1266681963158, Rx, 
1, 137, 3, 13.1266681963158, Rx, 
1, 137, 3, 13.1266681963158, Rx, 
1, 138, 3, 13.6131221540689, Rx, 
1, 138, 3, 13.6131221540689, Rx, 
1, 138, 3, 13.6131221540689, Rx, 
1, 139, 3, 16.102512006701, Rx, 
1, 139, 3, 16.102512006701, Rx, 
1, 139, 3, 16.102512006701, Rx, 
1, 140, 3, 15.4739062962, Rx, 
1, 140, 3, 15.4739062962, Rx, 
1, 140, 3, 15.4739062962, Rx, 
1, 141, 3, 15.9783088588317, Rx, 
1, 141, 3, 15.9783088588317, Rx, 
