Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
0, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, FortBragg, 53823, 1312.35369637516, 3707.54153428832, 23.4846998495067, 352.400888096167, 52.9091280679264, 15.8329338758523, 93.117421919997, 87.8555821860543, 65.0121695186073, 
1, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FortBragg, 53823, 1494.68004384743, 4020.44618471657, 25.0189881649109, 347.966259777419, 54.8072942793973, 22.326960593055, 99.1420768073129, 93.2849153707523, 68.8245731378779, 
2, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FortBragg, 53823, 1645.35796964123, 4265.99760325511, 26.5946900024153, 336.567861323226, 56.1374876911358, 28.0181892499489, 104.092897088605, 96.5275811456069, 71.8516990877506, 
3, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FortBragg, 53823, 1821.86360849451, 4555.0740204002, 29.0198985563792, 327.269996098322, 58.828493395017, 34.8128309458782, 110.856399680434, 102.439514705609, 76.8491537075228, 
4, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FortBragg, 53823, 1995.90946249745, 4834.84205636995, 31.801051595043, 318.601768760567, 60.5970867473013, 40.5852888170485, 115.598443044795, 106.185441168274, 80.4828976459878, 
5, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FortBragg, 53823, 2169.56516730766, 5121.19872545194, 34.9726510971146, 307.813444066663, 62.8469613362317, 46.3062259628783, 120.704048455121, 110.322445794549, 84.3212195529792, 
6, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FortBragg, 53823, 2369.1289597384, 5452.72463444996, 39.0868401984282, 289.641435817401, 65.8984634821545, 53.6589004700593, 126.66337810973, 115.762071976664, 89.0332199988852, 
7, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FortBragg, 53823, 2559.2413466362, 5747.91033573008, 43.1501588540215, 282.291399587537, 68.5131635174554, 59.7161436560578, 131.942218010888, 120.223343180425, 93.3099232670048, 
8, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FortBragg, 53823, 2742.12065473868, 6030.15987588949, 47.1752224885272, 270.55160433272, 71.2607992865504, 65.6769968229196, 136.595507496795, 124.558627352619, 98.0638017204541, 
9, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
