Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 19.4, 26.3, 117.96, 5.1, -112.85, 0.33, 0.01, 
1, 8, FortBragg, 1, 53823, 11.3, 25.1, 99.09, 5.26, -93.83, 0.3, 0, 
1, 9, FortBragg, 1, 53823, 10.9, 22.5, 79.37, 5.66, -73.71, 0.29, 0, 
1, 10, FortBragg, 1, 53823, 11.2, 16.8, 61.34, 4.33, -57.01, 0.29, 0, 
1, 11, FortBragg, 1, 53823, 7.5, 11.5, 39.88, 3.13, -36.74, 0.28, 0, 
1, 12, FortBragg, 1, 53823, 8.8, 2.3, 16.7, 1.87, -14.84, 0.29, 0, 
1, 1, FortBragg, 1, 53823, 5.1, 8, 34.81, 2.88, -31.93, 0.27, 0, 
1, 2, FortBragg, 1, 53823, 10.6, 7.6, 33.26, 2.98, -30.28, 0.29, 0.02, 
1, 3, FortBragg, 1, 53823, 15.9, 11.5, 48.07, 4.06, -44.01, 0.31, 0.05, 
1, 4, FortBragg, 1, 53823, 12.7, 15.7, 64.11, 5.74, -58.37, 0.3, 0.04, 
1, 5, FortBragg, 1, 53823, 12.4, 19.2, 67.43, 7.7, -59.73, 0.3, 0.01, 
1, 6, FortBragg, 1, 53823, 18.2, 25.7, 70.62, 11.69, -58.94, 0.32, 0.03, 
2, 7, FortBragg, 1, 53823, 15.8, 25.3, 65.43, 11.87, -53.56, 0.31, 0.01, 
2, 8, FortBragg, 1, 53823, 10.8, 25.1, 60.91, 10.63, -50.28, 0.29, 0, 
2, 9, FortBragg, 1, 53823, 20, 21.6, 65.33, 10.22, -55.11, 0.33, 0.03, 
2, 10, FortBragg, 1, 53823, 0, 16.2, 50.31, 6.35, -43.96, 0.25, 0, 
2, 11, FortBragg, 1, 53823, 7.9, 9.3, 36.25, 4.74, -31.51, 0.28, 0, 
2, 12, FortBragg, 1, 53823, 3.8, 2.2, 17.28, 3.17, -14.11, 0.27, 0, 
2, 1, FortBragg, 1, 53823, 15.7, 4.3, 23.59, 3.77, -19.82, 0.31, 0, 
2, 2, FortBragg, 1, 53823, 5.4, 8.7, 41.07, 5.16, -35.91, 0.27, 0.03, 
2, 3, FortBragg, 1, 53823, 6.7, 13, 58.8, 7.14, -51.66, 0.28, 0, 
2, 4, FortBragg, 1, 53823, 9, 15.3, 68.51, 8.61, -59.9, 0.29, 0.01, 
2, 5, FortBragg, 1, 53823, 3.2, 22.2, 68.06, 10.96, -57.11, 0.26, 0, 
2, 6, FortBragg, 1, 53823, 12.2, 25.6, 72.77, 14.89, -57.88, 0.3, 0, 
3, 7, FortBragg, 1, 53823, 19.4, 26.3, 75.32, 17.71, -57.6, 0.33, 0.02, 
3, 8, FortBragg, 1, 53823, 11.3, 25.1, 66.59, 14.59, -51.99, 0.3, 0, 
3, 9, FortBragg, 1, 53823, 10.9, 22.5, 67.04, 14.14, -52.9, 0.29, 0, 
3, 10, FortBragg, 1, 53823, 11.2, 16.8, 63.07, 10.04, -53.03, 0.29, 0, 
3, 11, FortBragg, 1, 53823, 7.5, 11.5, 43.44, 7.1, -36.33, 0.28, 0, 
3, 12, FortBragg, 1, 53823, 8.8, 2.3, 18.27, 4.11, -14.16, 0.29, 0, 
3, 1, FortBragg, 1, 53823, 5.1, 8, 38.93, 6.04, -32.89, 0.27, 0, 
3, 2, FortBragg, 1, 53823, 10.6, 7.6, 37.25, 6.04, -31.2, 0.29, 0.04, 
3, 3, FortBragg, 1, 53823, 15.9, 11.5, 55.51, 7.91, -47.6, 0.31, 0.09, 
3, 4, FortBragg, 1, 53823, 12.7, 15.7, 74.54, 10.73, -63.81, 0.3, 0.06, 
3, 5, FortBragg, 1, 53823, 12.4, 19.2, 79.37, 13.9, -65.47, 0.3, 0.02, 
3, 6, FortBragg, 1, 53823, 18.2, 25.7, 84.04, 20.55, -63.49, 0.32, 0.05, 
4, 7, FortBragg, 1, 53823, 17.9, 27.1, 76.25, 21.76, -54.49, 0.32, 0.01, 
4, 8, FortBragg, 1, 53823, 3.1, 25.4, 52.93, 9.9, -43.03, 0.26, 0, 
4, 9, FortBragg, 1, 53823, 10.5, 22.4, 70.27, 16.86, -53.42, 0.29, 0, 
4, 10, FortBragg, 1, 53823, 8.4, 16.5, 65.29, 12.03, -53.26, 0.28, 0, 
4, 11, FortBragg, 1, 53823, 10.4, 9.7, 41.67, 7.62, -34.04, 0.29, 0, 
4, 12, FortBragg, 1, 53823, 9.9, 6.1, 31.6, 6.28, -25.32, 0.29, 0.03, 
4, 1, FortBragg, 1, 53823, 9.1, 5.7, 30.61, 6.28, -24.33, 0.29, 0, 
4, 2, FortBragg, 1, 53823, 8.7, 9.6, 48.48, 8.21, -40.27, 0.28, 0.04, 
4, 3, FortBragg, 1, 53823, 9.1, 13.8, 66.27, 11.09, -55.18, 0.29, 0.03, 
4, 4, FortBragg, 1, 53823, 10.6, 14.4, 70.49, 11.74, -58.75, 0.29, 0.02, 
4, 5, FortBragg, 1, 53823, 4.4, 18.9, 77.91, 15.7, -62.21, 0.27, 0, 
4, 6, FortBragg, 1, 53823, 6.9, 23, 74.51, 17.13, -57.38, 0.28, 0, 
5, 7, FortBragg, 1, 53823, 7.7, 27.6, 64.4, 16.37, -48.04, 0.28, 0, 
5, 8, FortBragg, 1, 53823, 12.6, 26.7, 72.97, 22.81, -50.16, 0.3, 0, 
5, 9, FortBragg, 1, 53823, 11.9, 22.9, 76.04, 20.6, -55.44, 0.3, 0, 
5, 10, FortBragg, 1, 53823, 3.2, 13, 58.76, 11.28, -47.48, 0.26, 0, 
5, 11, FortBragg, 1, 53823, 6.6, 12, 49.73, 10.53, -39.2, 0.28, 0, 
