"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1"," Clearcut_Slash",25,11,149,49108.22,3363819.53,11639.88,3352179.65,99.65
"2"," Clearcut_Slash",29,9,282,76726.08,9914113.26,44386.8,9869726.46,99.55
"3"," Clearcut_Slash",32,3,11,3238.18,17080.36,61.16,17019.2,99.64
"4"," Clearcut_Slash",1268,12,174,52448.06,4178524.74,18525.78,4159998.96,99.56
"5"," Clearcut_Slash",530,5,48,13943.9,314699.04,1179.84,313519.2,99.63
"6"," Clearcut_Slash",34,2,25,7086.5,86156.25,325,85831.25,99.62
"7"," Clearcut_Slash",37,2,16,4535.36,35289.6,117.76,35171.84,99.67
"8"," Clearcut_Slash",38,8,63,19775.44,576863.91,1981.35,574882.56,99.66
"9"," Clearcut_Slash",39,20,22,8556.7,86639.52,324.72,86314.8,99.63
"10"," Clearcut_Slash",41,1,13,3445.52,22395.88,97.24,22298.64,99.57
"11"," Clearcut_Slash",1269,15,90,31864.02,1317505.5,4314.6,1313190.9,99.67
"12"," Clearcut_Slash",1300,13,16,5817.2,43002.56,133.28,42869.28,99.69
"13"," Clearcut_Slash",44,4,97,28661.4,1316724.56,4813.14,1311911.42,99.63
"14"," Clearcut_Slash",1261,5,13,3877.02,23651.29,84.24,23567.05,99.64
"15"," Clearcut_Slash",46,13,79,27462.08,991653.03,3103.12,988549.91,99.69
"16"," Clearcut_Slash",45,10,38,12625.6,221008.76,738.72,220270.04,99.67
"17"," Clearcut_Slash",2,10,92,30056.3,1266306.4,4111.48,1262194.92,99.68
"18"," Clearcut_Slash",49,8,69,23505.04,753988.53,2293.56,751694.97,99.7
"19"," Clearcut_Slash",6,17,223,86016.72,8817863.77,24768.61,8793095.16,99.72
"20"," Clearcut_Slash",11,14,53,18226.78,440125.78,1316.52,438809.26,99.7
"21"," Clearcut_Slash",979,13,80,28020.68,1031204,3362.4,1027841.6,99.67
"22"," Clearcut_Slash",13,3,78,23018.12,860455.44,2912.52,857542.92,99.66
"23"," Clearcut_Slash",50,4,14,4132.36,27388.62,90.16,27298.46,99.67
"24"," Clearcut_Slash",337,20,30,12706.7,176134.8,498.6,175636.2,99.72
"25"," Clearcut_Slash",60,18,33,12130.66,184465.38,517.44,183947.94,99.72
"26"," Clearcut_Slash",338,2,31,8811.4,132704.8,457.56,132247.24,99.66
"27"," Clearcut_Slash",62,5,68,20605,657549.8,2297.04,655252.76,99.65
"28"," Thinnning_Pines",63,35,64,7200.86,889267.84,496627.84,392640,44.15
"29"," Thinnning_Pines",63,36,64,3030.73,496627.84,344899.84,151728,30.55
"30"," Thinnning_Pines",63,37,64,1509.07,344899.84,283046.4,61853.44,17.93
"31"," Thinnning_Pines",63,38,64,829.66,283046.4,256613.76,26432.64,9.34
"32"," Thinnning_Pines",63,39,63,483.18,252604.17,245374.92,7229.25,2.86
"33"," Thinnning_Pines",63,40,63,322.62,245374.92,249517.17,-4142.25,-1.69
"34"," Thinnning_Pines",63,41,63,270.11,249517.17,254947.14,-5429.97,-2.18
"35"," Thinnning_Pines",63,42,63,200.91,254947.14,264988.71,-10041.57,-3.94
"36"," Thinnning_Pines",63,43,63,199.07,264988.71,274337.91,-9349.20000000001,-3.53
"37"," Thinnning_Pines",63,44,63,196.7,274337.91,280291.41,-5953.5,-2.17
"38"," Thinnning_Pines",63,45,63,181.42,280291.41,288836.73,-8545.31999999995,-3.05
"39"," Thinnning_Pines",63,46,63,181.9,288836.73,301326.48,-12489.75,-4.32
"40"," Thinnning_Pines",63,47,63,201.96,301326.48,311437.35,-10110.8700000001,-3.36
"41"," Thinnning_Pines",63,48,63,202.15,311437.35,320103,-8665.64999999997,-2.78
