Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 5710.5, 0, 0, 0, 0, 2, 99.9, 0, 0, 0, 2683.9, 809.6, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 4.3, 5, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -672.2, 1100.4, 6524.2, 576.3, 156.3, 40.1, 108.8, 1.54, 103.1, 2.2, 137.4, 27.8, 2923.6, 881.8, 70, 25, 28.2, 8.1, 3.6, 3.4, 27.7, 30.5, 628.8, 413.4, 2.9, 0.6, 4.6, 5.5, 0.1, 0.2, 0.1, 0.2, 0, 0.1, 0.8, 2.5, 35.1, 48.8, 0, 0, 0, 0, 0.3, 0.8, 0.5, 0, 3.58, 0.03, 0.15, 0.2, 0, 5.4, 0.5, 89.3, 0.17, 0, 
2, FortBragg, 1, 53823, -530.8, 1143.8, 7071.5, 494.2, 134.1, 84.3, 115.6, 2.25, 106.3, 2.4, 205.8, 41.5, 3116.1, 939.8, 98.4, 36.6, 85.7, 20.3, 10.9, 8.5, 56.5, 40.9, 633.1, 413.3, 4.3, 0.8, 4.9, 5.8, 0.2, 0.2, 0.4, 0.6, 0.1, 0.3, 0.9, 2.8, 33.8, 48.8, 0, -0.1, 0, 0, 0.3, 0.8, 0.5, 0, 3.44, 0.01, 0.07, 2.4, 0, 4.1, 1.1, 89.9, 0.24, 0, 
3, FortBragg, 1, 53823, -570.5, 1202.5, 7682, 553.1, 150.2, 112, 124.9, 2.65, 109.2, 2.9, 263.5, 53.1, 3343.1, 1008.3, 109.4, 42.5, 158.2, 30.3, 20.1, 12.8, 87.5, 51.6, 650.1, 413.2, 5.5, 1.1, 5.3, 6.2, 0.2, 0.3, 0.8, 0.9, 0.1, 0.4, 1.3, 3.1, 32.6, 48.8, 0, -0.2, 0, 0, 0.4, 0.9, 0.5, 0, 3.58, 0.05, 0.27, 6.4, 0.1, 4.4, 1.4, 90.6, 0.31, 0, 
4, FortBragg, 1, 53823, -561.7, 1263.4, 8227.1, 555.5, 150.8, 133.1, 134.2, 3.11, 111.9, 3, 300.6, 60.5, 3564, 1074.9, 127.3, 49.5, 239.9, 40, 30.8, 17.3, 114, 61.5, 674.7, 413.1, 6.2, 1.2, 5.6, 6.6, 0.2, 0.3, 1.2, 1.2, 0.2, 0.6, 1.7, 3.4, 31.6, 48.7, 0, -0.2, 0, 0, 0.5, 0.9, 0.3, 0, 3.44, 0.02, 0.13, 12.4, 0.2, 4.2, 1.6, 91.7, 0.36, 0, 
5, FortBragg, 1, 53823, -561.3, 1334.8, 8764.8, 576.3, 156.4, 145.5, 143.6, 3.46, 114.5, 3.4, 330.9, 66.6, 3786.7, 1142, 137.9, 54, 323.7, 46.4, 41.9, 20.2, 141.3, 71.5, 708.8, 413.1, 6.9, 1.3, 6, 7.1, 0.2, 0.3, 1.6, 1.4, 0.2, 0.7, 2.1, 3.8, 30.7, 48.7, 0, -0.2, 0, 0, 0.6, 1, 0.2, 0, 3.46, 0.03, 0.22, 16.4, 0.2, 4.4, 1.7, 92.7, 0.41, 0, 
6, FortBragg, 1, 53823, -619.3, 1415.3, 9388.2, 655.3, 177.9, 162.1, 155.1, 3.61, 117, 4.2, 368.5, 74.2, 4042.1, 1219, 136.2, 54.6, 410.5, 50, 53.7, 21.5, 166.5, 81.5, 754.3, 413, 7.6, 1.5, 6.4, 7.5, 0.2, 0.3, 2.1, 1.5, 0.3, 0.7, 2.6, 4.2, 29.8, 48.7, 0, -0.3, 0, 0, 0.9, 1.2, 0.2, 0, 3.63, 0.22, 0.37, 18, 0.2, 5, 2, 93.4, 0.43, 0, 
7, FortBragg, 1, 53823, -602.4, 1491.6, 9935.7, 639, 173.4, 173.7, 165.5, 3.92, 119.6, 4.1, 388.7, 78.2, 4279.7, 1290.6, 154.3, 60.5, 501.1, 56.5, 66.1, 24.3, 187.6, 90, 801, 413, 8, 1.6, 6.8, 8, 0.2, 0.4, 2.5, 1.7, 0.3, 0.8, 3, 4.5, 29.1, 48.7, 0.1, -0.3, 0, 0, 0.9, 1.2, 0, 0, 3.44, 0.01, 0.12, 21.1, 0.2, 4.7, 2.1, 94.6, 0.46, 0, 
8, FortBragg, 1, 53823, -597.5, 1576.8, 10447.9, 648.4, 176, 180.8, 175.7, 4.02, 121.9, 4.3, 404, 81.2, 4505.7, 1358.7, 170.7, 66.7, 592.8, 61.8, 78.5, 26.6, 210.9, 98.9, 854, 413, 8.3, 1.6, 7.1, 8.4, 0.3, 0.4, 3, 1.9, 0.4, 0.9, 3.4, 5, 28.5, 48.7, 0.1, -0.3, 0, 0, 1, 1.2, -0.1, 0, 3.48, 0.05, 0.32, 20.6, 0.2, 4.7, 2.1, 95.7, 0.49, 0, 
9, FortBragg, 1, 53823, -613.8, 1672.8, 10969.8, 689.1, 187.1, 187.1, 186.5, 3.95, 124, 4.8, 423.7, 85.2, 4730.8, 1426.5, 177.3, 69.9, 674, 63.6, 90.7, 27.4, 234.3, 108.2, 917.3, 413, 8.8, 1.7, 7.5, 8.8, 0.3, 0.4, 3.4, 2, 0.5, 0.9, 3.7, 5.4, 28, 48.7, 0.1, -0.4, 0, 0, 1.2, 1.4, -0.2, 0, 3.57, 0.17, 0.46, 32.4, 0.3, 5.1, 2.2, 96.5, 0.5, 0, 
