Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, LobPine, FortBragg, 24811,0.963,1.000,0.699,0.270
1, LongleafPine, FortBragg, 24829,0.367,1.000,0.704,0.106
1, ShortPine, FortBragg, 24721,0.868,1.000,0.705,0.247
1, SlashPine, FortBragg, 24769,0.963,1.000,0.698,0.269
1, WhiteOak, FortBragg, 33149,0.813,1.000,0.732,0.240
1, TurkeyOak, FortBragg, 24768,0.367,1.000,0.705,0.106
1, SweetGum, FortBragg, 24794,1.000,1.000,0.693,0.277
1, RedMaple, FortBragg, 23413,0.980,1.000,0.700,0.274
1, TulipTree, FortBragg, 24835,0.992,1.000,0.674,0.268
2, LobPine, FortBragg, 22646,0.933,1.000,0.370,0.145
2, LongleafPine, FortBragg, 22631,0.263,1.000,0.455,0.069
2, ShortPine, FortBragg, 22696,0.919,1.000,0.452,0.177
2, SlashPine, FortBragg, 22736,0.933,1.000,0.372,0.146
2, WhiteOak, FortBragg, 32848,0.849,1.000,0.363,0.136
2, TurkeyOak, FortBragg, 22765,0.263,1.000,0.453,0.069
2, SweetGum, FortBragg, 22716,0.995,1.000,0.352,0.141
2, RedMaple, FortBragg, 23674,0.989,1.000,0.318,0.127
2, TulipTree, FortBragg, 22770,0.999,1.000,0.243,0.097
3, LobPine, FortBragg, 21101,0.963,1.000,0.683,0.263
3, LongleafPine, FortBragg, 21073,0.367,1.000,0.691,0.105
3, ShortPine, FortBragg, 21057,0.868,1.000,0.690,0.242
3, SlashPine, FortBragg, 20965,0.963,1.000,0.683,0.264
3, WhiteOak, FortBragg, 33354,0.813,1.000,0.737,0.241
3, TurkeyOak, FortBragg, 21034,0.367,1.000,0.692,0.105
3, SweetGum, FortBragg, 20982,1.000,1.000,0.679,0.271
3, RedMaple, FortBragg, 23303,0.980,1.000,0.723,0.284
3, TulipTree, FortBragg, 21002,0.992,1.000,0.660,0.262
4, LobPine, FortBragg, 18991,0.947,1.000,0.538,0.212
4, LongleafPine, FortBragg, 19072,0.311,1.000,0.556,0.080
4, ShortPine, FortBragg, 19047,0.897,1.000,0.555,0.216
4, SlashPine, FortBragg, 18975,0.947,1.000,0.537,0.212
4, WhiteOak, FortBragg, 31580,0.833,1.000,0.582,0.220
4, TurkeyOak, FortBragg, 19072,0.311,1.000,0.555,0.080
4, SweetGum, FortBragg, 19036,0.998,1.000,0.514,0.205
4, RedMaple, FortBragg, 26326,0.985,1.000,0.528,0.210
4, TulipTree, FortBragg, 19037,0.997,1.000,0.320,0.128
5, LobPine, FortBragg, 18129,0.946,1.000,0.540,0.213
5, LongleafPine, FortBragg, 18115,0.307,1.000,0.576,0.088
5, ShortPine, FortBragg, 18124,0.899,1.000,0.577,0.225
5, SlashPine, FortBragg, 18132,0.946,1.000,0.541,0.213
5, WhiteOak, FortBragg, 30889,0.834,1.000,0.571,0.215
5, TurkeyOak, FortBragg, 18224,0.307,1.000,0.574,0.088
5, SweetGum, FortBragg, 18198,0.998,1.000,0.491,0.196
5, RedMaple, FortBragg, 27213,0.986,1.000,0.474,0.188
5, TulipTree, FortBragg, 18239,0.997,1.000,0.251,0.100
6, LobPine, FortBragg, 16008,0.983,1.000,0.496,0.197
6, LongleafPine, FortBragg, 15954,0.758,1.000,0.521,0.181
6, ShortPine, FortBragg, 16026,0.452,1.000,0.519,0.113
6, SlashPine, FortBragg, 16030,0.983,1.000,0.496,0.198
6, WhiteOak, FortBragg, 30559,0.587,1.000,0.520,0.153
6, TurkeyOak, FortBragg, 15979,0.758,1.000,0.521,0.181
6, SweetGum, FortBragg, 15997,0.932,1.000,0.458,0.178
6, RedMaple, FortBragg, 27543,0.903,1.000,0.379,0.143
6, TulipTree, FortBragg, 16046,0.889,1.000,0.291,0.109
7, LobPine, FortBragg, 15170,0.977,1.000,0.493,0.196
7, LongleafPine, FortBragg, 15204,0.425,1.000,0.515,0.104
7, ShortPine, FortBragg, 15237,0.832,1.000,0.515,0.187
7, SlashPine, FortBragg, 15262,0.977,1.000,0.492,0.195
7, WhiteOak, FortBragg, 30375,0.790,1.000,0.539,0.189
7, TurkeyOak, FortBragg, 15239,0.425,1.000,0.514,0.104
7, SweetGum, FortBragg, 15223,1.000,1.000,0.457,0.183
7, RedMaple, FortBragg, 27850,0.974,1.000,0.404,0.159
7, TulipTree, FortBragg, 15251,0.986,1.000,0.319,0.127
8, LobPine, FortBragg, 14556,0.954,0.000,0.557,0.000
8, LongleafPine, FortBragg, 14469,0.335,0.000,0.579,0.000
8, ShortPine, FortBragg, 14535,0.885,1.000,0.577,0.223
8, SlashPine, FortBragg, 14577,0.954,0.000,0.557,0.000
8, WhiteOak, FortBragg, 28736,0.824,1.000,0.618,0.230
8, TurkeyOak, FortBragg, 14551,0.335,1.000,0.578,0.089
8, SweetGum, FortBragg, 14498,0.999,1.000,0.528,0.211
8, RedMaple, FortBragg, 27528,0.983,1.000,0.583,0.233
8, TulipTree, FortBragg, 14512,0.995,1.000,0.427,0.171
9, LobPine, FortBragg, 13988,0.948,1.000,0.526,0.208
9, LongleafPine, FortBragg, 13997,0.314,1.000,0.560,0.089
9, ShortPine, FortBragg, 13952,0.896,1.000,0.561,0.219
9, SlashPine, FortBragg, 13898,0.948,1.000,0.525,0.208
9, WhiteOak, FortBragg, 26605,0.832,1.000,0.577,0.219
9, TurkeyOak, FortBragg, 13937,0.314,1.000,0.562,0.089
9, SweetGum, FortBragg, 13949,0.998,1.000,0.474,0.190
9, RedMaple, FortBragg, 27730,0.985,1.000,0.475,0.189
9, TulipTree, FortBragg, 14038,0.996,1.000,0.204,0.082
10, LobPine, FortBragg, 13472,0.981,0.000,0.257,0.000
10, LongleafPine, FortBragg, 13442,0.764,0.000,0.267,0.000
10, ShortPine, FortBragg, 13462,0.440,1.000,0.269,0.054
10, SlashPine, FortBragg, 13525,0.981,0.000,0.259,0.000
10, WhiteOak, FortBragg, 22887,0.581,1.000,0.299,0.080
10, TurkeyOak, FortBragg, 13421,0.764,1.000,0.266,0.092
10, SweetGum, FortBragg, 13462,0.929,1.000,0.249,0.098
10, RedMaple, FortBragg, 25228,0.901,1.000,0.272,0.105
10, TulipTree, FortBragg, 13476,0.885,1.000,0.183,0.071
11, LobPine, FortBragg, 12733,0.996,1.000,0.478,0.191
11, LongleafPine, FortBragg, 12755,0.549,1.000,0.497,0.128
11, ShortPine, FortBragg, 12705,0.732,1.000,0.496,0.170
11, SlashPine, FortBragg, 12771,0.996,1.000,0.480,0.192
11, WhiteOak, FortBragg, 21563,0.731,1.000,0.565,0.198
11, TurkeyOak, FortBragg, 12747,0.549,1.000,0.496,0.128
11, SweetGum, FortBragg, 12807,0.990,1.000,0.456,0.182
11, RedMaple, FortBragg, 25338,0.956,1.000,0.496,0.195
11, TulipTree, FortBragg, 12793,0.965,1.000,0.259,0.102
12, LobPine, FortBragg, 12195,0.947,1.000,0.473,0.187
12, LongleafPine, FortBragg, 12169,0.311,1.000,0.488,0.071
12, ShortPine, FortBragg, 12178,0.897,1.000,0.488,0.191
12, SlashPine, FortBragg, 12130,0.947,1.000,0.472,0.187
12, WhiteOak, FortBragg, 20848,0.833,1.000,0.571,0.217
12, TurkeyOak, FortBragg, 12163,0.311,1.000,0.489,0.071
12, SweetGum, FortBragg, 12149,0.998,1.000,0.448,0.179
12, RedMaple, FortBragg, 24834,0.985,1.000,0.510,0.203
12, TulipTree, FortBragg, 12172,0.997,1.000,0.275,0.110
13, LobPine, FortBragg, 12024,0.979,0.000,0.436,0.000
13, LongleafPine, FortBragg, 12093,0.438,1.000,0.528,0.127
13, ShortPine, FortBragg, 12018,0.823,1.000,0.528,0.202
13, SlashPine, FortBragg, 12045,0.979,0.000,0.434,0.000
13, WhiteOak, FortBragg, 19440,0.784,1.000,0.531,0.196
13, TurkeyOak, FortBragg, 12064,0.438,1.000,0.529,0.127
13, SweetGum, FortBragg, 12030,0.999,1.000,0.401,0.160
13, RedMaple, FortBragg, 23320,0.972,1.000,0.413,0.163
13, TulipTree, FortBragg, 12063,0.985,1.000,0.200,0.079
14, LobPine, FortBragg, 11583,0.979,0.000,0.423,0.000
14, LongleafPine, FortBragg, 11593,0.438,1.000,0.519,0.125
14, ShortPine, FortBragg, 11617,0.823,1.000,0.519,0.199
14, SlashPine, FortBragg, 11657,0.979,0.000,0.423,0.000
14, WhiteOak, FortBragg, 17969,0.784,1.000,0.532,0.196
14, TurkeyOak, FortBragg, 11636,0.438,1.000,0.520,0.125
14, SweetGum, FortBragg, 11580,0.999,1.000,0.391,0.156
14, RedMaple, FortBragg, 22695,0.972,1.000,0.406,0.160
14, TulipTree, FortBragg, 11598,0.985,1.000,0.197,0.078
15, LobPine, FortBragg, 11172,0.996,1.000,0.438,0.175
15, LongleafPine, FortBragg, 11178,0.549,1.000,0.456,0.118
15, ShortPine, FortBragg, 11144,0.732,1.000,0.453,0.156
15, SlashPine, FortBragg, 11164,0.996,1.000,0.438,0.175
15, WhiteOak, FortBragg, 16857,0.731,1.000,0.559,0.196
15, TurkeyOak, FortBragg, 11192,0.549,1.000,0.453,0.117
15, SweetGum, FortBragg, 11210,0.990,1.000,0.418,0.167
15, RedMaple, FortBragg, 21735,0.956,1.000,0.494,0.194
15, TulipTree, FortBragg, 11123,0.965,1.000,0.232,0.092
16, LobPine, FortBragg, 11036,0.954,1.000,0.468,0.187
16, LongleafPine, FortBragg, 11075,0.333,1.000,0.519,0.091
16, ShortPine, FortBragg, 11002,0.886,1.000,0.520,0.206
16, SlashPine, FortBragg, 11010,0.954,1.000,0.467,0.187
16, WhiteOak, FortBragg, 15757,0.825,1.000,0.576,0.224
16, TurkeyOak, FortBragg, 11012,0.333,1.000,0.520,0.091
16, SweetGum, FortBragg, 11053,0.999,1.000,0.432,0.173
16, RedMaple, FortBragg, 20348,0.983,1.000,0.499,0.199
16, TulipTree, FortBragg, 11053,0.995,1.000,0.261,0.105
17, LobPine, FortBragg, 10872,0.970,1.000,0.365,0.145
17, LongleafPine, FortBragg, 10804,0.397,1.000,0.396,0.082
17, ShortPine, FortBragg, 10829,0.851,1.000,0.397,0.153
17, SlashPine, FortBragg, 10786,0.970,1.000,0.364,0.145
17, WhiteOak, FortBragg, 15164,0.801,1.000,0.455,0.166
17, TurkeyOak, FortBragg, 10748,0.397,1.000,0.396,0.082
17, SweetGum, FortBragg, 10870,1.000,1.000,0.302,0.121
17, RedMaple, FortBragg, 19923,0.977,1.000,0.353,0.139
17, TulipTree, FortBragg, 10828,0.990,1.000,0.191,0.076
18, LobPine, FortBragg, 10892,0.954,0.000,0.478,0.000
18, LongleafPine, FortBragg, 10907,0.335,0.000,0.499,0.000
18, ShortPine, FortBragg, 10810,0.885,1.000,0.498,0.194
18, SlashPine, FortBragg, 10848,0.954,0.000,0.476,0.000
18, WhiteOak, FortBragg, 14787,0.824,1.000,0.606,0.226
18, TurkeyOak, FortBragg, 10796,0.335,1.000,0.498,0.079
18, SweetGum, FortBragg, 10889,0.999,1.000,0.442,0.177
18, RedMaple, FortBragg, 19433,0.983,1.000,0.571,0.228
18, TulipTree, FortBragg, 10908,0.995,1.000,0.352,0.141
19, LobPine, FortBragg, 10866,0.948,1.000,0.469,0.186
19, LongleafPine, FortBragg, 10795,0.314,1.000,0.506,0.083
19, ShortPine, FortBragg, 10860,0.896,1.000,0.507,0.199
19, SlashPine, FortBragg, 10815,0.948,1.000,0.469,0.186
19, WhiteOak, FortBragg, 14146,0.832,1.000,0.573,0.218
19, TurkeyOak, FortBragg, 10825,0.314,1.000,0.506,0.083
19, SweetGum, FortBragg, 10827,0.998,1.000,0.414,0.166
19, RedMaple, FortBragg, 19134,0.985,1.000,0.466,0.186
19, TulipTree, FortBragg, 10876,0.996,1.000,0.164,0.066
20, LobPine, FortBragg, 10709,0.970,0.000,0.552,0.000
20, LongleafPine, FortBragg, 10681,0.395,1.000,0.629,0.125
20, ShortPine, FortBragg, 10669,0.852,1.000,0.629,0.224
20, SlashPine, FortBragg, 10674,0.970,0.000,0.551,0.000
20, WhiteOak, FortBragg, 13912,0.802,1.000,0.690,0.225
20, TurkeyOak, FortBragg, 10683,0.395,1.000,0.631,0.125
20, SweetGum, FortBragg, 10661,1.000,1.000,0.510,0.204
20, RedMaple, FortBragg, 18558,0.977,1.000,0.687,0.271
20, TulipTree, FortBragg, 10672,0.990,1.000,0.491,0.195
21, LobPine, FortBragg, 10592,1.000,1.000,0.277,0.111
21, LongleafPine, FortBragg, 10576,0.640,1.000,0.323,0.119
21, ShortPine, FortBragg, 10578,0.633,1.000,0.321,0.118
21, SlashPine, FortBragg, 10551,1.000,1.000,0.276,0.110
21, WhiteOak, FortBragg, 13647,0.677,1.000,0.348,0.128
21, TurkeyOak, FortBragg, 10578,0.640,1.000,0.322,0.119
21, SweetGum, FortBragg, 10566,0.973,1.000,0.179,0.071
21, RedMaple, FortBragg, 18012,0.937,1.000,0.150,0.060
21, TulipTree, FortBragg, 10571,0.940,1.000,0.052,0.021
22, LobPine, FortBragg, 10463,0.983,0.000,0.273,0.000
22, LongleafPine, FortBragg, 10528,0.454,1.000,0.273,0.050
22, ShortPine, FortBragg, 10466,0.812,1.000,0.272,0.089
22, SlashPine, FortBragg, 10474,0.983,0.000,0.273,0.000
22, WhiteOak, FortBragg, 13276,0.777,1.000,0.345,0.107
22, TurkeyOak, FortBragg, 10483,0.454,1.000,0.274,0.050
22, SweetGum, FortBragg, 10455,0.998,1.000,0.271,0.108
22, RedMaple, FortBragg, 17844,0.970,1.000,0.349,0.136
22, TulipTree, FortBragg, 10501,0.982,1.000,0.269,0.106
23, LobPine, FortBragg, 10258,0.923,1.000,0.376,0.142
23, LongleafPine, FortBragg, 10225,0.234,1.000,0.405,0.046
23, ShortPine, FortBragg, 10223,0.930,1.000,0.405,0.154
23, SlashPine, FortBragg, 10272,0.923,1.000,0.378,0.142
23, WhiteOak, FortBragg, 13152,0.858,1.000,0.444,0.155
23, TurkeyOak, FortBragg, 10196,0.234,1.000,0.407,0.046
23, SweetGum, FortBragg, 10249,0.993,1.000,0.334,0.133
23, RedMaple, FortBragg, 17510,0.991,1.000,0.437,0.174
23, TulipTree, FortBragg, 10283,1.000,1.000,0.326,0.130
24, LobPine, FortBragg, 9997,0.894,1.000,0.520,0.201
24, LongleafPine, FortBragg, 10019,0.152,1.000,0.558,0.043
