SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 0, 0, 12140, 0, 0, 207, 0, 0, 730566, 11064, 32, 0, 
2, 0, 0, 10160, 0, 0, 186, 0, 0, 708446, 2734, 6655, 0, 
3, 0, 0, 11064, 0, 0, 207, 0, 0, 1018851, 1391, 8700, 0, 
4, 0, 0, 11190, 0, 0, 204, 0, 0, 1207575, 1507, 8808, 0, 
5, 0, 0, 11676, 0, 0, 207, 0, 0, 1561152, 1139, 9444, 0, 
6, 0, 0, 9769, 0, 0, 171, 0, 0, 1355629, 998, 7947, 0, 
7, 0, 0, 12112, 0, 0, 213, 0, 0, 1801655, 902, 10106, 0, 
8, 0, 0, 9923, 0, 0, 180, 0, 0, 1755260, 1048, 8120, 0, 
9, 0, 0, 13532, 0, 0, 255, 0, 0, 2531261, 953, 11520, 0, 
10, 0, 0, 6320, 0, 0, 105, 0, 0, 1165998, 600, 5108, 0, 
11, 0, 0, 9995, 0, 0, 171, 0, 0, 1641904, 781, 8246, 0, 
12, 0, 0, 10815, 0, 0, 204, 0, 0, 1973373, 890, 9122, 0, 
13, 0, 0, 9635, 0, 0, 159, 0, 0, 1632087, 489, 8143, 0, 
14, 0, 0, 9331, 0, 0, 159, 0, 0, 1786139, 833, 7748, 0, 
15, 0, 0, 9712, 0, 0, 171, 0, 0, 1674762, 597, 8300, 0, 
16, 0, 0, 9421, 0, 0, 174, 0, 0, 1887599, 709, 7934, 0, 
17, 0, 0, 10032, 0, 0, 162, 0, 0, 2124675, 573, 8506, 0, 
18, 0, 0, 9930, 0, 0, 180, 0, 0, 1974333, 726, 8463, 0, 
19, 0, 0, 13762, 0, 0, 255, 0, 0, 2935716, 574, 12030, 0, 
20, 0, 0, 12493, 0, 0, 243, 0, 0, 2897147, 781, 10931, 0, 
21, 0, 0, 8769, 0, 0, 147, 0, 0, 1857997, 341, 7554, 0, 
22, 0, 0, 12072, 0, 0, 228, 0, 0, 2761145, 555, 10668, 0, 
23, 0, 0, 11971, 0, 0, 213, 0, 0, 2662148, 447, 10484, 0, 
24, 0, 0, 9411, 0, 0, 174, 0, 0, 2216061, 595, 8103, 0, 
25, 0, 0, 9233, 0, 0, 159, 0, 0, 2074496, 368, 7909, 0, 
26, 0, 0, 5996, 0, 0, 105, 0, 0, 1334157, 326, 5134, 0, 
27, 0, 0, 9787, 0, 0, 165, 0, 0, 2447388, 439, 8416, 0, 
28, 0, 0, 9465, 0, 0, 174, 0, 0, 2265724, 311, 8421, 0, 
29, 0, 0, 10020, 0, 0, 171, 0, 0, 2364875, 411, 8647, 0, 
30, 0, 0, 10062, 0, 0, 186, 0, 0, 2416213, 504, 8736, 0, 
31, 0, 0, 10575, 0, 0, 180, 0, 0, 2482207, 322, 9172, 0, 
32, 0, 0, 11093, 0, 0, 207, 0, 0, 2495434, 553, 9736, 0, 
33, 0, 0, 9993, 0, 0, 162, 0, 0, 2236232, 433, 8592, 0, 
34, 0, 0, 10844, 0, 0, 192, 0, 0, 2551601, 368, 9590, 0, 
35, 0, 0, 10918, 0, 0, 180, 0, 0, 2461716, 484, 9509, 0, 
36, 0, 0, 8915, 0, 0, 162, 0, 0, 2129923, 360, 7811, 0, 
37, 0, 0, 12394, 0, 0, 213, 0, 0, 2688943, 470, 10756, 0, 
38, 0, 0, 11083, 0, 0, 213, 0, 0, 2691798, 471, 9807, 0, 
39, 0, 0, 10222, 0, 0, 186, 0, 0, 2557716, 340, 8981, 0, 
40, 0, 0, 9107, 0, 0, 159, 0, 0, 2205535, 321, 8049, 0, 
41, 0, 0, 11795, 0, 0, 222, 0, 0, 2603820, 400, 10400, 0, 
42, 0, 0, 9478, 0, 0, 171, 0, 0, 2180577, 337, 8414, 0, 
43, 0, 0, 11751, 0, 0, 204, 0, 0, 2613551, 388, 10252, 0, 
44, 0, 0, 9340, 0, 0, 174, 0, 0, 2077220, 385, 8203, 0, 
45, 0, 0, 11612, 0, 0, 213, 0, 0, 2421790, 355, 10243, 0, 
46, 0, 0, 9895, 0, 0, 171, 0, 0, 2205584, 338, 8768, 0, 
47, 0, 0, 12325, 0, 0, 222, 0, 0, 2777564, 425, 10816, 0, 
48, 0, 0, 8981, 0, 0, 162, 0, 0, 2207404, 329, 7917, 0, 
49, 0, 0, 9492, 0, 0, 159, 0, 0, 2040245, 361, 8146, 0, 
50, 0, 0, 10844, 0, 0, 204, 0, 0, 2706516, 411, 9600, 0, 
