"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1"," Clearcut_Slash",25,11,149,49839.18,3409231.75,11407.44,3397824.31,99.67
"2"," Clearcut_Slash",29,9,280,77456.46,9933350,42551.6,9890798.4,99.57
"3"," Clearcut_Slash",32,3,11,3239.94,17085.2,61.16,17024.04,99.64
"4"," Clearcut_Slash",1268,12,176,52722.96,4249421.44,18942.88,4230478.56,99.55
"5"," Clearcut_Slash",530,5,45,13965.82,295295.85,1016.1,294279.75,99.66
"6"," Clearcut_Slash",34,2,25,7081,86100,300,85800,99.65
"7"," Clearcut_Slash",37,2,16,4531.8,35266.56,133.76,35132.8,99.62
"8"," Clearcut_Slash",38,8,62,19674.98,564576.34,1886.04,562690.3,99.67
"9"," Clearcut_Slash",39,20,27,8666.86,107430.84,423.9,107006.94,99.61
"10"," Clearcut_Slash",41,1,13,3445.52,22395.88,77.74,22318.14,99.65
"11"," Clearcut_Slash",1269,15,92,31367.02,1323896.56,4450.96,1319445.6,99.66
"12"," Clearcut_Slash",1300,13,16,6035.88,44479.68,132.8,44346.88,99.7
"13"," Clearcut_Slash",44,4,97,28775.98,1321705.51,4473.64,1317231.87,99.66
"14"," Clearcut_Slash",1261,5,13,3874.1,23582.39,84.24,23498.15,99.64
"15"," Clearcut_Slash",46,13,79,27487.82,991928.74,2907.99,989020.75,99.71
"16"," Clearcut_Slash",45,10,38,12660.74,221363.3,699.58,220663.72,99.68
"17"," Clearcut_Slash",2,10,92,30743.82,1293359.92,4249.48,1289110.44,99.67
"18"," Clearcut_Slash",49,8,69,23439.44,750470.22,2362.56,748107.66,99.69
"19"," Clearcut_Slash",6,17,224,87702.42,9023257.6,24655.68,8998601.92,99.73
"20"," Clearcut_Slash",11,14,54,18477.9,454661.64,1420.74,453240.9,99.69
"21"," Clearcut_Slash",979,13,80,28713.9,1055597.6,3435.2,1052162.4,99.67
"22"," Clearcut_Slash",13,3,78,23041.48,861017.82,2951.52,858066.3,99.66
"23"," Clearcut_Slash",50,4,14,4148.72,27496.7,90.16,27406.54,99.67
"24"," Clearcut_Slash",337,20,30,12770.84,176966.1,456.3,176509.8,99.74
"25"," Clearcut_Slash",60,18,33,12602.72,191534.31,500.94,191033.37,99.74
"26"," Clearcut_Slash",338,2,31,8798.44,132579.56,457.56,132122,99.65
"27"," Clearcut_Slash",62,5,68,20715.64,660288.84,2263.04,658025.8,99.66
"28"," Thinnning_Pines",63,36,66,7642.18,967857.66,536902.08,430955.58,44.53
"29"," Thinnning_Pines",63,37,66,3278.47,536902.08,365979.9,170922.18,31.83
