Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
0, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, FortBragg, 53823, 1312.35369637516, 3707.54153428832, 23.4846998495067, 352.400888096167, 52.9091280679264, 15.8329338758523, 93.117421919997, 87.8555821860543, 65.0121695186073, 
1, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FortBragg, 53823, 1490.23175965665, 4014.67445144269, 24.9240101815209, 347.630176690263, 54.5339538858852, 22.150790554224, 98.4634449956338, 92.4213811939134, 67.7698195938539, 
2, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FortBragg, 53823, 1645.34429518979, 4277.12362744552, 26.4292774464448, 336.427289448749, 56.0711777492893, 28.945580885495, 103.830351336789, 96.3505936123962, 70.7107184660833, 
3, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FortBragg, 53823, 1820.37459822009, 4566.96035152258, 28.7473756572469, 326.820058339372, 57.9162439849135, 35.7770655667651, 109.388811474648, 100.636252159857, 74.0422124370622, 
4, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FortBragg, 53823, 2008.87863924345, 4876.21799230812, 31.5702209092767, 318.243966334095, 59.8538357207885, 42.7171097857793, 114.534585586088, 104.756033665905, 77.4197833639894, 
5, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FortBragg, 53823, 2197.43421957156, 5187.08951563458, 34.7448488564368, 307.467829738216, 61.5594076881631, 49.1599316277428, 119.605484644111, 108.816714044182, 80.7816546829422, 
6, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FortBragg, 53823, 2384.59591624398, 5510.50948479275, 38.2476450588039, 288.60663656801, 63.7582631960314, 56.4019842818126, 124.728238856994, 112.935064935065, 84.3161473719414, 
7, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FortBragg, 53823, 2580.54227746502, 5828.59346376085, 42.0172231202274, 281.212975865336, 65.9947234453672, 63.4025416643442, 130.795273396132, 118.586459320365, 88.3932891143192, 
8, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FortBragg, 53823, 2766.25137952177, 6140.06413614997, 45.7463166304368, 269.546346357505, 67.8703342437248, 69.7768240343348, 134.919179532913, 122.147613473794, 91.8775616372183, 
9, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
