Time,LobPine,LongleafPine,ShortPine,SlashPine,WhiteOak,TurkeyOak,SweetGum,RedMaple,TulipTree,Total_GCC85
0,1312.353696,3707.541534,23.48469985,352.4008881,52.90912807,15.83293388,93.11742192,87.85558219,65.01216952,5710.508054
1,1490.23176,4014.674451,24.92401018,347.6301767,54.53395389,22.15079055,98.463445,92.42138119,67.76981959,6212.799788
2,1645.344295,4277.123627,26.42927745,336.4272894,56.07117775,28.94558089,103.8303513,96.35059361,70.71071847,6641.232912
3,1820.374598,4566.960352,28.74737566,326.8200583,57.91624398,35.77706557,109.3888115,100.6362522,74.04221244,7120.662969
4,2008.878639,4876.217992,31.57022091,318.2439663,59.85383572,42.71710979,114.5345856,104.7560337,77.41978336,7634.192167
5,2197.43422,5187.089516,34.74484886,307.4678297,61.55940769,49.15993163,119.6054846,108.816714,80.78165468,8146.659606
6,2384.595916,5510.509485,38.24764506,288.6066366,63.7582632,56.40198428,124.7282389,112.9350649,84.31614737,8664.099381
7,2580.542277,5828.593464,42.01722312,281.2129759,65.99472345,63.40254166,130.7952734,118.5864593,88.39328911,9199.538227
8,2766.25138,6140.064136,45.74631663,269.5463464,67.87033424,69.77682403,134.9191795,122.1476135,91.87756164,9708.199692
9,2963.126656,6498.312859,48.62770563,249.7625365,71.4461104,79.03392602,141.5796964,128.5851588,97.52230459,10277.99695
10,3145.007859,6811.289988,52.40547721,239.4477825,73.51108262,84.67047545,145.571057,132.5282872,101.3774409,10785.80945
11,3321.210412,7104.963361,56.35653903,226.3359159,75.11547108,88.86303253,148.0645449,135.0704532,104.286346,11260.26608
12,3505.576501,7446.128105,59.84387715,204.8387678,78.37993051,95.92880367,152.8306114,140.4375824,109.0525426,11793.01672
13,3680.808242,7766.342419,64.06127492,190.5815172,81.2577151,101.0469873,157.2680638,144.7704699,113.6717946,12299.80848
14,3862.848708,8088.0688,67.77576501,178.0554038,83.83484756,105.7430281,160.6298423,149.4195604,117.9123609,12814.28832
15,4034.296862,8425.396541,71.47964625,159.874496,86.83239507,110.7891236,164.1951768,153.2445423,121.8163053,13327.92509
16,4198.733218,8736.861416,74.9387994,151.9751593,89.82801033,115.6382402,166.6242684,157.1788826,126.1271947,13817.90519
17,4312.772439,8990.430838,78.29158538,127.1457927,91.73812311,118.5740297,168.1622169,159.3066533,129.4441596,14175.86584
18,4452.884678,9227.855303,81.45352359,111.098025,95.69122866,122.7987477,172.5339539,164.7590993,134.2896531,14563.36421
19,4604.607101,9495.186667,84.94240381,100.9028111,98.69399699,126.8072014,177.204578,167.7029708,139.4424131,14995.49014
20,4735.047489,9688.003679,87.15296435,94.31592442,100.8760381,128.3110195,178.3072293,170.6322762,142.4844026,15325.13102
21,4882.386693,9841.142244,90.06976571,96.30895714,104.2698846,129.3101834,181.5244784,176.2321127,147.0854467,15648.32977
22,5033.629118,10037.99968,93.00393884,98.49538301,106.158148,131.5912157,181.9064712,179.249503,150.7239656,16012.75743
23,5196.752801,10274.86463,96.30098657,101.370455,110.4592646,136.2727273,185.0955354,185.7659365,156.033796,16442.91613
24,5343.038106,10500.94497,99.3484384,103.8045817,113.2157628,138.9992011,186.3827917,189.3154599,159.8364454,16834.88576
25,5476.879698,10685.73207,101.7152333,105.7967412,115.475856,140.768166,188.3866934,194.1320253,163.3037735,17172.19025
26,5608.269717,10891.08153,103.4307824,108.2571577,119.0526355,144.0769002,190.2767218,198.7980231,168.0081192,17531.25158
27,5714.845828,11003.55285,105.2901176,109.9822567,120.7122606,144.6306226,190.2458057,201.0529142,170.6744514,17760.98711
28,5818.521729,11107.43286,107.0234101,112.2978281,123.2603162,145.8900098,190.89027,203.7779202,174.0369545,17983.1313
29,5906.204466,11189.74163,108.2084982,114.0975234,125.4278654,147.0943277,191.9002657,206.5031492,177.543931,18166.72166
