SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 0, 0, 6659, 0, 0, 111, 0, 0, 387378, 5933, 42, 0, 
2, 0, 0, 9902, 0, 0, 192, 0, 0, 720444, 2558, 6580, 0, 
3, 0, 0, 10115, 0, 0, 177, 0, 0, 900357, 1125, 8116, 0, 
4, 0, 0, 11527, 0, 0, 207, 0, 0, 1209938, 1508, 9231, 0, 
5, 0, 0, 7747, 0, 0, 129, 0, 0, 953474, 790, 6132, 0, 
6, 0, 0, 10683, 0, 0, 207, 0, 0, 1382095, 1141, 8809, 0, 
7, 0, 0, 8994, 0, 0, 144, 0, 0, 1278052, 696, 7451, 0, 
8, 0, 0, 11514, 0, 0, 216, 0, 0, 1900217, 1304, 9388, 0, 
9, 0, 0, 9907, 0, 0, 171, 0, 0, 1763931, 695, 8327, 0, 
10, 0, 0, 9016, 0, 0, 159, 0, 0, 1895650, 788, 7508, 0, 
11, 0, 0, 11588, 0, 0, 201, 0, 0, 2042410, 723, 9814, 0, 
12, 0, 0, 9244, 0, 0, 171, 0, 0, 1665692, 825, 7711, 0, 
13, 0, 0, 12127, 0, 0, 213, 0, 0, 2465259, 607, 10437, 0, 
14, 0, 0, 8967, 0, 0, 153, 0, 0, 1849290, 699, 7462, 0, 
15, 0, 0, 10888, 0, 0, 198, 0, 0, 2280941, 504, 9435, 0, 
16, 0, 0, 10315, 0, 0, 180, 0, 0, 2354935, 592, 8887, 0, 
17, 0, 0, 8873, 0, 0, 159, 0, 0, 1772349, 339, 7737, 0, 
18, 0, 0, 7158, 0, 0, 126, 0, 0, 1579310, 378, 6194, 0, 
19, 0, 0, 7706, 0, 0, 132, 0, 0, 1638193, 367, 6591, 0, 
20, 0, 0, 8057, 0, 0, 135, 0, 0, 1857157, 524, 6739, 0, 
21, 0, 0, 7138, 0, 0, 114, 0, 0, 1473793, 276, 6159, 0, 
22, 0, 0, 11824, 0, 0, 207, 0, 0, 2635474, 614, 10326, 0, 
23, 0, 0, 10394, 0, 0, 183, 0, 0, 2342476, 365, 9015, 0, 
24, 0, 0, 10654, 0, 0, 192, 0, 0, 2551416, 495, 9378, 0, 
25, 0, 0, 7301, 0, 0, 114, 0, 0, 1594841, 355, 6168, 0, 
26, 0, 0, 10244, 0, 0, 186, 0, 0, 2507546, 468, 9006, 0, 
27, 0, 0, 8838, 0, 0, 153, 0, 0, 2153723, 272, 7682, 0, 
28, 0, 0, 11128, 0, 0, 201, 0, 0, 2832395, 461, 9826, 0, 
29, 0, 0, 9078, 0, 0, 156, 0, 0, 2225417, 341, 7738, 0, 
30, 0, 0, 8321, 0, 0, 159, 0, 0, 1910466, 406, 7254, 0, 
31, 0, 0, 11135, 0, 0, 189, 0, 0, 2670193, 356, 9718, 0, 
32, 0, 0, 8407, 0, 0, 159, 0, 0, 2142395, 275, 7536, 0, 
33, 0, 0, 9140, 0, 0, 156, 0, 0, 2156203, 229, 8099, 0, 
34, 0, 0, 8759, 0, 0, 156, 0, 0, 2030824, 340, 7604, 0, 
35, 0, 0, 9317, 0, 0, 153, 0, 0, 2287761, 329, 8037, 0, 
36, 0, 0, 7027, 0, 0, 120, 0, 0, 1784691, 229, 6165, 0, 
37, 0, 0, 8287, 0, 0, 141, 0, 0, 1872778, 183, 7335, 0, 
38, 0, 0, 7155, 0, 0, 123, 0, 0, 1611352, 251, 6226, 0, 
39, 0, 0, 8272, 0, 0, 129, 0, 0, 2011192, 249, 7183, 0, 
40, 0, 0, 9102, 0, 0, 159, 0, 0, 2134041, 277, 7997, 0, 
41, 0, 0, 8347, 0, 0, 141, 0, 0, 1742396, 191, 7267, 0, 
42, 0, 0, 8648, 0, 0, 150, 0, 0, 2053006, 233, 7671, 0, 
43, 0, 0, 10385, 0, 0, 165, 0, 0, 2320569, 239, 9092, 0, 
44, 0, 0, 6680, 0, 0, 114, 0, 0, 1419439, 203, 5830, 0, 
45, 0, 0, 7157, 0, 0, 120, 0, 0, 1686736, 81, 6405, 0, 
46, 0, 0, 8799, 0, 0, 150, 0, 0, 2038425, 278, 7753, 0, 
47, 0, 0, 8599, 0, 0, 153, 0, 0, 1811757, 193, 7555, 0, 
48, 0, 0, 7040, 0, 0, 117, 0, 0, 1792848, 204, 6220, 0, 
49, 0, 0, 6262, 0, 0, 99, 0, 0, 1162768, 105, 5391, 0, 
50, 0, 0, 7628, 0, 0, 138, 0, 0, 1655141, 165, 6858, 0, 
