Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, LobPine, FortBragg, 24862,0.983,1.000,0.298,0.119
1, LongleafPine, FortBragg, 24788,0.761,1.000,0.302,0.102
1, ShortPine, FortBragg, 24722,0.447,1.000,0.302,0.060
1, SlashPine, FortBragg, 24821,0.983,1.000,0.296,0.119
1, WhiteOak, FortBragg, 33074,0.585,1.000,0.303,0.080
1, TurkeyOak, FortBragg, 24821,0.761,1.000,0.303,0.103
1, SweetGum, FortBragg, 24859,0.930,1.000,0.287,0.112
1, RedMaple, FortBragg, 23435,0.902,1.000,0.285,0.110
1, TulipTree, FortBragg, 24767,0.887,1.000,0.223,0.086
2, LobPine, FortBragg, 22905,0.972,1.000,0.476,0.190
2, LongleafPine, FortBragg, 22872,0.792,1.000,0.517,0.184
2, ShortPine, FortBragg, 22913,0.384,1.000,0.517,0.102
2, SlashPine, FortBragg, 22813,0.972,1.000,0.478,0.191
2, WhiteOak, FortBragg, 32638,0.554,1.000,0.451,0.123
2, TurkeyOak, FortBragg, 22845,0.792,1.000,0.518,0.185
2, SweetGum, FortBragg, 22868,0.914,1.000,0.384,0.149
2, RedMaple, FortBragg, 23877,0.890,1.000,0.357,0.137
2, TulipTree, FortBragg, 22893,0.869,1.000,0.296,0.113
3, LobPine, FortBragg, 20876,0.862,1.000,0.405,0.144
3, LongleafPine, FortBragg, 20952,0.931,1.000,0.459,0.175
3, ShortPine, FortBragg, 20871,0.000,1.000,0.457,0.000
3, SlashPine, FortBragg, 20803,0.862,1.000,0.405,0.144
3, WhiteOak, FortBragg, 33425,0.359,1.000,0.403,0.063
3, TurkeyOak, FortBragg, 20953,0.931,1.000,0.458,0.175
3, SweetGum, FortBragg, 20886,0.782,1.000,0.393,0.129
3, RedMaple, FortBragg, 23422,0.806,1.000,0.385,0.127
3, TulipTree, FortBragg, 20908,0.731,1.000,0.328,0.097
4, LobPine, FortBragg, 19146,0.774,1.000,0.526,0.189
4, LongleafPine, FortBragg, 19148,0.972,1.000,0.546,0.217
4, ShortPine, FortBragg, 19149,0.000,1.000,0.546,0.000
4, SlashPine, FortBragg, 19194,0.774,1.000,0.527,0.189
4, WhiteOak, FortBragg, 31644,0.246,1.000,0.557,0.070
4, TurkeyOak, FortBragg, 19110,0.972,1.000,0.545,0.217
4, SweetGum, FortBragg, 19118,0.692,1.000,0.497,0.167
4, RedMaple, FortBragg, 26055,0.755,1.000,0.467,0.165
4, TulipTree, FortBragg, 19142,0.642,1.000,0.315,0.102
5, LobPine, FortBragg, 18137,0.412,1.000,0.558,0.107
5, LongleafPine, FortBragg, 18165,0.988,1.000,0.641,0.255
5, ShortPine, FortBragg, 18091,0.000,1.000,0.642,0.000
5, SlashPine, FortBragg, 18091,0.412,1.000,0.558,0.107
5, WhiteOak, FortBragg, 30777,0.000,1.000,0.592,0.000
5, TurkeyOak, FortBragg, 18143,0.988,1.000,0.641,0.255
5, SweetGum, FortBragg, 18096,0.357,1.000,0.532,0.091
5, RedMaple, FortBragg, 27069,0.579,1.000,0.509,0.134
5, TulipTree, FortBragg, 18057,0.325,1.000,0.404,0.056
6, LobPine, FortBragg, 15806,0.906,1.000,0.471,0.183
6, LongleafPine, FortBragg, 15779,0.895,1.000,0.560,0.218
6, ShortPine, FortBragg, 15766,0.102,1.000,0.559,0.041
6, SlashPine, FortBragg, 15767,0.906,1.000,0.473,0.184
6, WhiteOak, FortBragg, 30513,0.425,1.000,0.511,0.119
6, TurkeyOak, FortBragg, 15822,0.895,1.000,0.560,0.218
6, SweetGum, FortBragg, 15850,0.830,1.000,0.432,0.163
6, RedMaple, FortBragg, 27771,0.835,1.000,0.339,0.123
6, TulipTree, FortBragg, 15823,0.780,1.000,0.194,0.065
7, LobPine, FortBragg, 14968,0.865,1.000,0.590,0.236
7, LongleafPine, FortBragg, 15114,0.929,1.000,0.658,0.263
7, ShortPine, FortBragg, 15116,0.000,1.000,0.657,0.000
7, SlashPine, FortBragg, 15047,0.865,1.000,0.589,0.236
7, WhiteOak, FortBragg, 30229,0.363,1.000,0.610,0.111
7, TurkeyOak, FortBragg, 15070,0.929,1.000,0.657,0.263
7, SweetGum, FortBragg, 15120,0.785,1.000,0.545,0.216
7, RedMaple, FortBragg, 27782,0.808,1.000,0.534,0.214
7, TulipTree, FortBragg, 15134,0.734,1.000,0.325,0.130
8, LobPine, FortBragg, 14348,0.981,0.000,0.475,0.000
8, LongleafPine, FortBragg, 14396,0.766,0.000,0.499,0.000
