Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 5710.5, 0, 0, 0, 0, 2, 99.9, 0, 0, 0, 2683.9, 809.6, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 4.3, 5, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -658.9, 1099.5, 6501.1, 565.6, 153.4, 39.8, 108.7, 1.66, 103.2, 2.3, 134.3, 27.1, 2919.3, 880.5, 68.6, 24.6, 28, 8, 3.5, 3.3, 27.1, 30.6, 628.3, 413.4, 2.9, 0.5, 4.6, 5.5, 0.1, 0.2, 0.1, 0.2, 0, 0.1, 0.8, 2.5, 35.1, 48.8, 0, 0, 0, 0, 0.3, 0.8, 0.5, 0, 3.45, 0.01, 0.02, 0.1, 0, 5.3, 0.5, 89.4, 0.17, 0, 
2, FortBragg, 1, 53823, -549.9, 1142.2, 7084.9, 510.1, 138.5, 83.9, 116, 2.26, 106.2, 2.5, 206.9, 41.7, 3119.9, 941, 97.1, 36.4, 85.7, 19.8, 10.8, 8.5, 55.7, 40.9, 632.4, 413.3, 4.4, 0.8, 4.9, 5.8, 0.2, 0.2, 0.4, 0.6, 0.1, 0.3, 0.9, 2.8, 33.7, 48.8, 0, -0.1, 0, 0, 0.3, 0.9, 0.5, 0, 3.55, 0.07, 0.18, 1.9, 0, 4.3, 1.1, 89.9, 0.24, 0, 
3, FortBragg, 1, 53823, -563.4, 1201.4, 7683.8, 548.1, 148.8, 111.6, 125, 2.81, 109.2, 2.9, 263.4, 53.1, 3345.9, 1009.1, 107.9, 41.7, 158.9, 29.6, 19.9, 12.6, 87, 51.9, 649.3, 413.2, 5.5, 1.1, 5.3, 6.2, 0.2, 0.3, 0.8, 0.9, 0.1, 0.4, 1.3, 3.1, 32.5, 48.8, 0, -0.2, 0, 0, 0.4, 0.9, 0.5, 0, 3.47, 0.03, 0.11, 4.9, 0.1, 4.4, 1.4, 90.7, 0.31, 0, 
4, FortBragg, 1, 53823, -582.1, 1267.6, 8296, 587.4, 159.4, 133.1, 135.1, 3.27, 112, 3.4, 309.6, 62.3, 3587, 1081.7, 112.6, 44.4, 240, 36.4, 30.3, 15.6, 115.4, 62.5, 676.6, 413.1, 6.4, 1.3, 5.7, 6.7, 0.2, 0.3, 1.2, 1.1, 0.2, 0.5, 1.7, 3.4, 31.3, 48.7, 0, -0.2, 0, 0, 0.5, 1.1, 0.4, 0, 3.45, 0.03, 0.13, 10.8, 0.1, 4.6, 1.6, 91.5, 0.37, 0, 
5, FortBragg, 1, 53823, -589.1, 1335.4, 8879.1, 601.2, 163.1, 149.7, 145.4, 3.66, 114.7, 3.6, 343.2, 69, 3828.4, 1154.4, 126, 49.2, 329.7, 43.9, 41.7, 18.7, 140.5, 71.9, 709.9, 413.1, 7.1, 1.4, 6.1, 7.1, 0.2, 0.3, 1.6, 1.3, 0.2, 0.6, 2.1, 3.8, 30.4, 48.7, 0, -0.3, 0, 0, 0.7, 1.1, 0.3, 0, 3.38, 0.02, 0.12, 9.7, 0.1, 4.5, 1.8, 92.5, 0.42, 0, 
6, FortBragg, 1, 53823, -612.3, 1409.2, 9458.7, 642.8, 174.5, 165.7, 156.6, 3.97, 117.2, 4.1, 372.3, 74.9, 4071.5, 1227.7, 136.4, 53.5, 419.6, 49.6, 53.7, 21.3, 163, 80.9, 752.3, 413, 7.7, 1.5, 6.4, 7.6, 0.2, 0.3, 2.1, 1.5, 0.3, 0.7, 2.5, 4.1, 29.5, 48.7, 0, -0.3, 0, 0, 0.8, 1.2, 0.2, 0, 3.49, 0.12, 0.18, 18, 0.2, 4.8, 2, 93.4, 0.46, 0, 
7, FortBragg, 1, 53823, -616.7, 1489.8, 10048.4, 657.5, 178.4, 174.7, 167.6, 3.89, 119.5, 4.2, 397.4, 79.9, 4322.7, 1303.4, 147.9, 58.1, 513.1, 54.6, 66, 23.4, 186.4, 89.7, 800.7, 413, 8.2, 1.6, 6.8, 8, 0.2, 0.4, 2.6, 1.7, 0.3, 0.8, 3, 4.5, 28.8, 48.7, 0.1, -0.3, 0, 0, 1, 1.2, 0, 0, 3.58, 0.23, 0.57, 15.3, 0.2, 4.8, 2.1, 94.2, 0.49, 0, 
8, FortBragg, 1, 53823, -618.6, 1571.2, 10591.3, 670.7, 182, 186.1, 179, 3.92, 121.7, 4.4, 414.3, 83.3, 4563.3, 1375.8, 166.7, 64.7, 602.3, 60, 78.7, 26.1, 206.1, 97.9, 854.2, 413, 8.5, 1.7, 7.2, 8.5, 0.3, 0.4, 3, 1.8, 0.4, 0.8, 3.3, 4.9, 28.2, 48.7, 0.1, -0.3, 0, 0, 1.1, 1.3, -0.1, 0, 3.6, 0.42, 0.47, 26.9, 0.3, 4.9, 2.2, 95.1, 0.48, 0, 
9, FortBragg, 1, 53823, -664.8, 1671.3, 11223.8, 752.7, 204.4, 198.2, 192.5, 3.85, 124, 5.5, 443.1, 89.1, 4829.8, 1456.2, 162.3, 64.9, 690.1, 60.8, 91.1, 26, 228.9, 106.9, 922.6, 413, 9.2, 1.8, 7.6, 9, 0.3, 0.4, 3.5, 1.9, 0.5, 0.8, 3.7, 5.4, 27.6, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.3, 0, 3.65, 0.29, 0.43, 23.9, 0.2, 5.6, 2.4, 95.8, 0.47, 0, 
10, FortBragg, 1, 53823, -627.5, 1764.6, 11752.3, 707.9, 192, 203.5, 203.2, 4.05, 126.4, 5.1, 453, 91, 5068.8, 1528.2, 184.3, 71.5, 782.9, 65.9, 103.9, 28.1, 249.1, 115.3, 987.3, 412.9, 9.3, 1.8, 8, 9.4, 0.3, 0.4, 3.9, 2, 0.5, 0.9, 4, 5.8, 27.1, 48.7, 0.1, -0.4, 0, 0, 1.3, 1.5, -0.4, 0, 3.38, 0.04, 0.11, 24.1, 0.2, 5, 2.4, 97, 0.48, 0, 
11, FortBragg, 1, 53823, -615.6, 1866, 12242.1, 713.4, 193.5, 206.7, 214.3, 4.22, 128.6, 5.3, 460.7, 92.5, 5292.4, 1595.5, 202.2, 78.4, 868.7, 69.4, 116.4, 30, 270.5, 124.1, 1058.5, 413, 9.4, 1.9, 8.4, 9.8, 0.3, 0.5, 4.3, 2.1, 0.6, 1, 4.3, 6.3, 26.8, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.5, 0, 3.44, 0.06, 0.16, 30.8, 0.3, 5.1, 2.4, 98.3, 0.5, 0, 
12, FortBragg, 1, 53823, -641.8, 1978.6, 12812.5, 767.7, 208.4, 214.8, 228.3, 3.93, 130.7, 6, 477.7, 96, 5541.8, 1670.7, 205.5, 81.7, 956.8, 70.6, 128.6, 30.6, 292.2, 132.8, 1140.6, 413, 9.8, 1.9, 8.8, 10.3, 0.3, 0.5, 4.8, 2.2, 0.6, 1, 4.6, 6.8, 26.6, 48.7, 0.1, -0.4, 0, 0, 1.6, 1.9, -0.8, 0, 3.71, 0.3, 0.66, 21.9, 0.2, 5.6, 2.5, 99.1, 0.5, 0, 
13, FortBragg, 1, 53823, -625.8, 2099.3, 13352.8, 774.1, 210.1, 217.4, 240, 4.05, 133.2, 6.3, 494, 99.3, 5780.9, 1742.7, 207.4, 81.7, 1034.5, 70.1, 140.1, 29.7, 315.1, 142.8, 1228.4, 413, 10.2, 2, 9.1, 10.7, 0.3, 0.5, 5.2, 2.2, 0.7, 1, 4.8, 7.3, 26.4, 48.7, 0.1, -0.5, 0, 0, 1.7, 2, -1, 0, 3.44, 0.04, 0.1, 32.3, 0.3, 5.5, 2.5, 100.3, 0.49, 0, 
14, FortBragg, 1, 53823, -627.6, 2220.2, 13891.5, 780.9, 211.8, 224.6, 253.3, 4.08, 135.6, 6.4, 505.4, 101.6, 6022.8, 1815.5, 216, 85.5, 1121.6, 71.9, 151.9, 30.4, 337.1, 151.8, 1318.2, 413.1, 10.4, 2, 9.5, 11.2, 0.3, 0.5, 5.6, 2.2, 0.8, 1, 5.1, 7.9, 26.4, 48.7, 0.1, -0.5, 0, 0, 1.7, 2.1, -1.1, 0, 3.47, 0.14, 0.23, 21.1, 0.2, 5.5, 2.6, 101.6, 0.5, 0, 
15, FortBragg, 1, 53823, -651.8, 2339.4, 14432.9, 825.6, 224, 235.1, 269.3, 3.96, 137.9, 7, 518.8, 104.2, 6264.6, 1888.3, 230, 91, 1200.7, 74, 163.6, 31.6, 351.9, 159.9, 1414.4, 413.2, 10.6, 2.1, 9.9, 11.6, 0.4, 0.6, 6, 2.3, 0.8, 1, 5.2, 8.4, 26.3, 48.7, 0.2, -0.5, 0, 0, 1.9, 2.4, -1.3, 0, 3.58, 0.3, 0.37, 29.5, 0.3, 5.9, 2.7, 102.7, 0.48, 0, 
16, FortBragg, 1, 53823, -620.6, 2465.2, 14936.2, 805.2, 218.5, 237.3, 281.2, 3.99, 140.3, 7, 524.9, 105.4, 6494.7, 1957.7, 246.2, 97.1, 1283, 76.4, 175.2, 32.9, 371.4, 168.9, 1511.6, 413.3, 10.8, 2.1, 10.3, 12, 0.4, 0.6, 6.4, 2.4, 0.9, 1.1, 5.4, 9, 26.4, 48.7, 0.2, -0.5, 0, 0, 1.9, 2.4, -1.5, 0, 3.53, 0.28, 0.23, 26.2, 0.2, 5.7, 2.7, 104.1, 0.48, 0, 
17, FortBragg, 1, 53823, -572.1, 2588.9, 15272.1, 762.7, 206.8, 238.4, 289.7, 4.15, 142.5, 6.8, 514.6, 103.2, 6663.1, 2008.3, 277.2, 107.7, 1369.3, 81.8, 186.9, 35.3, 390.5, 178.2, 1606.8, 413.4, 10.5, 2.1, 10.5, 12.4, 0.4, 0.7, 6.9, 2.5, 0.9, 1.1, 5.6, 9.6, 26.5, 48.7, 0.2, -0.5, 0, -0.1, 1.8, 2.4, -1.7, 0, 3.44, 0.08, 0.18, 21.8, 0.2, 5.3, 2.7, 106, 0.49, 0, 
