Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 19.2, 27.9, 106.93, 4.87, -102.06, 0.33, 0.01, 
1, 8, FortBragg, 1, 53823, 9.4, 27.5, 84.59, 4.44, -80.15, 0.29, 0, 
1, 9, FortBragg, 1, 53823, 17.6, 23.9, 94.46, 6.23, -88.23, 0.32, 0.01, 
1, 10, FortBragg, 1, 53823, 11.7, 17.2, 65.7, 4.29, -61.41, 0.3, 0, 
1, 11, FortBragg, 1, 53823, 4.1, 9.8, 36.25, 2.73, -33.51, 0.27, 0, 
1, 12, FortBragg, 1, 53823, 6, 10.4, 38.46, 3.06, -35.4, 0.27, 0, 
1, 1, FortBragg, 1, 53823, 7.7, 8.1, 33.18, 2.84, -30.33, 0.28, 0, 
1, 2, FortBragg, 1, 53823, 5.7, 8.1, 33.74, 3.03, -30.7, 0.27, 0, 
1, 3, FortBragg, 1, 53823, 7, 9.8, 39.27, 3.58, -35.69, 0.28, 0, 
1, 4, FortBragg, 1, 53823, 5, 16.5, 62.43, 6.28, -56.16, 0.27, 0, 
1, 5, FortBragg, 1, 53823, 3.5, 22.3, 57.92, 6.98, -50.93, 0.26, 0, 
1, 6, FortBragg, 1, 53823, 15.7, 27.6, 66.04, 11.73, -54.32, 0.31, 0.01, 
2, 7, FortBragg, 1, 53823, 8, 29.2, 49.93, 7.57, -42.36, 0.28, 0, 
2, 8, FortBragg, 1, 53823, 21.4, 30.2, 66.55, 15.63, -50.92, 0.34, 0.03, 
2, 9, FortBragg, 1, 53823, 29.7, 23.6, 76, 11.31, -64.69, 0.37, 0.07, 
2, 10, FortBragg, 1, 53823, 19.7, 15.9, 60.92, 6.73, -54.2, 0.33, 0.05, 
2, 11, FortBragg, 1, 53823, 8.9, 12.7, 43, 5.72, -37.28, 0.29, 0, 
2, 12, FortBragg, 1, 53823, 4.4, 4.7, 24.21, 3.6, -20.6, 0.27, 0, 
2, 1, FortBragg, 1, 53823, 3.8, 8.5, 37.64, 4.75, -32.89, 0.27, 0, 
2, 2, FortBragg, 1, 53823, 12.8, 10.4, 45.25, 5.55, -39.7, 0.3, 0.03, 
2, 3, FortBragg, 1, 53823, 6.4, 10.1, 43.53, 5.63, -37.9, 0.28, 0, 
2, 4, FortBragg, 1, 53823, 5.5, 18.5, 71.72, 10.47, -61.25, 0.27, 0, 
2, 5, FortBragg, 1, 53823, 10.9, 20.2, 73.61, 11.73, -61.88, 0.29, 0, 
2, 6, FortBragg, 1, 53823, 5.1, 27.1, 56.24, 10.01, -46.23, 0.27, 0, 
3, 7, FortBragg, 1, 53823, 15.3, 28.7, 64.14, 17.13, -47.01, 0.31, 0.01, 
3, 8, FortBragg, 1, 53823, 5.9, 29.2, 49.4, 8.79, -40.61, 0.27, 0, 
3, 9, FortBragg, 1, 53823, 20.9, 22.8, 73.51, 15.03, -58.48, 0.33, 0.05, 
3, 10, FortBragg, 1, 53823, 11.5, 15.2, 60.37, 8.87, -51.49, 0.3, 0, 
3, 11, FortBragg, 1, 53823, 4.7, 9.9, 39.29, 6.46, -32.83, 0.27, 0, 
3, 12, FortBragg, 1, 53823, 0.8, 12.3, 46.69, 7.81, -38.88, 0.25, 0, 
3, 1, FortBragg, 1, 53823, 13.4, 6.6, 32, 5.53, -26.47, 0.3, 0, 
3, 2, FortBragg, 1, 53823, 2.7, 15.3, 60.75, 10.12, -50.62, 0.26, 0, 
3, 3, FortBragg, 1, 53823, 10.7, 15.4, 58.71, 10.33, -48.38, 0.29, 0.02, 
3, 4, FortBragg, 1, 53823, 6.8, 17.1, 66.69, 11.88, -54.81, 0.28, 0, 
3, 5, FortBragg, 1, 53823, 17, 20.8, 77.99, 15.22, -62.77, 0.32, 0.03, 
3, 6, FortBragg, 1, 53823, 8.1, 27.3, 67.3, 16.26, -51.03, 0.28, 0, 
4, 7, FortBragg, 1, 53823, 12, 28.6, 64.91, 17.52, -47.39, 0.3, 0, 
4, 8, FortBragg, 1, 53823, 15, 26.9, 72.36, 20.04, -52.33, 0.31, 0, 
4, 9, FortBragg, 1, 53823, 3.3, 23.5, 59.15, 11.75, -47.4, 0.26, 0, 
4, 10, FortBragg, 1, 53823, 5.3, 14.4, 59.89, 10.38, -49.51, 0.27, 0, 
4, 11, FortBragg, 1, 53823, 4.3, 15.1, 52.16, 11.15, -41.01, 0.27, 0, 
4, 12, FortBragg, 1, 53823, 7, 10.1, 44.89, 7.93, -36.96, 0.28, 0, 
4, 1, FortBragg, 1, 53823, 11.2, 12.1, 52.6, 9.15, -43.45, 0.29, 0.03, 
4, 2, FortBragg, 1, 53823, 9.4, 11.9, 52.38, 9.22, -43.16, 0.29, 0.03, 
4, 3, FortBragg, 1, 53823, 12.5, 13.5, 57.2, 10.36, -46.84, 0.3, 0.04, 
4, 4, FortBragg, 1, 53823, 5, 17.9, 71.21, 14.57, -56.64, 0.27, 0, 
4, 5, FortBragg, 1, 53823, 7.5, 24.5, 74.84, 18.57, -56.27, 0.28, 0, 
4, 6, FortBragg, 1, 53823, 19.1, 26.6, 85.19, 24.05, -61.14, 0.33, 0.03, 
5, 7, FortBragg, 1, 53823, 5.9, 30.7, 49.45, 11.38, -38.07, 0.27, 0, 
5, 8, FortBragg, 1, 53823, 9.3, 29.1, 67.12, 17.43, -49.69, 0.29, 0, 
5, 9, FortBragg, 1, 53823, 3.1, 23.5, 62.05, 13.27, -48.77, 0.26, 0, 
5, 10, FortBragg, 1, 53823, 2.8, 17.2, 65.98, 13.84, -52.14, 0.26, 0, 
5, 11, FortBragg, 1, 53823, 2.1, 14.6, 54.47, 12.61, -41.86, 0.26, 0, 
5, 12, FortBragg, 1, 53823, 10.8, 18.8, 64.61, 16.55, -48.06, 0.29, 0, 
5, 1, FortBragg, 1, 53823, 8.1, 12.7, 56.42, 10.81, -45.62, 0.28, 0, 
5, 2, FortBragg, 1, 53823, 19.1, 12.2, 57.11, 10.63, -46.49, 0.33, 0.11, 
5, 3, FortBragg, 1, 53823, 4.7, 12.5, 56.35, 11.05, -45.3, 0.27, 0, 
5, 4, FortBragg, 1, 53823, 6.5, 16.6, 71.64, 14.99, -56.65, 0.28, 0, 
5, 5, FortBragg, 1, 53823, 12.6, 22.7, 85.39, 22.18, -63.2, 0.3, 0.01, 
5, 6, FortBragg, 1, 53823, 9.3, 28, 73.78, 20.54, -53.24, 0.29, 0, 
6, 7, FortBragg, 1, 53823, 31.3, 27.6, 90.49, 30.66, -59.83, 0.38, 0.13, 
6, 8, FortBragg, 1, 53823, 13.9, 26.6, 80.34, 25.12, -55.23, 0.31, 0, 
6, 9, FortBragg, 1, 53823, 3.8, 24.6, 65.06, 15.35, -49.71, 0.27, 0, 
6, 10, FortBragg, 1, 53823, 9.2, 16.8, 72.28, 15.21, -57.07, 0.29, 0, 
6, 11, FortBragg, 1, 53823, 10.9, 14.5, 57.87, 12.99, -44.87, 0.29, 0, 
6, 12, FortBragg, 1, 53823, 3.6, 11.6, 53.19, 11.01, -42.18, 0.26, 0, 
6, 1, FortBragg, 1, 53823, 8.6, 5.5, 32.02, 7.68, -24.34, 0.28, 0, 
6, 2, FortBragg, 1, 53823, 13.4, 12.2, 63.62, 11.84, -51.78, 0.3, 0.05, 
6, 3, FortBragg, 1, 53823, 7.7, 7.8, 42.64, 9.22, -33.42, 0.28, 0, 
6, 4, FortBragg, 1, 53823, 3.7, 19.7, 94.14, 20.64, -73.51, 0.26, 0, 
6, 5, FortBragg, 1, 53823, 7.4, 23.1, 86.92, 22.51, -64.41, 0.28, 0, 
6, 6, FortBragg, 1, 53823, 9.8, 27.7, 78.71, 22.72, -55.99, 0.29, 0, 
7, 7, FortBragg, 1, 53823, 15.5, 29.9, 80.6, 29.11, -51.49, 0.31, 0.01, 
7, 8, FortBragg, 1, 53823, 13.4, 28.2, 82.4, 26.57, -55.83, 0.3, 0, 
7, 9, FortBragg, 1, 53823, 1.5, 24.3, 59.3, 12.87, -46.43, 0.26, 0, 
7, 10, FortBragg, 1, 53823, 3.9, 18.2, 74.02, 17.24, -56.77, 0.27, 0, 
7, 11, FortBragg, 1, 53823, 11.3, 11.9, 55.99, 12.42, -43.58, 0.3, 0, 
7, 12, FortBragg, 1, 53823, 11.6, 12.3, 59.68, 12.86, -46.82, 0.3, 0.04, 
7, 1, FortBragg, 1, 53823, 18.9, 6.2, 36.42, 9.05, -27.37, 0.33, 0.16, 
7, 2, FortBragg, 1, 53823, 8.8, 7.6, 43.43, 10.07, -33.36, 0.29, 0.04, 
7, 3, FortBragg, 1, 53823, 18.4, 12.5, 69.79, 13.85, -55.95, 0.32, 0.16, 
7, 4, FortBragg, 1, 53823, 1.1, 20, 88.83, 21.24, -67.59, 0.25, 0, 
7, 5, FortBragg, 1, 53823, 4.4, 22.9, 80.21, 20.3, -59.9, 0.27, 0, 
