Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1088.1, 5710.5, 0, 2, 1.9, 
1, -658.9, 1099.5, 6501.1, 565.6, 1.66, 68.6, 
2, -549.9, 1142.2, 7084.9, 510.1, 2.26, 97.1, 
3, -563.4, 1201.4, 7683.8, 548.1, 2.81, 107.9, 
4, -582.1, 1267.6, 8296, 587.4, 3.27, 112.6, 
5, -589.1, 1335.4, 8879.1, 601.2, 3.66, 126, 
6, -612.3, 1409.2, 9458.7, 642.8, 3.97, 136.4, 
7, -616.7, 1489.8, 10048.4, 657.5, 3.89, 147.9, 
8, -618.6, 1571.2, 10591.3, 670.7, 3.92, 166.7, 
9, -664.8, 1671.3, 11223.8, 752.7, 3.85, 162.3, 
10, -627.5, 1764.6, 11752.3, 707.9, 4.05, 184.3, 
11, -615.6, 1866, 12242.1, 713.4, 4.22, 202.2, 
12, -641.8, 1978.6, 12812.5, 767.7, 3.93, 205.5, 
13, -625.8, 2099.3, 13352.8, 774.1, 4.05, 207.4, 
14, -627.6, 2220.2, 13891.5, 780.9, 4.08, 216, 
15, -651.8, 2339.4, 14432.9, 825.6, 3.96, 230, 
16, -620.6, 2465.2, 14936.2, 805.2, 3.99, 246.2, 
17, -572.1, 2588.9, 15272.1, 762.7, 4.15, 277.2, 
18, -545.2, 2728.1, 15659.4, 778.5, 4.08, 281.6, 
19, -556.6, 2874.2, 16117.1, 820.7, 3.98, 274.1, 
20, -536.8, 3006.6, 16437.8, 766.3, 4.07, 305.1, 
21, -513.9, 3157.6, 16770.4, 780.3, 4.06, 308.5, 
22, -523.6, 3307.2, 17155.7, 815.2, 4.06, 311.9, 
23, -540.5, 3451.6, 17625.1, 889.2, 3.81, 300.5, 
24, -527.1, 3592.5, 18028.3, 857, 3.85, 314.7, 
25, -477.1, 3735.8, 18359.4, 807.6, 3.75, 333.3, 
26, -487.3, 3881.7, 18730.9, 861, 3.69, 340.7, 
27, -455.9, 4027.8, 18938.3, 780.9, 3.74, 375.7, 
28, -441.1, 4184.9, 19164.4, 836.7, 3.74, 380.1, 
29, -391.9, 4347.7, 19339.7, 780.6, 3.75, 379.9, 
30, -410.1, 4502.3, 19621.2, 859.5, 3.78, 364.5, 
31, -427.8, 4644.6, 19936.3, 906.1, 3.58, 357.5, 
32, -400.6, 4774.3, 20111, 845, 3.57, 382.7, 
33, -369.3, 4912.5, 20265.8, 818.1, 3.62, 401.5, 
34, -327.6, 5047.2, 20295.8, 753, 3.88, 435.6, 
35, -365.4, 5210.2, 20583.1, 877.9, 3.66, 404.9, 
36, -360.4, 5344.7, 20783.3, 855.7, 3.65, 412.3, 
37, -336.9, 5483.5, 20870.8, 768.4, 3.69, 447.4, 
38, -305.1, 5633.6, 21067.7, 852, 3.56, 420.8, 
39, -326.2, 5765.5, 21267.2, 866.9, 3.61, 420.5, 
40, -337.5, 5899.5, 21440.4, 862.1, 3.52, 431.1, 
41, -327.5, 6025.6, 21490, 796.5, 3.86, 477.5, 
42, -298.4, 6188.5, 21671.5, 863.1, 3.74, 446.1, 
43, -235, 6314.7, 21782.4, 842.1, 3.87, 431.5, 
44, -299, 6425.5, 21876.2, 829.1, 4.01, 467.1, 
45, -285.8, 6548.9, 22033.4, 866, 4.06, 473, 
46, -300.3, 6691, 22206.3, 876.5, 3.85, 466.1, 
47, -274.3, 6820.5, 22293, 833.8, 4, 480.5, 
48, -222.7, 6962.2, 22255.5, 752.7, 3.95, 489.8, 
49, -237, 7077.5, 22421.3, 903.5, 3.94, 467, 
50, -239.4, 7183.8, 22624.6, 944.9, 3.7, 440.5, 
