Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, LobPine, FortBragg, 24738,0.937,1.000,0.373,0.145
1, LongleafPine, FortBragg, 24696,0.858,1.000,0.385,0.142
1, ShortPine, FortBragg, 24704,0.220,1.000,0.383,0.039
1, SlashPine, FortBragg, 24766,0.937,1.000,0.372,0.145
1, WhiteOak, FortBragg, 33015,0.478,1.000,0.369,0.083
1, TurkeyOak, FortBragg, 24655,0.858,1.000,0.384,0.141
1, SweetGum, FortBragg, 24785,0.867,1.000,0.352,0.131
1, RedMaple, FortBragg, 23500,0.858,1.000,0.318,0.115
1, TulipTree, FortBragg, 24835,0.818,1.000,0.280,0.099
2, LobPine, FortBragg, 23014,0.964,1.000,0.465,0.186
2, LongleafPine, FortBragg, 23074,0.812,1.000,0.503,0.199
2, ShortPine, FortBragg, 23046,0.341,1.000,0.502,0.091
2, SlashPine, FortBragg, 22975,0.964,1.000,0.465,0.186
2, WhiteOak, FortBragg, 32703,0.534,1.000,0.460,0.148
2, TurkeyOak, FortBragg, 22925,0.812,1.000,0.501,0.199
2, SweetGum, FortBragg, 23113,0.902,1.000,0.410,0.164
2, RedMaple, FortBragg, 23784,0.882,1.000,0.257,0.103
2, TulipTree, FortBragg, 22964,0.855,1.000,0.084,0.034
3, LobPine, FortBragg, 21458,0.954,1.000,0.354,0.142
3, LongleafPine, FortBragg, 21487,0.831,1.000,0.430,0.169
3, ShortPine, FortBragg, 21537,0.294,1.000,0.430,0.077
3, SlashPine, FortBragg, 21552,0.954,1.000,0.354,0.141
3, WhiteOak, FortBragg, 33403,0.512,1.000,0.306,0.089
3, TurkeyOak, FortBragg, 21415,0.831,1.000,0.428,0.168
3, SweetGum, FortBragg, 21460,0.888,1.000,0.280,0.112
3, RedMaple, FortBragg, 23153,0.873,1.000,0.207,0.083
3, TulipTree, FortBragg, 21472,0.841,1.000,0.095,0.038
4, LobPine, FortBragg, 19635,1.000,0.000,0.372,0.000
4, LongleafPine, FortBragg, 19561,0.611,1.000,0.573,0.183
4, ShortPine, FortBragg, 19531,0.668,1.000,0.573,0.193
4, SlashPine, FortBragg, 19625,1.000,0.000,0.373,0.000
4, WhiteOak, FortBragg, 31403,0.696,1.000,0.373,0.121
4, TurkeyOak, FortBragg, 19634,0.611,1.000,0.572,0.183
4, SweetGum, FortBragg, 19539,0.980,1.000,0.358,0.142
4, RedMaple, FortBragg, 25898,0.944,1.000,0.340,0.132
4, TulipTree, FortBragg, 19632,0.949,1.000,0.231,0.089
5, LobPine, FortBragg, 18546,0.988,1.000,0.651,0.257
5, LongleafPine, FortBragg, 18579,0.739,1.000,0.665,0.199
5, ShortPine, FortBragg, 18583,0.486,1.000,0.665,0.133
5, SlashPine, FortBragg, 18617,0.988,1.000,0.652,0.258
5, WhiteOak, FortBragg, 30689,0.603,1.000,0.711,0.172
5, TurkeyOak, FortBragg, 18537,0.739,1.000,0.665,0.199
5, SweetGum, FortBragg, 18584,0.940,1.000,0.648,0.244
5, RedMaple, FortBragg, 27189,0.909,1.000,0.720,0.262
5, TulipTree, FortBragg, 18562,0.899,1.000,0.643,0.231
6, LobPine, FortBragg, 16375,0.980,1.000,0.649,0.258
6, LongleafPine, FortBragg, 16457,0.769,1.000,0.668,0.234
6, ShortPine, FortBragg, 16455,0.431,1.000,0.667,0.132
6, SlashPine, FortBragg, 16480,0.980,1.000,0.647,0.258
6, WhiteOak, FortBragg, 30635,0.577,1.000,0.659,0.178
6, TurkeyOak, FortBragg, 16503,0.769,1.000,0.668,0.234
6, SweetGum, FortBragg, 16504,0.926,1.000,0.621,0.244
6, RedMaple, FortBragg, 27712,0.899,1.000,0.609,0.236
6, TulipTree, FortBragg, 16499,0.883,1.000,0.450,0.173
7, LobPine, FortBragg, 15574,0.978,1.000,0.297,0.119
7, LongleafPine, FortBragg, 15607,0.775,1.000,0.393,0.147
7, ShortPine, FortBragg, 15647,0.420,1.000,0.391,0.102
7, SlashPine, FortBragg, 15631,0.978,1.000,0.298,0.119
7, WhiteOak, FortBragg, 30412,0.571,1.000,0.293,0.090
7, TurkeyOak, FortBragg, 15565,0.775,1.000,0.391,0.146
7, SweetGum, FortBragg, 15601,0.923,1.000,0.241,0.095
7, RedMaple, FortBragg, 28199,0.897,1.000,0.182,0.071
7, TulipTree, FortBragg, 15529,0.879,1.000,0.122,0.048
8, LobPine, FortBragg, 14813,0.744,1.000,0.611,0.197
8, LongleafPine, FortBragg, 14847,0.981,1.000,0.634,0.253
8, ShortPine, FortBragg, 14797,0.000,1.000,0.634,0.000
8, SlashPine, FortBragg, 14811,0.744,1.000,0.613,0.198
8, WhiteOak, FortBragg, 29137,0.212,1.000,0.672,0.063
8, TurkeyOak, FortBragg, 14906,0.981,1.000,0.636,0.253
8, SweetGum, FortBragg, 14831,0.663,1.000,0.591,0.172
8, RedMaple, FortBragg, 27315,0.739,1.000,0.633,0.211
8, TulipTree, FortBragg, 14873,0.614,1.000,0.518,0.151
9, LobPine, FortBragg, 13939,0.998,0.000,0.514,0.000
9, LongleafPine, FortBragg, 14001,0.667,0.000,0.614,0.000
9, ShortPine, FortBragg, 14027,0.598,0.000,0.616,0.000
9, SlashPine, FortBragg, 13947,0.998,0.000,0.516,0.000
9, WhiteOak, FortBragg, 26565,0.659,1.000,0.546,0.180
9, TurkeyOak, FortBragg, 14002,0.667,0.000,0.615,0.000
9, SweetGum, FortBragg, 14082,0.966,0.000,0.446,0.000
9, RedMaple, FortBragg, 27875,0.930,1.000,0.333,0.128
9, TulipTree, FortBragg, 13997,0.930,1.000,0.243,0.094
10, LobPine, FortBragg, 13519,0.989,1.000,0.541,0.216
10, LongleafPine, FortBragg, 13515,0.735,1.000,0.552,0.176
10, ShortPine, FortBragg, 13516,0.493,1.000,0.553,0.119
10, SlashPine, FortBragg, 13491,0.989,1.000,0.542,0.216
10, WhiteOak, FortBragg, 23626,0.607,1.000,0.634,0.170
10, TurkeyOak, FortBragg, 13572,0.735,1.000,0.553,0.176
10, SweetGum, FortBragg, 13532,0.942,1.000,0.528,0.209
10, RedMaple, FortBragg, 25868,0.911,1.000,0.609,0.237
10, TulipTree, FortBragg, 13563,0.901,1.000,0.457,0.178
11, LobPine, FortBragg, 12817,0.862,1.000,0.464,0.183
11, LongleafPine, FortBragg, 12712,0.930,1.000,0.511,0.204
11, ShortPine, FortBragg, 12764,0.000,1.000,0.510,0.000
11, SlashPine, FortBragg, 12785,0.862,1.000,0.464,0.183
11, WhiteOak, FortBragg, 21782,0.359,1.000,0.524,0.101
11, TurkeyOak, FortBragg, 12781,0.930,1.000,0.510,0.204
11, SweetGum, FortBragg, 12766,0.782,1.000,0.418,0.162
11, RedMaple, FortBragg, 25259,0.807,1.000,0.409,0.159
11, TulipTree, FortBragg, 12777,0.731,1.000,0.186,0.071
12, LobPine, FortBragg, 12196,0.978,1.000,0.647,0.254
12, LongleafPine, FortBragg, 12231,0.777,1.000,0.657,0.210
12, ShortPine, FortBragg, 12131,0.416,1.000,0.656,0.116
12, SlashPine, FortBragg, 12167,0.978,1.000,0.646,0.253
12, WhiteOak, FortBragg, 20827,0.570,1.000,0.735,0.172
12, TurkeyOak, FortBragg, 12227,0.777,1.000,0.655,0.210
12, SweetGum, FortBragg, 12195,0.922,1.000,0.630,0.234
12, RedMaple, FortBragg, 25080,0.896,1.000,0.721,0.259
12, TulipTree, FortBragg, 12221,0.878,1.000,0.584,0.205
13, LobPine, FortBragg, 11786,0.975,0.000,0.377,0.000
13, LongleafPine, FortBragg, 11771,0.784,1.000,0.415,0.158
13, ShortPine, FortBragg, 11822,0.401,1.000,0.415,0.092
13, SlashPine, FortBragg, 11759,0.975,0.000,0.374,0.000
13, WhiteOak, FortBragg, 19984,0.562,1.000,0.473,0.153
13, TurkeyOak, FortBragg, 11761,0.784,1.000,0.415,0.158
13, SweetGum, FortBragg, 11757,0.918,1.000,0.321,0.126
13, RedMaple, FortBragg, 23555,0.893,1.000,0.265,0.098
13, TulipTree, FortBragg, 11760,0.874,1.000,0.095,0.034
14, LobPine, FortBragg, 11333,0.982,1.000,0.491,0.196
14, LongleafPine, FortBragg, 11277,0.761,1.000,0.526,0.189
14, ShortPine, FortBragg, 11348,0.446,1.000,0.528,0.117
14, SlashPine, FortBragg, 11288,0.982,1.000,0.491,0.196
14, WhiteOak, FortBragg, 18163,0.584,1.000,0.595,0.171
14, TurkeyOak, FortBragg, 11300,0.761,1.000,0.528,0.190
14, SweetGum, FortBragg, 11255,0.930,1.000,0.448,0.179
14, RedMaple, FortBragg, 22937,0.902,1.000,0.510,0.204
14, TulipTree, FortBragg, 11346,0.887,1.000,0.293,0.117
15, LobPine, FortBragg, 10916,1.000,1.000,0.680,0.272
15, LongleafPine, FortBragg, 10856,0.624,1.000,0.690,0.180
15, ShortPine, FortBragg, 10863,0.653,1.000,0.689,0.188
15, SlashPine, FortBragg, 10902,1.000,1.000,0.681,0.272
15, WhiteOak, FortBragg, 17412,0.688,1.000,0.759,0.212
15, TurkeyOak, FortBragg, 10902,0.624,1.000,0.688,0.179
15, SweetGum, FortBragg, 10895,0.977,1.000,0.668,0.262
15, RedMaple, FortBragg, 22070,0.941,1.000,0.745,0.281
15, TulipTree, FortBragg, 10939,0.945,1.000,0.622,0.237
16, LobPine, FortBragg, 10610,0.943,1.000,0.536,0.205
16, LongleafPine, FortBragg, 10554,0.849,1.000,0.565,0.198
16, ShortPine, FortBragg, 10612,0.244,1.000,0.568,0.064
16, SlashPine, FortBragg, 10552,0.943,1.000,0.531,0.203
16, WhiteOak, FortBragg, 16237,0.489,1.000,0.683,0.137
16, TurkeyOak, FortBragg, 10511,0.849,1.000,0.566,0.198
16, SweetGum, FortBragg, 10584,0.874,1.000,0.511,0.182
16, RedMaple, FortBragg, 20886,0.863,1.000,0.684,0.242
16, TulipTree, FortBragg, 10591,0.825,1.000,0.500,0.170
17, LobPine, FortBragg, 10240,0.850,1.000,0.450,0.172
17, LongleafPine, FortBragg, 10208,0.938,1.000,0.474,0.188
17, ShortPine, FortBragg, 10285,0.000,1.000,0.477,0.000
17, SlashPine, FortBragg, 10281,0.850,1.000,0.452,0.173
17, WhiteOak, FortBragg, 15416,0.343,1.000,0.607,0.096
17, TurkeyOak, FortBragg, 10272,0.938,1.000,0.475,0.188
17, SweetGum, FortBragg, 10239,0.770,1.000,0.432,0.158
17, RedMaple, FortBragg, 20026,0.799,1.000,0.565,0.209
17, TulipTree, FortBragg, 10239,0.719,1.000,0.336,0.123
18, LobPine, FortBragg, 10021,0.944,1.000,0.429,0.165
18, LongleafPine, FortBragg, 9986,0.848,1.000,0.441,0.157
18, ShortPine, FortBragg, 10014,0.249,1.000,0.443,0.049
18, SlashPine, FortBragg, 9987,0.944,1.000,0.430,0.165
18, WhiteOak, FortBragg, 15072,0.491,1.000,0.575,0.135
18, TurkeyOak, FortBragg, 10050,0.848,1.000,0.441,0.157
18, SweetGum, FortBragg, 10002,0.875,1.000,0.411,0.148
18, RedMaple, FortBragg, 19720,0.864,1.000,0.445,0.155
18, TulipTree, FortBragg, 10026,0.827,1.000,0.331,0.111
19, LobPine, FortBragg, 9908,0.877,1.000,0.452,0.179
19, LongleafPine, FortBragg, 9903,0.919,1.000,0.577,0.229
19, ShortPine, FortBragg, 9933,0.003,1.000,0.578,0.001
19, SlashPine, FortBragg, 9942,0.877,1.000,0.453,0.179
19, WhiteOak, FortBragg, 14562,0.381,1.000,0.577,0.108
19, TurkeyOak, FortBragg, 9892,0.919,1.000,0.577,0.229
19, SweetGum, FortBragg, 9918,0.799,1.000,0.396,0.154
19, RedMaple, FortBragg, 19416,0.816,1.000,0.524,0.201
19, TulipTree, FortBragg, 9923,0.748,1.000,0.262,0.100
20, LobPine, FortBragg, 9642,0.921,1.000,0.239,0.093
20, LongleafPine, FortBragg, 9631,0.878,1.000,0.343,0.134
20, ShortPine, FortBragg, 9615,0.157,1.000,0.343,0.040
20, SlashPine, FortBragg, 9680,0.921,1.000,0.238,0.093
20, WhiteOak, FortBragg, 14008,0.450,1.000,0.289,0.079
20, TurkeyOak, FortBragg, 9668,0.878,1.000,0.343,0.134
20, SweetGum, FortBragg, 9724,0.848,1.000,0.107,0.038
20, RedMaple, FortBragg, 18686,0.846,1.000,0.184,0.062
20, TulipTree, FortBragg, 9632,0.798,1.000,0.073,0.024
21, LobPine, FortBragg, 9610,0.963,0.000,0.424,0.000
21, LongleafPine, FortBragg, 9578,0.813,0.000,0.433,0.000
21, ShortPine, FortBragg, 9597,0.336,0.000,0.435,0.000
21, SlashPine, FortBragg, 9607,0.963,0.000,0.423,0.000
21, WhiteOak, FortBragg, 13634,0.532,1.000,0.576,0.141
21, TurkeyOak, FortBragg, 9600,0.813,0.000,0.434,0.000
