Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1088.1, 5710.5, 0, 2, 1.9, 
1, -604, 1102.5, 6421.1, 517.6, 1.61, 68.8, 
2, -509.6, 1141.3, 6939.3, 470.3, 2.36, 102.9, 
3, -522.2, 1197.7, 7470.6, 503.2, 2.91, 119.2, 
4, -536.8, 1262.6, 8020.4, 538.6, 3.45, 125.3, 
5, -618.3, 1335.7, 8697.5, 636, 3.55, 122.1, 
6, -557.9, 1402.6, 9165.3, 571.3, 3.68, 147.3, 
7, -602.5, 1482.1, 9744, 642.8, 3.98, 155.5, 
8, -646.8, 1572.2, 10395.3, 708.2, 3.94, 153.1, 
9, -628.5, 1658.6, 10928.7, 695.6, 3.99, 167.8, 
10, -636.6, 1756.5, 11525.4, 723.3, 4.05, 173.6, 
11, -630, 1857.2, 12054.8, 720.8, 4.13, 189.8, 
12, -655.9, 1966.6, 12645.8, 779.8, 3.96, 191.9, 
13, -632.8, 2073.3, 13176.7, 763.2, 4.05, 208.2, 
14, -588.2, 2179.1, 13592.8, 705, 4.16, 245, 
15, -633.5, 2312.8, 14148.1, 803.4, 3.8, 239.8, 
16, -625.8, 2444.7, 14713.4, 814.5, 3.8, 239.2, 
17, -610.7, 2575.4, 15199.7, 838.5, 3.84, 240.8, 
18, -604.9, 2707.3, 15674.1, 824.6, 3.92, 254.6, 
19, -573.2, 2836.6, 16103.6, 818.5, 4, 271.2, 
20, -549.9, 2972, 16441.8, 788.9, 4.04, 296.6, 
21, -517.7, 3110.6, 16756.2, 763.3, 4.16, 322.2, 
22, -551.7, 3265.3, 17201.5, 854, 4.14, 314.7, 
23, -500.4, 3411.1, 17534.7, 799.1, 4.19, 326.3, 
24, -482.4, 3550.2, 17828.9, 791.3, 4.2, 346.5, 
25, -491.6, 3698.7, 18192.2, 841.6, 4.12, 350.2, 
26, -493.8, 3856.3, 18611.6, 882.1, 3.95, 335.8, 
27, -441.5, 3993.5, 18766.5, 732, 4.04, 389.1, 
28, -416.8, 4147.8, 18962.7, 780.7, 4.05, 401.8, 
29, -431.8, 4309.2, 19305.6, 873.4, 3.88, 377.3, 
30, -385.5, 4445.3, 19437.6, 753.4, 4.09, 411.6, 
31, -408.4, 4613.1, 19770, 886.3, 3.78, 376.1, 
32, -383.2, 4744.6, 19914.9, 790.6, 4.06, 409.4, 
33, -370.4, 4898, 20100.9, 821, 3.86, 407.9, 
34, -348.1, 5040.9, 20295.5, 842.5, 3.89, 401.3, 
35, -380.1, 5177.7, 20383.7, 776.3, 3.99, 446.9, 
36, -338.7, 5325.8, 20529.9, 801, 3.8, 449.1, 
37, -325, 5478.4, 20790.4, 879.3, 3.64, 412, 
38, -353.1, 5600.8, 20992.6, 868.1, 3.74, 428.5, 
39, -320.9, 5733.4, 21119.8, 807.5, 3.8, 449.2, 
40, -323, 5872.3, 21300.2, 860, 3.82, 448, 
41, -310.1, 6006.9, 21564.4, 917.6, 3.65, 420.8, 
42, -324.4, 6130.5, 21573, 760, 3.92, 485.3, 
43, -277.2, 6278.8, 21743.8, 869.2, 3.93, 459.8, 
44, -305.7, 6410.4, 21961.1, 902.8, 3.84, 448.5, 
45, -332.9, 6532.1, 22116.7, 883.4, 3.85, 474.8, 
46, -286.5, 6666.8, 22367.3, 951.3, 3.73, 442.7, 
47, -293.7, 6782, 22449.4, 868.4, 3.92, 474.7, 
48, -286, 6906.4, 22435.5, 816.3, 4.11, 518, 
49, -277.5, 7061.9, 22578.6, 877.5, 3.98, 498.4, 
50, -248.5, 7191.1, 22734.2, 910.3, 3.93, 480.3, 
