Time,LobPine,LongleafPine,ShortPine,SlashPine,WhiteOak,TurkeyOak,SweetGum,RedMaple,TulipTree,Total_GCC45
0,1312.353696,3707.541534,23.48469985,352.4008881,52.90912807,15.83293388,93.11742192,87.85558219,65.01216952,5710.508054
1,1470.746763,3972.86634,24.49410103,346.9515635,53.92363859,21.52241607,96.74135593,91.06229679,67.13763633,6145.44611
2,1609.080207,4205.228973,25.63963361,335.3440908,55.14820802,28.3210895,102.1526485,94.66235624,69.59799714,6525.175204
3,1762.494881,4465.18624,27.47812274,325.151608,56.83599948,34.892035,106.6059677,97.8639615,72.08914405,6948.59796
4,1929.453635,4742.545993,29.82396002,316.2407707,59.05369452,42.57124278,112.6525649,103.0477305,75.42977909,7410.819371
5,2132.243539,5086.045222,33.34035635,306.0067815,62.06670011,51.34552143,120.125281,109.528826,80.04325288,7980.745481
6,2299.766512,5349.497167,36.4206566,286.8082047,63.52752541,56.6207755,124.5064935,112.8734927,82.87598239,8412.89681
7,2492.222136,5661.653308,40.28835256,279.282946,65.96241384,63.76036267,130.714583,117.8535013,86.97930253,8938.716905
8,2697.594801,6013.55101,44.93502778,267.8921465,68.88339557,71.79807889,136.280382,123.2771863,91.89028854,9516.102317
9,2877.261078,6327.852294,47.91596529,247.9459153,71.86290248,79.25451944,140.5750887,127.9164855,96.90983409,10017.49408
10,3074.395203,6664.731583,52.41237018,237.9901157,74.75114728,86.01127771,145.7605113,133.1444364,101.6890549,10570.8857
11,3260.309793,6969.985322,56.98931683,225.1888226,77.5442283,91.03626702,149.8137042,136.9823681,105.8886164,11073.73844
12,3453.757464,7309.832246,61.28183119,204.1119038,81.61640934,98.51438976,155.1163629,142.8572729,111.542166,11618.63005
13,3643.828661,7626.3016,66.02391171,187.7187448,84.97997139,104.0594727,160.4331234,147.8420192,116.1065158,12137.29402
14,3805.561879,7884.579529,70.13655872,176.9336157,87.49302343,107.1245564,163.248797,151.280382,119.6726678,12566.03101
15,3976.340579,8208.206083,74.33535849,158.8188693,92.41426528,113.0434015,168.8893224,158.3455029,125.485313,13075.87869
16,4153.631514,8541.195846,79.27248574,151.5260948,96.76400424,118.3669807,172.825019,164.1817067,130.6207941,13608.38445
17,4294.497984,8861.490329,84.24621444,127.1503818,100.6846144,123.3588057,176.9643461,170.0248035,136.1599502,14074.57743
18,4451.948999,9149.431135,88.67067982,112.0598071,104.6734667,127.3232447,180.7686119,175.5888561,141.2559129,14531.72071
19,4604.355666,9417.462869,93.04756331,102.4158817,106.928878,130.4508667,184.6949631,176.9632871,145.9023652,14962.22234
20,4742.144009,9616.418055,95.95999851,95.93471193,109.9243075,132.337105,186.2658529,180.8727867,149.7219404,15309.57877
21,4880.80813,9784.157888,99.02459915,98.00464485,113.2382996,134.0912807,188.6584174,185.2495402,153.9245861,15637.15739
22,5044.55859,10011.29761,102.6789477,100.7705256,116.9293425,136.8296825,191.2695502,190.0150679,158.1035617,16052.45287
23,5185.696171,10179.12433,106.1423369,103.0266615,120.2723928,138.1319882,193.9099641,194.5364993,162.0822325,16382.92258
24,5316.26498,10342.07003,108.7105327,105.2430002,123.507311,140.5093919,196.0962228,199.2792672,165.8524608,16697.53319
25,5451.278877,10525.83745,111.8000669,107.8166397,128.0070788,143.8126452,199.7448489,205.7386805,171.1568289,17045.19311
26,5588.78799,10736.57037,114.6231908,110.7035097,132.5418316,147.533991,203.4821545,212.5129591,177.2607435,17424.01674
27,5683.185608,10831.4133,116.6018802,112.0929528,134.3983241,147.9089794,204.108671,215.1912379,179.8948405,17624.79579
28,5781.432139,10929.41252,118.6197165,113.9589581,137.1386582,149.2072906,205.2801962,218.5239582,183.257232,17836.83067
29,5896.06356,11091.95704,121.281088,116.5915501,141.4947885,151.7181502,209.2358471,225.6236182,189.1802575,18143.1459
30,5973.874961,11167.09442,122.5051001,117.9833343,143.8404214,152.6421976,210.7761552,229.7795738,192.2581053,18310.75427
31,6074.208665,11314.34047,124.1773034,120.6892592,149.2681196,154.4950672,215.0934916,237.7845717,198.9833528,18589.0403
32,6147.686194,11401.89558,125.355833,122.3809338,151.9784665,155.0407818,216.2818312,240.6277428,201.8502313,18763.0976
33,6225.379094,11485.73935,126.676458,123.8689594,154.4171451,155.6785018,217.6570054,244.1146722,204.9338759,18938.46506
34,6295.612062,11581.51666,128.0864872,125.9119893,158.5479813,157.231834,220.0914293,248.1257641,209.6114486,19124.73565
35,6355.772328,11622.27518,128.7243186,127.1830258,160.0408004,157.3032347,219.9571001,249.4106794,211.430931,19232.0976
36,6413.248407,11696.55246,129.3495903,128.6744329,163.135444,158.8888208,221.7810601,253.8482247,215.7659365,19381.24438
37,6486.177118,11821.15638,129.7327165,130.9697713,168.2199617,162.2035933,226.0285751,260.6432009,222.3830519,19607.51437
38,6553.098527,11926.63335,130.3226316,133.0538432,172.7130781,164.8515876,228.567211,266.5986103,228.2555042,19804.09435
39,6609.552273,11994.88011,130.7915575,134.3155528,175.6578972,166.3572079,230.081768,271.2380581,232.117199,19944.99162
40,6676.059733,12085.3113,131.7524478,136.024562,177.5294577,167.7343701,230.4737937,273.7608829,235.3960574,20114.0426
41,6759.348587,12200.8242,132.7289263,138.1455326,182.4409453,170.8950449,234.0122438,280.9301414,241.9495011,20341.27512
42,6799.71789,12215.91938,132.7775486,138.6644186,181.9242517,169.6916002,232.2510637,279.9519165,242.4776768,20393.37575
43,6859.399049,12293.45715,133.5365178,140.2082567,183.7512216,170.1102688,232.4971852,281.0806718,244.1720454,20538.21236
44,6925.313658,12390.45243,133.7971685,141.9887966,187.9254036,173.085038,234.5480557,287.1627743,250.1196143,20724.39294
45,6988.133902,12468.39366,134.3387585,142.8739387,190.1288111,174.0243205,235.5708712,289.9814949,253.634803,20877.08056
46,7061.807257,12580.48767,134.4755774,144.8786021,193.8409044,176.1598202,237.3159616,293.6398008,259.6037568,21082.20935
47,7110.077866,12629.35221,134.7829181,145.8152463,195.8723222,177.4969808,238.1352024,295.8164168,262.8125151,21190.16168
48,7134.522695,12626.46603,134.6107798,146.2197388,196.071345,176.402393,236.8436356,294.0055552,264.1986326,21209.3408
49,7184.889731,12683.06302,134.9491481,147.187262,198.1991714,177.7192836,238.0291511,297.1689426,267.7357821,21328.94149
50,7238.714063,12748.37397,135.0083422,148.2428701,201.4998607,180.3826059,239.6170968,300.7590621,272.4963491,21465.09422
