Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 5710.5, 0, 0, 0, 0, 2, 99.9, 0, 0, 0, 2683.9, 809.6, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 4.3, 5, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -604, 1102.5, 6421.1, 517.6, 140.3, 30.9, 106.5, 1.61, 103, 1.9, 128.1, 25.9, 2887.2, 870.8, 68.8, 24.6, 22.1, 6.1, 2.7, 2.6, 27.1, 29.8, 632.2, 413.4, 2.7, 0.5, 4.6, 5.4, 0.1, 0.2, 0.1, 0.2, 0, 0.1, 0.9, 2.5, 35.3, 48.8, 0, 0, 0, 0, 0.3, 0.7, 0.4, 0, 3.38, 0, 0.03, 0.2, 0, 4.9, 0.4, 89.5, 0.2, 0, 
2, FortBragg, 1, 53823, -509.6, 1141.3, 6939.3, 470.3, 127.7, 80, 113.8, 2.36, 106.1, 2.2, 193, 38.9, 3065.3, 924.5, 102.9, 37.6, 77.4, 19.3, 9.7, 8.1, 53.3, 39.7, 635, 413.3, 4.1, 0.8, 4.9, 5.7, 0.2, 0.2, 0.4, 0.6, 0, 0.3, 0.9, 2.8, 34.1, 48.8, 0, -0.1, 0, 0, 0.3, 0.8, 0.5, 0, 3.35, 0.01, 0.07, 1.2, 0, 3.8, 1, 90.2, 0.25, 0, 
3, FortBragg, 1, 53823, -522.2, 1197.7, 7470.6, 503.2, 136.6, 103.5, 121.7, 2.91, 109, 2.5, 244.2, 49.2, 3265.2, 984.7, 119.2, 44.9, 146.6, 29.6, 18.3, 12.6, 84, 50.2, 650.2, 413.2, 5.1, 1, 5.2, 6.1, 0.2, 0.3, 0.7, 0.9, 0.1, 0.4, 1.2, 3.1, 33, 48.8, 0, -0.1, 0, 0, 0.3, 0.8, 0.4, 0, 3.36, 0.01, 0.08, 4.1, 0.1, 4, 1.3, 91.1, 0.33, 0, 
4, FortBragg, 1, 53823, -536.8, 1262.6, 8020.4, 538.6, 146.2, 124.2, 130.7, 3.45, 111.8, 3, 285.5, 57.5, 3482.9, 1050.4, 125.3, 48.4, 226.2, 38.1, 28.2, 16.1, 113.5, 60.8, 675.1, 413.2, 5.9, 1.2, 5.5, 6.5, 0.2, 0.3, 1.1, 1.2, 0.1, 0.5, 1.6, 3.5, 32, 48.7, 0, -0.2, 0, 0, 0.5, 0.9, 0.3, 0, 3.39, 0.01, 0.06, 4.9, 0.1, 4.2, 1.5, 92.2, 0.4, 0, 
5, FortBragg, 1, 53823, -618.3, 1335.7, 8697.5, 636, 172.7, 145.2, 142.3, 3.55, 114.5, 3.9, 334.9, 67.4, 3749.2, 1130.7, 122.1, 48.8, 309.9, 42.8, 39.2, 18.1, 140.2, 70.9, 711.5, 413.1, 7, 1.4, 5.9, 7, 0.2, 0.3, 1.5, 1.3, 0.2, 0.6, 2.1, 3.8, 30.9, 48.7, 0, -0.3, 0, 0, 0.7, 1.2, 0.3, 0, 3.6, 0.07, 0.34, 12.6, 0.1, 5, 1.8, 92.7, 0.43, 0, 
6, FortBragg, 1, 53823, -557.9, 1402.6, 9165.3, 571.3, 155, 156.7, 150.6, 3.68, 116.8, 3.3, 351.8, 70.8, 3952.6, 1192, 147.3, 58.5, 402.9, 52.1, 51.2, 22.6, 162.5, 79.5, 747.6, 413.1, 7.3, 1.4, 6.3, 7.4, 0.2, 0.4, 2, 1.6, 0.3, 0.7, 2.5, 4.2, 30.2, 48.7, 0, -0.3, 0, 0, 0.7, 0.9, 0.1, 0, 3.53, 0.1, 0.56, 10.1, 0.1, 4.1, 1.9, 93.9, 0.46, 0, 
7, FortBragg, 1, 53823, -602.5, 1482.1, 9744, 642.8, 174.5, 170.6, 162.4, 3.98, 119.4, 4.2, 377.8, 75.9, 4201.4, 1267, 155.5, 61.2, 493.5, 57, 63.3, 24.5, 185.2, 88.7, 795.1, 413, 7.8, 1.5, 6.7, 7.8, 0.3, 0.4, 2.5, 1.8, 0.3, 0.8, 2.9, 4.5, 29.4, 48.7, 0.1, -0.3, 0, 0, 0.9, 1.2, 0.1, 0, 3.39, 0.02, 0.07, 17, 0.2, 4.8, 2, 95, 0.46, 0, 
8, FortBragg, 1, 53823, -646.8, 1572.2, 10395.3, 708.2, 192.3, 180.8, 174.8, 3.94, 121.7, 4.8, 411.8, 82.8, 4471.8, 1348.4, 153.1, 61.1, 575.8, 57.2, 75.4, 24.6, 207.5, 98.2, 853.5, 413, 8.5, 1.7, 7.1, 8.3, 0.2, 0.4, 2.9, 1.8, 0.4, 0.8, 3.3, 4.9, 28.7, 48.7, 0.1, -0.4, 0, 0, 1.1, 1.4, 0, 0, 3.53, 0.1, 0.36, 30.1, 0.3, 5.3, 2.1, 95.4, 0.47, 0, 
9, FortBragg, 1, 53823, -628.5, 1658.6, 10928.7, 695.6, 188.9, 194.1, 185.8, 3.99, 123.9, 4.8, 427.9, 86, 4709.1, 1420, 167.8, 66.7, 667.5, 62.7, 88.3, 26.9, 226.1, 106.2, 913.4, 413, 8.8, 1.7, 7.5, 8.8, 0.3, 0.4, 3.3, 1.9, 0.4, 0.9, 3.6, 5.3, 28.2, 48.7, 0.1, -0.4, 0, 0, 1.2, 1.4, -0.2, 0, 3.62, 0.19, 0.4, 22.9, 0.2, 5.1, 2.3, 96.5, 0.49, 0, 
