SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 0, 0, 9273, 0, 0, 156, 0, 0, 553083, 8348, 40, 0, 
2, 0, 0, 7276, 0, 0, 126, 0, 0, 517109, 2609, 3994, 0, 
3, 0, 0, 8538, 0, 0, 144, 0, 0, 734904, 925, 6731, 0, 
4, 0, 0, 5775, 0, 0, 93, 0, 0, 497679, 901, 4216, 0, 
5, 0, 0, 10693, 0, 0, 189, 0, 0, 1269987, 1186, 8494, 0, 
6, 0, 0, 5862, 0, 0, 96, 0, 0, 733140, 750, 4518, 0, 
7, 0, 0, 8386, 0, 0, 138, 0, 0, 1177932, 584, 6872, 0, 
8, 0, 0, 11949, 0, 0, 240, 0, 0, 1902705, 1154, 10020, 0, 
9, 0, 0, 8924, 0, 0, 159, 0, 0, 1581523, 533, 7470, 0, 
10, 0, 0, 8017, 0, 0, 138, 0, 0, 1450696, 639, 6619, 0, 
11, 0, 0, 8233, 0, 0, 141, 0, 0, 1466841, 409, 7091, 0, 
12, 0, 0, 9029, 0, 0, 174, 0, 0, 1749065, 523, 7849, 0, 
13, 0, 0, 6189, 0, 0, 102, 0, 0, 1071924, 357, 5073, 0, 
14, 0, 0, 5317, 0, 0, 96, 0, 0, 1128319, 359, 4540, 0, 
15, 0, 0, 8707, 0, 0, 147, 0, 0, 1535093, 502, 7336, 0, 
16, 0, 0, 7543, 0, 0, 132, 0, 0, 1683005, 494, 6325, 0, 
17, 0, 0, 8211, 0, 0, 138, 0, 0, 1819605, 390, 6948, 0, 
18, 0, 0, 8499, 0, 0, 147, 0, 0, 1878080, 506, 7349, 0, 
19, 0, 0, 7598, 0, 0, 126, 0, 0, 1797772, 238, 6621, 0, 
20, 0, 0, 7592, 0, 0, 138, 0, 0, 1852654, 492, 6453, 0, 
21, 0, 0, 9667, 0, 0, 162, 0, 0, 2117951, 449, 8270, 0, 
22, 0, 0, 8080, 0, 0, 135, 0, 0, 1794978, 430, 6921, 0, 
23, 0, 0, 8879, 0, 0, 150, 0, 0, 1813826, 436, 7545, 0, 
24, 0, 0, 6107, 0, 0, 105, 0, 0, 1393035, 313, 5167, 0, 
25, 0, 0, 9902, 0, 0, 153, 0, 0, 2290107, 390, 8466, 0, 
26, 0, 0, 9065, 0, 0, 162, 0, 0, 2269273, 509, 7753, 0, 
27, 0, 0, 7005, 0, 0, 123, 0, 0, 1802533, 244, 6072, 0, 
28, 0, 0, 7484, 0, 0, 123, 0, 0, 1966014, 456, 6269, 0, 
29, 0, 0, 7918, 0, 0, 135, 0, 0, 1807892, 299, 6928, 0, 
30, 0, 0, 3720, 0, 0, 66, 0, 0, 944195, 229, 3102, 0, 
31, 0, 0, 9253, 0, 0, 150, 0, 0, 2269231, 269, 8001, 0, 
32, 0, 0, 4945, 0, 0, 87, 0, 0, 1291992, 216, 4214, 0, 
33, 0, 0, 7202, 0, 0, 123, 0, 0, 1898256, 293, 6140, 0, 
34, 0, 0, 8695, 0, 0, 156, 0, 0, 2215036, 359, 7602, 0, 
35, 0, 0, 8262, 0, 0, 147, 0, 0, 1894820, 272, 7260, 0, 
36, 0, 0, 6582, 0, 0, 117, 0, 0, 1655397, 211, 5847, 0, 
37, 0, 0, 7899, 0, 0, 144, 0, 0, 1949683, 254, 6982, 0, 
38, 0, 0, 8478, 0, 0, 138, 0, 0, 1915104, 455, 7222, 0, 
39, 0, 0, 6056, 0, 0, 102, 0, 0, 1457716, 161, 5156, 0, 
40, 0, 0, 8168, 0, 0, 144, 0, 0, 1767775, 286, 7184, 0, 
41, 0, 0, 8019, 0, 0, 132, 0, 0, 1747789, 218, 6884, 0, 
42, 0, 0, 5766, 0, 0, 99, 0, 0, 1407034, 212, 4976, 0, 
43, 0, 0, 9439, 0, 0, 150, 0, 0, 2159232, 171, 8203, 0, 
44, 0, 0, 8423, 0, 0, 150, 0, 0, 1945754, 244, 7494, 0, 
45, 0, 0, 7118, 0, 0, 114, 0, 0, 1646074, 181, 6154, 0, 
46, 0, 0, 9962, 0, 0, 183, 0, 0, 2246974, 319, 8782, 0, 
47, 0, 0, 7548, 0, 0, 123, 0, 0, 1758359, 242, 6589, 0, 
48, 0, 0, 6715, 0, 0, 117, 0, 0, 1602695, 196, 5889, 0, 
49, 0, 0, 5746, 0, 0, 90, 0, 0, 1284769, 105, 4933, 0, 
50, 0, 0, 9780, 0, 0, 171, 0, 0, 2335032, 271, 8748, 0, 
