SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 37, 3, 10.3914584554133, Rx, 
1, 37, 3, 10.3914584554133, Rx, 
1, 37, 3, 10.3914584554133, Rx, 
1, 38, 3, 10.7134445107106, Rx, 
1, 38, 3, 10.7134445107106, Rx, 
1, 38, 3, 10.7134445107106, Rx, 
1, 50, 3, 11.4483447762516, Rx, 
1, 50, 3, 11.4483447762516, Rx, 
1, 50, 3, 11.4483447762516, Rx, 
1, 56, 3, 12.0377208934226, Rx, 
1, 56, 3, 12.0377208934226, Rx, 
1, 56, 3, 12.0377208934226, Rx, 
1, 61, 3, 10.9829314543711, Rx, 
1, 61, 3, 10.9829314543711, Rx, 
1, 61, 3, 10.9829314543711, Rx, 
1, 65, 3, 11.6987399864552, Rx, 
1, 65, 3, 11.6987399864552, Rx, 
1, 65, 3, 11.6987399864552, Rx, 
1, 69, 3, 10.4591198232408, Rx, 
1, 69, 3, 10.4591198232408, Rx, 
1, 69, 3, 10.4591198232408, Rx, 
1, 70, 3, 12.955093364233, Rx, 
1, 70, 3, 12.955093364233, Rx, 
1, 70, 3, 12.955093364233, Rx, 
1, 71, 3, 12.8552592103596, Rx, 
1, 71, 3, 12.8552592103596, Rx, 
1, 71, 3, 12.8552592103596, Rx, 
1, 76, 3, 14.9512949049511, Rx, 
1, 76, 3, 14.9512949049511, Rx, 
1, 76, 3, 14.9512949049511, Rx, 
1, 81, 3, 13.4908622294516, Rx, 
1, 81, 3, 13.4908622294516, Rx, 
1, 81, 3, 13.4908622294516, Rx, 
1, 90, 3, 22.6171351258968, Rx, 
1, 90, 3, 22.6171351258968, Rx, 
1, 90, 3, 22.6171351258968, Rx, 
1, 97, 3, 16.7734380233178, Rx, 
1, 97, 3, 16.7734380233178, Rx, 
1, 97, 3, 16.7734380233178, Rx, 
1, 99, 3, 15.1667157501735, Rx, 
1, 99, 3, 15.1667157501735, Rx, 
1, 99, 3, 15.1667157501735, Rx, 
1, 100, 3, 17.2725024425196, Rx, 
1, 100, 3, 17.2725024425196, Rx, 
1, 100, 3, 17.2725024425196, Rx, 
1, 119, 3, 20.6122866114422, Rx, 
1, 119, 3, 20.6122866114422, Rx, 
1, 119, 3, 20.6122866114422, Rx, 
1, 120, 3, 16.8507749506784, Rx, 
1, 120, 3, 16.8507749506784, Rx, 
1, 120, 3, 16.8507749506784, Rx, 
1, 121, 3, 19.2266066897919, Rx, 
1, 121, 3, 19.2266066897919, Rx, 
1, 121, 3, 19.2266066897919, Rx, 
1, 123, 3, 20.9574711914787, Rx, 
1, 123, 3, 20.9574711914787, Rx, 
1, 123, 3, 20.9574711914787, Rx, 
1, 126, 3, 23.7885553064925, Rx, 
1, 126, 3, 23.7885553064925, Rx, 
1, 126, 3, 23.7885553064925, Rx, 
1, 127, 3, 27.5828702133952, Rx, 
1, 127, 3, 27.5828702133952, Rx, 
1, 127, 3, 27.5828702133952, Rx, 
1, 135, 3, 24.0409459729363, Rx, 
1, 135, 3, 24.0409459729363, Rx, 
1, 135, 3, 24.0409459729363, Rx, 
1, 136, 3, 22.0184878344254, Rx, 
1, 136, 3, 22.0184878344254, Rx, 
1, 136, 3, 22.0184878344254, Rx, 
1, 142, 3, 17.1163444864484, Rx, 
1, 142, 3, 17.1163444864484, Rx, 
1, 142, 3, 17.1163444864484, Rx, 
1, 146, 3, 21.4496271470495, Rx, 
1, 146, 3, 21.4496271470495, Rx, 
1, 146, 3, 21.4496271470495, Rx, 
1, 149, 3, 17.1515865261504, Rx, 
1, 149, 3, 17.1515865261504, Rx, 
1, 149, 3, 17.1515865261504, Rx, 
1, 156, 3, 21.860927110804, Rx, 
1, 156, 3, 21.860927110804, Rx, 
1, 156, 3, 21.860927110804, Rx, 
1, 159, 3, 19.3982685941474, Rx, 
1, 159, 3, 19.3982685941474, Rx, 
1, 159, 3, 19.3982685941474, Rx, 
1, 161, 3, 19.1350122270187, Rx, 
1, 161, 3, 19.1350122270187, Rx, 
1, 161, 3, 19.1350122270187, Rx, 
1, 163, 3, 14.6343607206606, Rx, 
1, 163, 3, 14.6343607206606, Rx, 
1, 163, 3, 14.6343607206606, Rx, 
1, 165, 3, 15.7447023048626, Rx, 
1, 165, 3, 15.7447023048626, Rx, 
1, 165, 3, 15.7447023048626, Rx, 
1, 166, 3, 17.8592601754482, Rx, 
1, 166, 3, 17.8592601754482, Rx, 
1, 166, 3, 17.8592601754482, Rx, 
1, 168, 3, 17.35265830814, Rx, 
1, 168, 3, 17.35265830814, Rx, 
1, 168, 3, 17.35265830814, Rx, 
1, 169, 3, 14.0935488610334, Rx, 
1, 169, 3, 14.0935488610334, Rx, 
1, 169, 3, 14.0935488610334, Rx, 
1, 174, 3, 22.7916958842915, Rx, 
1, 174, 3, 22.7916958842915, Rx, 
1, 174, 3, 22.7916958842915, Rx, 
1, 175, 3, 22.9287886457851, Rx, 
1, 175, 3, 22.9287886457851, Rx, 
1, 175, 3, 22.9287886457851, Rx, 
1, 177, 3, 16.4924179209009, Rx, 
1, 177, 3, 16.4924179209009, Rx, 
1, 177, 3, 16.4924179209009, Rx, 
1, 178, 3, 18.6539696911377, Rx, 
1, 178, 3, 18.6539696911377, Rx, 
1, 178, 3, 18.6539696911377, Rx, 
1, 184, 3, 26.2659571667807, Rx, 
1, 184, 3, 26.2659571667807, Rx, 
1, 184, 3, 26.2659571667807, Rx, 
1, 186, 3, 18.210583615601, Rx, 
1, 186, 3, 18.210583615601, Rx, 
1, 186, 3, 18.210583615601, Rx, 
1, 188, 3, 22.8043318908068, Rx, 
1, 188, 3, 22.8043318908068, Rx, 
1, 188, 3, 22.8043318908068, Rx, 
1, 189, 3, 22.9121197700369, Rx, 
1, 189, 3, 22.9121197700369, Rx, 
1, 189, 3, 22.9121197700369, Rx, 
1, 190, 3, 23.105027433138, Rx, 
1, 190, 3, 23.105027433138, Rx, 
1, 190, 3, 23.105027433138, Rx, 
1, 193, 3, 21.0250295643032, Rx, 
1, 193, 3, 21.0250295643032, Rx, 
1, 193, 3, 21.0250295643032, Rx, 
1, 194, 3, 22.2577680864084, Rx, 
1, 194, 3, 22.2577680864084, Rx, 
1, 194, 3, 22.2577680864084, Rx, 
1, 197, 3, 17.8259991181432, Rx, 
1, 197, 3, 17.8259991181432, Rx, 
1, 197, 3, 17.8259991181432, Rx, 
1, 199, 3, 21.2886530286522, Rx, 
1, 199, 3, 21.2886530286522, Rx, 
1, 199, 3, 21.2886530286522, Rx, 
1, 200, 3, 19.2651177112549, Rx, 
1, 200, 3, 19.2651177112549, Rx, 
1, 200, 3, 19.2651177112549, Rx, 
1, 201, 3, 19.3501674763609, Rx, 
1, 201, 3, 19.3501674763609, Rx, 
1, 201, 3, 19.3501674763609, Rx, 
1, 202, 3, 18.3619139856811, Rx, 
1, 202, 3, 18.3619139856811, Rx, 
1, 202, 3, 18.3619139856811, Rx, 
1, 204, 3, 21.1352029900737, Rx, 
1, 204, 3, 21.1352029900737, Rx, 
1, 204, 3, 21.1352029900737, Rx, 
1, 206, 3, 19.8828411188333, Rx, 
1, 206, 3, 19.8828411188333, Rx, 
1, 206, 3, 19.8828411188333, Rx, 
2, 84, 3, 12.9501546554544, Rx, 
2, 84, 3, 12.9501546554544, Rx, 
2, 84, 3, 12.9501546554544, Rx, 
2, 85, 3, 11.595636507726, Rx, 
2, 85, 3, 11.595636507726, Rx, 
2, 85, 3, 11.595636507726, Rx, 
2, 89, 3, 10.6355224043397, Rx, 
2, 89, 3, 10.6355224043397, Rx, 
2, 89, 3, 10.6355224043397, Rx, 
2, 99, 3, 16.1562152574287, Rx, 
2, 99, 3, 16.1562152574287, Rx, 
2, 99, 3, 16.1562152574287, Rx, 
2, 104, 3, 17.1812337281309, Rx, 
2, 104, 3, 17.1812337281309, Rx, 
2, 104, 3, 17.1812337281309, Rx, 
2, 110, 3, 12.1100519322662, Rx, 
2, 110, 3, 12.1100519322662, Rx, 
2, 110, 3, 12.1100519322662, Rx, 
2, 111, 3, 12.8593982751534, Rx, 
2, 111, 3, 12.8593982751534, Rx, 
2, 111, 3, 12.8593982751534, Rx, 
2, 124, 3, 25.6878823890024, Rx, 
2, 124, 3, 25.6878823890024, Rx, 
2, 124, 3, 25.6878823890024, Rx, 
2, 129, 3, 20.1725568924287, Rx, 
2, 129, 3, 20.1725568924287, Rx, 
2, 129, 3, 20.1725568924287, Rx, 
2, 131, 3, 15.2101433886821, Rx, 
2, 131, 3, 15.2101433886821, Rx, 
2, 131, 3, 15.2101433886821, Rx, 
2, 140, 3, 21.2582910381855, Rx, 
2, 140, 3, 21.2582910381855, Rx, 
2, 140, 3, 21.2582910381855, Rx, 
2, 144, 3, 20.1406461043275, Rx, 
2, 144, 3, 20.1406461043275, Rx, 
2, 144, 3, 20.1406461043275, Rx, 
2, 146, 3, 24.5977984092288, Rx, 
2, 146, 3, 24.5977984092288, Rx, 
2, 146, 3, 24.5977984092288, Rx, 
2, 148, 3, 26.833966957708, Rx, 
2, 148, 3, 26.833966957708, Rx, 
2, 148, 3, 26.833966957708, Rx, 
2, 149, 3, 25.9741703460709, Rx, 
2, 149, 3, 25.9741703460709, Rx, 
2, 149, 3, 25.9741703460709, Rx, 
2, 150, 3, 26.2335456784214, Rx, 
2, 150, 3, 26.2335456784214, Rx, 
2, 150, 3, 26.2335456784214, Rx, 
2, 151, 3, 20.8886195025615, Rx, 
2, 151, 3, 20.8886195025615, Rx, 
2, 151, 3, 20.8886195025615, Rx, 
2, 152, 3, 24.6906982523597, Rx, 
2, 152, 3, 24.6906982523597, Rx, 
2, 152, 3, 24.6906982523597, Rx, 
2, 153, 3, 22.155903186571, Rx, 
2, 153, 3, 22.155903186571, Rx, 
2, 153, 3, 22.155903186571, Rx, 
2, 154, 3, 21.4696168966627, Rx, 
2, 154, 3, 21.4696168966627, Rx, 
2, 154, 3, 21.4696168966627, Rx, 
2, 155, 3, 21.9481479383662, Rx, 
2, 155, 3, 21.9481479383662, Rx, 
2, 155, 3, 21.9481479383662, Rx, 
2, 156, 3, 23.8184557964328, Rx, 
2, 156, 3, 23.8184557964328, Rx, 
2, 156, 3, 23.8184557964328, Rx, 
2, 158, 3, 29.3294532063943, Rx, 
2, 158, 3, 29.3294532063943, Rx, 
2, 158, 3, 29.3294532063943, Rx, 
2, 170, 3, 28.1191658939925, Rx, 
2, 170, 3, 28.1191658939925, Rx, 
2, 170, 3, 28.1191658939925, Rx, 
2, 171, 3, 27.8246477226101, Rx, 
2, 171, 3, 27.8246477226101, Rx, 
2, 171, 3, 27.8246477226101, Rx, 
2, 172, 3, 24.9802618998778, Rx, 
2, 172, 3, 24.9802618998778, Rx, 
2, 172, 3, 24.9802618998778, Rx, 
2, 173, 3, 24.8178134761168, Rx, 
2, 173, 3, 24.8178134761168, Rx, 
2, 173, 3, 24.8178134761168, Rx, 
2, 176, 3, 21.9213633550465, Rx, 
2, 176, 3, 21.9213633550465, Rx, 
2, 176, 3, 21.9213633550465, Rx, 
2, 179, 3, 26.694318783462, Rx, 
2, 179, 3, 26.694318783462, Rx, 
2, 179, 3, 26.694318783462, Rx, 
2, 181, 3, 22.7281994390139, Rx, 
2, 181, 3, 22.7281994390139, Rx, 
2, 181, 3, 22.7281994390139, Rx, 
2, 185, 3, 29.4062871627425, Rx, 
2, 185, 3, 29.4062871627425, Rx, 
2, 185, 3, 29.4062871627425, Rx, 
2, 197, 3, 23.7603559756496, Rx, 
2, 197, 3, 23.7603559756496, Rx, 
2, 197, 3, 23.7603559756496, Rx, 
2, 199, 3, 20.8517169840317, Rx, 
2, 199, 3, 20.8517169840317, Rx, 
2, 199, 3, 20.8517169840317, Rx, 
2, 200, 3, 16.7508574996075, Rx, 
2, 200, 3, 16.7508574996075, Rx, 
2, 200, 3, 16.7508574996075, Rx, 
2, 202, 3, 13.4484027093872, Rx, 
2, 202, 3, 13.4484027093872, Rx, 
2, 202, 3, 13.4484027093872, Rx, 
2, 203, 3, 16.0804238885939, Rx, 
2, 203, 3, 16.0804238885939, Rx, 
2, 203, 3, 16.0804238885939, Rx, 
2, 206, 3, 20.321220422681, Rx, 
2, 206, 3, 20.321220422681, Rx, 
2, 206, 3, 20.321220422681, Rx, 
2, 207, 3, 14.7486212137777, Rx, 
2, 207, 3, 14.7486212137777, Rx, 
2, 207, 3, 14.7486212137777, Rx, 
2, 208, 3, 19.2590776391732, Rx, 
2, 208, 3, 19.2590776391732, Rx, 
2, 208, 3, 19.2590776391732, Rx, 
2, 209, 3, 19.3977484366353, Rx, 
2, 209, 3, 19.3977484366353, Rx, 
