Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 10.6, 27.9, 52.6, 1.85, -50.76, 0.29, 0, 
1, 8, FortBragg, 1, 53823, 5.2, 28.2, 47.15, 1.82, -45.33, 0.27, 0, 
1, 9, FortBragg, 1, 53823, 5.8, 26.7, 71.19, 3.47, -67.72, 0.27, 0, 
1, 10, FortBragg, 1, 53823, 7.2, 16.2, 80.47, 4.28, -76.19, 0.28, 0, 
1, 11, FortBragg, 1, 53823, 7, 9, 37.28, 2.64, -34.63, 0.28, 0, 
1, 12, FortBragg, 1, 53823, 16.4, 6.3, 28.09, 2.38, -25.71, 0.32, 0.03, 
1, 1, FortBragg, 1, 53823, 0.9, 9.1, 38.13, 3.07, -35.06, 0.25, 0, 
1, 2, FortBragg, 1, 53823, 7.4, 11.9, 48.21, 3.91, -44.29, 0.28, 0, 
1, 3, FortBragg, 1, 53823, 7.5, 12.8, 49.59, 4.42, -45.17, 0.28, 0, 
1, 4, FortBragg, 1, 53823, 6.2, 18.7, 72.05, 7.16, -64.89, 0.27, 0, 
1, 5, FortBragg, 1, 53823, 8, 21.8, 69.02, 8.41, -60.61, 0.28, 0, 
1, 6, FortBragg, 1, 53823, 12.8, 26.4, 64.16, 10.54, -53.62, 0.3, 0, 
2, 7, FortBragg, 1, 53823, 17.2, 28.3, 64.22, 12.72, -51.5, 0.32, 0.01, 
2, 8, FortBragg, 1, 53823, 7.3, 27.7, 54.02, 7.86, -46.15, 0.28, 0, 
2, 9, FortBragg, 1, 53823, 2, 25.9, 45.66, 6.05, -39.61, 0.26, 0, 
2, 10, FortBragg, 1, 53823, 10, 20.1, 65.71, 9.54, -56.17, 0.29, 0, 
2, 11, FortBragg, 1, 53823, 0.8, 12.6, 42.35, 5.98, -36.38, 0.25, 0, 
2, 12, FortBragg, 1, 53823, 4.8, 3.7, 21.25, 3.4, -17.85, 0.27, 0, 
2, 1, FortBragg, 1, 53823, 13.1, 7.3, 33.8, 4.42, -29.38, 0.3, 0.01, 
2, 2, FortBragg, 1, 53823, 9.6, 2.4, 17.72, 3.39, -14.33, 0.29, 0, 
2, 3, FortBragg, 1, 53823, 5.6, 11.9, 55.75, 6.39, -49.36, 0.27, 0.03, 
2, 4, FortBragg, 1, 53823, 10, 17.4, 77.61, 9.73, -67.87, 0.29, 0.02, 
2, 5, FortBragg, 1, 53823, 3.6, 24, 68.41, 11.25, -57.16, 0.26, 0, 
2, 6, FortBragg, 1, 53823, 4.3, 27.7, 51.48, 7.6, -43.88, 0.27, 0, 
3, 7, FortBragg, 1, 53823, 11.1, 29.4, 59.01, 13.37, -45.64, 0.29, 0, 
3, 8, FortBragg, 1, 53823, 4, 29.8, 40.38, 6.49, -33.89, 0.27, 0, 
3, 9, FortBragg, 1, 53823, 8.9, 22.9, 69.1, 14.21, -54.88, 0.29, 0, 
3, 10, FortBragg, 1, 53823, 9.5, 14.5, 58.19, 8.96, -49.23, 0.29, 0, 
3, 11, FortBragg, 1, 53823, 5, 10.4, 40.59, 6.84, -33.75, 0.27, 0, 
3, 12, FortBragg, 1, 53823, 7.6, 6, 29.14, 5.33, -23.8, 0.28, 0, 
3, 1, FortBragg, 1, 53823, 12.5, 8.5, 39.48, 6.4, -33.08, 0.3, 0.04, 
3, 2, FortBragg, 1, 53823, 10.5, 6.8, 33.15, 5.9, -27.25, 0.29, 0.04, 
3, 3, FortBragg, 1, 53823, 1.5, 15.3, 65.83, 10.72, -55.12, 0.26, 0, 
3, 4, FortBragg, 1, 53823, 9.4, 18.7, 76.38, 13.54, -62.84, 0.29, 0, 
3, 5, FortBragg, 1, 53823, 4, 22.6, 68.59, 13.46, -55.13, 0.27, 0, 
3, 6, FortBragg, 1, 53823, 7.2, 28.2, 59.94, 12.4, -47.54, 0.28, 0, 
4, 7, FortBragg, 1, 53823, 9.1, 30.1, 56.21, 13.29, -42.92, 0.29, 0, 
4, 8, FortBragg, 1, 53823, 17.1, 28, 74.92, 22.47, -52.46, 0.32, 0.01, 
4, 9, FortBragg, 1, 53823, 4.8, 24.4, 62.51, 13.11, -49.39, 0.27, 0, 
4, 10, FortBragg, 1, 53823, 9.7, 17.8, 68.43, 13.2, -55.24, 0.29, 0, 
4, 11, FortBragg, 1, 53823, 8.2, 11.4, 45.67, 8.5, -37.18, 0.28, 0, 
4, 12, FortBragg, 1, 53823, 3.2, 7.9, 37.1, 6.97, -30.13, 0.26, 0, 
4, 1, FortBragg, 1, 53823, 6.3, 3.7, 23.06, 5.53, -17.53, 0.28, 0, 
4, 2, FortBragg, 1, 53823, 7, 4.2, 24.97, 5.86, -19.11, 0.28, 0, 
4, 3, FortBragg, 1, 53823, 11.1, 5.3, 29.34, 6.44, -22.9, 0.29, 0.02, 
4, 4, FortBragg, 1, 53823, 3.8, 17.8, 97.7, 15.09, -82.61, 0.27, 0.03, 
4, 5, FortBragg, 1, 53823, 6.4, 23.7, 88.12, 18.54, -69.58, 0.28, 0, 
4, 6, FortBragg, 1, 53823, 10, 27.1, 76.76, 19.02, -57.74, 0.29, 0, 
5, 7, FortBragg, 1, 53823, 16.5, 27.9, 80.21, 24.79, -55.42, 0.32, 0.01, 
5, 8, FortBragg, 1, 53823, 19.6, 27, 83.98, 25.15, -58.83, 0.33, 0.02, 
5, 9, FortBragg, 1, 53823, 12.9, 22.6, 78.83, 19.42, -59.4, 0.3, 0, 
5, 10, FortBragg, 1, 53823, 6.4, 15.6, 65.68, 12.48, -53.19, 0.28, 0, 
5, 11, FortBragg, 1, 53823, 15, 10.9, 47.09, 9.14, -37.95, 0.31, 0.04, 
5, 12, FortBragg, 1, 53823, 2.8, 8.6, 41.22, 8.11, -33.11, 0.26, 0, 
5, 1, FortBragg, 1, 53823, 11, 5.9, 32.01, 7.04, -24.97, 0.29, 0.04, 
5, 2, FortBragg, 1, 53823, 10.7, 12.5, 61.86, 10.81, -51.06, 0.29, 0.04, 
5, 3, FortBragg, 1, 53823, 15.2, 12.6, 60.93, 11.05, -49.88, 0.31, 0.11, 
5, 4, FortBragg, 1, 53823, 9.2, 19.3, 83.43, 17.8, -65.63, 0.29, 0.01, 
5, 5, FortBragg, 1, 53823, 14.1, 20, 84.55, 18.66, -65.89, 0.31, 0.02, 
5, 6, FortBragg, 1, 53823, 18.1, 25.7, 88.86, 25.96, -62.91, 0.32, 0.05, 
6, 7, FortBragg, 1, 53823, 13.8, 28.7, 76.23, 25.43, -50.8, 0.31, 0, 
6, 8, FortBragg, 1, 53823, 0.7, 28.3, 37.09, 9.21, -27.87, 0.25, 0, 
6, 9, FortBragg, 1, 53823, 1.6, 25.2, 44.72, 9.22, -35.5, 0.26, 0, 
6, 10, FortBragg, 1, 53823, 5.3, 20.1, 76.5, 16.33, -60.17, 0.27, 0, 
6, 11, FortBragg, 1, 53823, 11.9, 11.4, 54.3, 11.1, -43.2, 0.3, 0, 
6, 12, FortBragg, 1, 53823, 8.1, 10.1, 50.38, 10.36, -40.02, 0.28, 0.01, 
