Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
0, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, FortBragg, 53823, 1312.35369637516, 3707.54153428832, 23.4846998495067, 352.400888096167, 52.9091280679264, 15.8329338758523, 93.117421919997, 87.8555821860543, 65.0121695186073, 
1, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FortBragg, 53823, 1470.74676253646, 3972.86633966891, 24.4941010348736, 346.951563458001, 53.9236385931665, 21.5224160674804, 96.7413559259053, 91.0622967876187, 67.1376363264775, 
2, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FortBragg, 53823, 1609.0802073463, 4205.22897274399, 25.6396336138825, 335.344090816194, 55.1482080151608, 28.3210894970552, 102.152648495996, 94.6623562417554, 69.5979971387697, 
3, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FortBragg, 53823, 1762.49488137042, 4465.18624008324, 27.4781227356335, 325.151608048604, 56.8359994797763, 34.892035003623, 106.605967708972, 97.8639615034465, 72.0891440462256, 
4, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FortBragg, 53823, 1929.45363506308, 4742.54599334857, 29.8239600170931, 316.240770674247, 59.0536945172138, 42.5712427772514, 112.652564888616, 103.047730524125, 75.4297790907233, 
5, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FortBragg, 53823, 2132.24353900749, 5086.04522230273, 33.3403563532319, 306.006781487468, 62.0667001096186, 51.3455214313583, 120.125281013693, 109.528825966594, 80.0432528844546, 
6, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FortBragg, 53823, 2299.7665124575, 5349.4971666388, 36.4206565966223, 286.808204670866, 63.5275254073537, 56.6207755048957, 124.506493506494, 112.873492744737, 82.875982386712, 
7, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FortBragg, 53823, 2492.22213551827, 5661.65330806533, 40.2883525630307, 279.282945952474, 65.9624138379503, 63.7603626702339, 130.714582984969, 117.85350129127, 86.9793025286587, 
8, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FortBragg, 53823, 2697.59480147892, 6013.55100979135, 44.9350277762295, 267.892146480129, 68.8833955743827, 71.7980788882076, 136.280381992828, 123.27718633298, 91.8902885383572, 
9, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
