"","Perscription","Stand_Number","Harvest_year","Harvested_Stand_hectares","Biomass_Removed_Mg","Total_Biomass_Previous_MG","Total_Biomass_Current_MG","Actual_Reduction","Percent_Reduction"
"1"," Clearcut_Slash",25,11,151,48915.4,3393587.59,11565.09,3382022.5,99.66
"2"," Clearcut_Slash",29,9,284,75755.56,9857926.84,44338.08,9813588.76,99.55
"3"," Thinnning_Pines",30,36,144,16513,4403826.72,2542183.2,1861643.52,42.27
"4"," Thinnning_Pines",30,41,147,7937.03,3106646.55,2207698.92,898947.63,28.94
"5"," Thinnning_Pines",30,46,147,5465.9,2801511.3,2262697.5,538813.8,19.23
"6"," Clearcut_Slash",32,3,11,3220.24,16999.29,61.16,16938.13,99.64
"7"," Thinnning_Pines",32,46,11,1623.61,21653.39,8641.16,13012.23,60.09
"8"," Thinnning_Pines",1301,37,41,6961.69,324175.11,129919.57,194255.54,59.92
"9"," Thinnning_Pines",1301,42,41,2565.74,179031.83,95948.2,83083.63,46.41
"10"," Thinnning_Pines",1301,47,41,2146.5,152566.33,88399.69,64166.64,42.06
"11"," Clearcut_Slash",1268,12,179,51924.38,4255988.13,19310.52,4236677.61,99.55
"12"," Clearcut_Slash",530,5,45,13835.2,293263.65,1061.1,292202.55,99.64
"13"," Thinnning_Pines",530,48,46,5618.13,358902.12,148108.96,210793.16,58.73
"14"," Clearcut_Slash",34,2,25,7044.98,85750,300,85450,99.65
"15"," Thinnning_Pines",34,42,25,2591.83,93884.75,38867.5,55017.25,58.6
"16"," Thinnning_Pines",34,47,25,1411.43,54220.75,25505.5,28715.25,52.96
"17"," Clearcut_Slash",37,2,16,4508.72,35123.2,125.76,34997.44,99.64
"18"," Thinnning_Pines",37,43,16,2089.47,43417.92,17739.68,25678.24,59.14
"19"," Thinnning_Pines",37,48,15,992.31,22743.6,10659.15,12084.45,53.13
"20"," Clearcut_Slash",38,8,63,19391.46,566080.83,1951.74,564129.09,99.66
"21"," Clearcut_Slash",39,20,27,9265,114468.12,423.9,114044.22,99.63
"22"," Thinnning_Pines",1299,40,26,5308.61,134117.36,46175.48,87941.88,65.57
"23"," Thinnning_Pines",1299,45,24,1538.77,62019.84,33893.52,28126.32,45.35
"24"," Thinnning_Pines",1299,50,24,1271.99,55088.88,33093.84,21995.04,39.93
"25"," Clearcut_Slash",41,1,13,3445.52,22395.88,84.24,22311.64,99.62
"26"," Thinnning_Pines",41,41,13,1840.06,29816.15,11931.4,17884.75,59.98
"27"," Thinnning_Pines",41,46,13,806.05,16051.36,7855.25,8196.11,51.06
"28"," Clearcut_Slash",1269,15,93,32132.54,1370344.77,4716.03,1365628.74,99.66
"29"," Clearcut_Slash",1300,13,16,5964.88,43946.88,125.76,43821.12,99.71
"30"," Thinnning_Pines",1298,39,15,2117.33,46361.4,19858.65,26502.75,57.17
"31"," Thinnning_Pines",1298,44,15,1162.82,26774.1,12757.2,14016.9,52.35
"32"," Thinnning_Pines",1298,49,15,927.26,20895.3,10353.15,10542.15,50.45
"33"," Clearcut_Slash",44,4,97,28260.68,1300536.23,4667.64,1295868.59,99.64
"34"," Clearcut_Slash",1261,5,13,3831.6,23405.33,77.74,23327.59,99.67
"35"," Thinnning_Pines",1261,45,13,1992.8,30129.84,11529.05,18600.79,61.74
"36"," Thinnning_Pines",1261,50,13,792.37,15796.43,7579.78,8216.65,52.02
"37"," Clearcut_Slash",46,13,79,27965.62,1007807.74,2949.86,1004857.88,99.71
"38"," Clearcut_Slash",45,10,38,12635.18,221212.06,756.58,220455.48,99.66
"39"," Clearcut_Slash",2,10,92,30047.2,1265072.68,4289.96,1260782.72,99.66
"40"," Clearcut_Slash",49,8,69,23504.96,754178.97,2293.56,751885.41,99.7
"41"," Clearcut_Slash",6,17,229,87672.16,9220547.6,25435.03,9195112.57,99.72
"42"," Thinnning_Pines",10,34,42,6019.47,419245.68,201453.84,217791.84,51.95
"43"," Thinnning_Pines",10,39,42,3682.33,262386.18,139740.72,122645.46,46.74
"44"," Thinnning_Pines",10,44,42,2894.73,212377.2,123577.86,88799.34,41.81
"45"," Thinnning_Pines",10,49,42,2665.05,199645.74,120289.26,79356.48,39.75
"46"," Thinnning_Pines",8,25,78,9567.03,1176049.68,552039.54,624010.14,53.06
"47"," Thinnning_Pines",8,30,78,5642.72,739920.48,384540,355380.48,48.03
"48"," Thinnning_Pines",8,35,78,3543.59,590083.26,389471.16,200612.1,34
"49"," Clearcut_Slash",11,14,54,18078.26,444651.66,1395.36,443256.3,99.69
"50"," Clearcut_Slash",979,13,80,28641.8,1052934.4,3477.6,1049456.8,99.67
"51"," Clearcut_Slash",13,3,79,22873.48,866831.45,2949.86,863881.59,99.66
"52"," Thinnning_Pines",13,49,77,8974.88,888923.42,355308.8,533614.62,60.03
"53"," Clearcut_Slash",50,4,14,4092.22,27185.62,90.16,27095.46,99.67
"54"," Thinnning_Pines",50,44,14,2162.47,37294.88,14998.06,22296.82,59.79
"55"," Thinnning_Pines",50,49,14,985.8,20970.74,10030.16,10940.58,52.17
"56"," Clearcut_Slash",337,20,30,12969.86,179568.6,471.3,179097.3,99.74
"57"," Thinnning_Pines",53,40,81,8852,1171035.63,605708.28,565327.35,48.28
"58"," Thinnning_Pines",53,45,57,3239.56,506671.86,360546.09,146125.77,28.84
"59"," Thinnning_Pines",53,50,57,2479.47,448785.51,343720.83,105064.68,23.41
"60"," Thinnning_Pines",54,40,39,6239.71,282448.14,110726.85,171721.29,60.8
"61"," Thinnning_Pines",54,45,39,2656.5,157522.95,77747.28,79775.67,50.64
"62"," Thinnning_Pines",54,50,39,2190.54,129937.47,67549.95,62387.52,48.01
"63"," Clearcut_Slash",60,18,33,12209.32,185198.31,517.44,184680.87,99.72
"64"," Clearcut_Slash",338,2,31,8755.64,132045.12,457.56,131587.56,99.65
"65"," Thinnning_Pines",338,42,31,3615.79,150321.79,60381.18,89940.61,59.83
"66"," Thinnning_Pines",338,47,31,1778.47,84146.4,39853.91,44292.49,52.64
"67"," Clearcut_Slash",62,5,68,20304.76,648632.28,2331.04,646301.24,99.64
"68"," Thinnning_Pines",64,40,96,14938.24,1731695.04,752959.68,978735.36,56.52
"69"," Thinnning_Pines",64,45,96,5455.37,1005597.12,607251.84,398345.28,39.61
"70"," Thinnning_Pines",64,50,96,4574.09,889599.36,575103.36,314496,35.35
"71"," Thinnning_Pines",63,29,65,8088.27,843169.6,390754.65,452414.95,53.66
"72"," Thinnning_Pines",63,34,65,4095.19,524702.1,317529.55,207172.55,39.48
"73"," Thinnning_Pines",63,39,66,3226.06,465892.68,309322.86,156569.82,33.61
"74"," Thinnning_Pines",63,44,66,2307.14,454131.48,355790.82,98340.66,21.65
