Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2008,SALO1,SALO,1,34,1,242.6503,-0.732581,5.014767,7.888442,10.76212,43.24937,390,-99,0,29.70126,0,0,0,0,12.97481,188.5732,3,0,0,0.48968,0,0,0.02809303,51,25,0,6.836413,0,0,0.808000028133392,0,0,242.6503,1000,1
2008.083,SALO1,SALO,1,34,1,309.6854,2.053985,9.033519,12.52329,16.01305,87.49725,390,-99,0,61.24809,1.380561,1.380561,0,0,26.24918,187.1927,3,0,0,0.7432621,0,0,0.03734834,51,25,0,6.799063,0,0,0.808000028133392,0,0,309.6854,1000,1
2008.167,SALO1,SALO,1,34,1,427.9477,5.319365,12.11977,15.51997,18.92018,94.35492,390,-99,0,64.53008,9.255374,9.102193,0.1531812,0,28.30648,179.4558,3,0,0.01479538,0.8712474,0.8313264,0.7300498,0.04771448,51,25,1.521896,6.796547,0,0,0.808000028133392,0,0,424.291,1000,1
2008.25,SALO1,SALO,1,34,1,484.3776,9.717178,15.9354,19.04451,22.15362,130.224,390,-99,0,81.70287,13.22153,12.99742,0.2241102,0.1925289,39.00945,175.5534,4,0,0.01479538,0.9985156,1.061243,0.9323334,0.0640367,51,25,1.521896,7.664846,0,0,0.808000028133392,0,0,480.2387,1000,1
2008.333,SALO1,SALO,1,34,1,570.7784,13.28783,20.06555,23.4544,26.84326,68.88806,390,-99,0,34.82349,19.34048,18.95679,0.3837003,0.1018471,20.63587,169.5398,4,0,0.01479538,1.361226,1.332814,1.161023,0.08758432,51,25,1.521896,8.738284,0,0,0.808000028133392,0,0,565.9013,1000,1
2008.417,SALO1,SALO,1,34,1,632.1385,20.37228,26.77989,29.98369,33.18749,70.42622,390,-99,0,29.71783,23.84142,23.31468,0.5267394,0.1041212,21.09663,165.2059,5,0,0.01479538,1.846148,1.349078,1.12305,0.1409078,51,25,1.521896,9.720428,0,0,0.808000028133392,0,0,626.7372,1000,1
2008.5,SALO1,SALO,1,34,1,601.5918,20.26148,26.04866,28.94224,31.83583,158.0644,390,-99,0,86.67764,21.67076,21.18568,0.485083,0.2336894,47.34923,167.3391,5,0,0.01479538,1.615724,1.419569,1.192097,0.1327042,51,25,1.521896,10.77982,0,0,0.808000028133392,0,0,596.4514,1000,1
2008.583,SALO1,SALO,1,34,1,539.7061,19.89562,25.30672,28.01226,30.71781,167.5434,390,-99,0,95.62492,17.31804,16.9051,0.4129442,0.2477036,50.18872,171.5031,4,0,0.01479538,1.459234,1.338056,1.11701,0.1236111,51,25,1.521896,11.77322,0,0,0.808000028133392,0,0,535.0945,1000,1
2008.667,SALO1,SALO,1,34,1,399.7075,17.40167,22.15544,24.53233,26.90921,238.1141,390,-99,0,149.1349,7.493823,7.240112,0.2537105,0.3520383,71.32861,181.3078,3,0,0.01479538,1.092861,1.097694,0.9120123,0.09718242,51,25,1.521896,12.58805,0,0,0.808000028133392,0,0,396.2921,1000,1
2008.75,SALO1,SALO,1,34,1,376.281,7.999396,14.81745,18.22647,21.63549,32.76649,390,-99,0,15.47173,5.786251,5.602394,0.1838566,0.04844341,9.815413,182.9525,3,0,0.01479538,1.020735,0.8516749,0.7282872,0.05652161,51,25,1.521896,13.25981,0,0,0.808000028133392,0,0,373.0659,1000,1
2008.833,SALO1,SALO,1,34,1,260.205,2.731422,9.21212,12.45247,15.69282,105.572,390,-99,0,68.17035,0,0,0,0.1560823,31.62479,188.5732,3,0,0,0.7014577,0,0,0.03729836,51,25,0,13.22251,0,1.5218962430954,0.808000028133392,0,1,260.205,1000,1
2008.917,SALO1,SALO,1,34,1,201.6783,2.804395,8.743269,11.71271,14.68214,69.97529,390,-99,0,48.9827,0,0,0,0,20.99259,188.5732,3,0,0,0.628848,0,0,0.03577003,51,25,0,13.18674,0,1.5218962430954,0.808000028133392,0,1,201.6783,1000,1
2009,SALO1,SALO,2,34,1,224.3089,-0.6918491,4.68653,7.37572,10.06491,43.60653,390,-99,0,30.5246,0,0,0,0,13.08196,188.5732,3,0,0,0.4510962,0,0,0.05491678,105,52,0,13.61267,1,1,1.61600005626678,0,1,224.3089,1000,1
2009.083,SALO1,SALO,2,34,1,325.7593,0.4829189,7.258707,10.6466,14.0345,70.05885,390,-99,0,49.04128,2.453683,2.453683,0,0,21.01766,186.1196,3,0,0,0.6495363,0,0,0.06852444,105,52,0,13.54415,1,1,1.61600005626678,0,1,325.7593,1000,1
