Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2008,1,0,0,0,0,0.02809303,0,0,0,0,25,51,6.836413,0.08984073,1,188.5732,3,0.4471578,1,0,0.3528403,0.1824222,1,False,0.9969516,1.7,0,1,300,fTemp,
2008.08,1,0,0,0,0,0.03734834,0,0,0,0,25,51,6.799063,0.08934989,1,188.5732,3,0.5079429,1,0,0.6167541,0.2446585,1,False,0.9969516,1.7,0,1,300,fRad,
2008.17,1,0,0.01479538,0.8313264,0.1012766,0.04771448,0.7300498,0.1531812,0.142946,1.521896,25,51,6.796547,0.08757075,1,188.5625,3,0.586947,1,1.032944,0.7507982,0.3125642,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.25,1,0,0.01479538,1.061243,0.1289093,0.0640367,0.9323334,0.2241102,0.1247769,1.521896,25,51,7.664846,0.09875843,1,187.566,3,0.616619,1,1.032944,0.8716787,0.4194864,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.33,1,0,0.01479538,1.332814,0.1717911,0.08758432,1.161023,0.3837003,0.09075559,1.521896,25,51,8.738284,0.1125892,1,184.6516,3.2,0.6546084,1,1.032944,0.96694,0.5737403,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.42,1,0,0.01479538,1.349078,0.2260278,0.1409078,1.12305,0.5267394,0.06394816,1.521896,25,51,9.720428,0.1252438,1,185.398,3.1,0.6773162,1,1.032944,0.986384,0.9230476,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.5,1,0,0.01479538,1.419569,0.2274725,0.1327042,1.192097,0.485083,0.07370896,1.521896,25,51,10.77982,0.1388936,1,187.2322,3,0.6663975,1,1.032944,0.996928,0.8693081,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.58,1,0,0.01479538,1.338056,0.2210459,0.1236111,1.11701,0.4129442,0.08113167,1.521896,25,51,11.77322,0.1516931,1,186.4226,3.2,0.6418452,1,1.032944,0.9999995,0.8097419,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.67,1,0,0.01479538,1.097694,0.1856821,0.09718242,0.9120123,0.2537105,0.1078169,1.521896,25,51,12.58805,0.1621919,1,188.5656,3,0.5703037,1,1.032944,0.9807603,0.6366147,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.75,1,0,0.01479538,0.8516749,0.1233877,0.05652161,0.7282872,0.1838566,0.1188087,1.521896,25,51,13.25981,0.1708473,1,188.0501,3,0.5554445,1,1.032944,0.8471649,0.3702572,1,True,0.9969516,1.7,0.02,1,300,fRad,
2008.83,1,0,0,0,0,0.03729836,0,0,0,0,25,51,13.22251,0.1737637,1,187.4491,3,0.4644818,1,0,0.6132389,0.2443311,1,False,0.9969516,1.7,0.02,1,300,fRad,
2008.92,1,0,0,0,0,0.03577003,0,0,0,0,25,51,13.18674,0.1732936,1,188.5732,3,0.4020073,1,0,0.5755585,0.2343194,1,False,0.9969516,1.7,0.02,1,300,fRad,
