Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,1,0,0,0,0,0.02757882,0,0,0,0,25,51,6.836413,0.08984012,1,188.5732,3,0.4278183,1,0,0.3194225,0.1790833,1,False,0.9969515,1.7,0,1,300,fTemp,
2009.08,1,0,0,0,0,0.03305512,0,0,0,0,25,51,6.803359,0.08940574,1,188.5732,3,0.5205824,1,0,0.5181753,0.2165334,1,False,0.9969515,1.7,0,1,300,fTemp,
2009.17,1,0,0.01479548,0.7176947,0.09032957,0.04311988,0.6273651,0.1079222,0.174355,1.521906,25,51,6.702746,0.08636159,1,188.5554,3,0.5590601,1,1.032944,0.6706717,0.2824643,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.25,1,0,0.01479548,1.107516,0.1352497,0.06746539,0.9722663,0.2736866,0.1065507,1.521906,25,51,7.607545,0.09801948,1,188.4949,3,0.6352065,1,1.032944,0.9022763,0.4419438,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.33,1,0,0.01479548,1.335568,0.183593,0.09464778,1.151975,0.3425437,0.1008676,1.521906,25,51,8.664868,0.1116426,1,185.6665,3,0.6317421,1,1.032944,0.9754201,0.6200069,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.42,1,0,0.01479548,1.386732,0.2162708,0.1291293,1.170461,0.4650785,0.07548408,1.521906,25,51,9.706201,0.1250596,1,186.2625,3.1,0.6615134,1,1.032944,0.9991524,0.845884,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.5,1,0,0.01479548,1.412958,0.2256586,0.1307229,1.187299,0.4677656,0.07613014,1.521906,25,51,10.76278,0.1386731,1,187.1947,3.1,0.6558292,1,1.032944,0.9984604,0.8563229,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.58,1,0,0.01479548,1.293341,0.2285746,0.1312897,1.064767,0.3799807,0.0840461,1.521906,25,51,11.69625,0.1507005,1,188.0377,3,0.604462,1,1.032944,0.9986433,0.860036,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.67,1,0,0.01479548,1.063328,0.1831324,0.09521195,0.8801954,0.286336,0.09219935,1.521906,25,51,12.48123,0.1608146,1,188.3274,3,0.5603787,1,1.032944,0.9827798,0.6237025,1,True,0.9969515,1.7,0.02,1,300,fRad,
2009.75,1,0,0.01479548,0.824147,0.134144,0.0618685,0.690003,0.161189,0.1283927,1.521906,25,51,13.10937,0.1689078,1,188.2936,3,0.5075135,1,1.032944,0.8670942,0.4052804,1,True,0.9969515,1.7,0.02,1,300,fRad,
