Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
1979, FortBragg, 1, 129.4, 17.49, 0, 365, 0, 
1980, FortBragg, 1, 129.4, 17.49, 0, 365, 0, 
1981, FortBragg, 1, 107.45, 16.53, 52, 311, 0, 
1982, FortBragg, 1, 119.03, 16.01, 0, 297, 0, 
1983, FortBragg, 1, 110.39, 15.75, 36, 290, 0, 
1984, FortBragg, 1, 135.85, 16.76, 0, 324, 0, 
1985, FortBragg, 1, 119.03, 16.01, 0, 297, 0, 
1986, FortBragg, 1, 141.93, 17.34, 56, 365, 0, 
1987, FortBragg, 1, 94.85, 17.38, 0, 285, 0, 
1988, FortBragg, 1, 134.84, 15.82, 45, 300, 0, 
1989, FortBragg, 1, 109.1, 16.11, 0, 308, 0, 
1990, FortBragg, 1, 109.1, 16.11, 0, 308, 0, 
1991, FortBragg, 1, 107.45, 16.53, 52, 311, 0, 
1992, FortBragg, 1, 105.99, 17.05, 45, 303, 0, 
1993, FortBragg, 1, 114.5, 15.88, 0, 286, 0, 
1994, FortBragg, 1, 126.67, 16.28, 0, 287, 0, 
1995, FortBragg, 1, 95.64, 15.52, 35, 321, 0, 
1996, FortBragg, 1, 104.24, 17.76, 0, 312, 0, 
1997, FortBragg, 1, 142.36, 16.12, 44, 299, 0, 
1998, FortBragg, 1, 130.29, 16.26, 0, 296, 0, 
1999, FortBragg, 1, 130.29, 16.26, 0, 296, 0, 
2000, FortBragg, 1, 114.5, 15.88, 0, 286, 0, 
2001, FortBragg, 1, 114.5, 15.88, 0, 286, 0, 
2002, FortBragg, 1, 134.84, 15.82, 45, 300, 0, 
2003, FortBragg, 1, 119.79, 16.58, 37, 321, 0, 
2004, FortBragg, 1, 107.24, 15.84, 57, 285, 0, 
2005, FortBragg, 1, 125.74, 15.74, 45, 308, 0, 
2006, FortBragg, 1, 88.77, 16.54, 0, 345, 0, 
2007, FortBragg, 1, 134.84, 15.82, 45, 300, 0, 
2008, FortBragg, 1, 114.5, 15.88, 0, 286, 0, 
2009, FortBragg, 1, 111.61, 16.16, 51, 321, 0, 
2010, FortBragg, 1, 116.97, 16.4, 45, 318, 0, 
2011, FortBragg, 1, 141.93, 17.34, 56, 365, 0, 
2012, FortBragg, 1, 88.77, 16.54, 0, 345, 0, 
2013, FortBragg, 1, 129.4, 17.49, 0, 365, 0, 
2014, FortBragg, 1, 124.01, 16.21, 0, 365, 0, 
2015, FortBragg, 1, 121.64, 16.39, 0, 365, 0, 
2016, FortBragg, 1, 119.03, 16.01, 0, 297, 0, 
2017, FortBragg, 1, 94.85, 17.38, 0, 285, 0, 
2018, FortBragg, 1, 95.64, 15.52, 35, 321, 0, 
2019, FortBragg, 1, 134.84, 15.82, 45, 300, 0, 
2020, FortBragg, 1, 94.85, 17.38, 0, 285, 0, 
2021, FortBragg, 1, 106.37, 15.43, 49, 278, 0, 
2022, FortBragg, 1, 104.82, 17.84, 0, 297, 0, 
2023, FortBragg, 1, 127.97, 16.28, 0, 295, 0, 
2024, FortBragg, 1, 114.5, 15.88, 0, 286, 0, 
2025, FortBragg, 1, 121.64, 16.39, 0, 365, 0, 
2026, FortBragg, 1, 110.98, 17.06, 0, 308, 0, 
2027, FortBragg, 1, 116.97, 16.4, 45, 318, 0, 
2028, FortBragg, 1, 121.64, 16.39, 0, 365, 0, 
