Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,1,0,0,0,0,0.03395351,0,0,0,0,25,51,6.836413,0.0898476,1,188.5732,3,0.426675,1,0,0.3582329,0.2204774,1,False,0.9969518,1.7,0,1,300,fTemp,
2009.08,1,0,0,0,0,0.04069223,0,0,0,0,25,51,6.79572,0.08931279,1,188.5732,3,0.519416,1,0,0.5743387,0.2665838,1,False,0.9969518,1.7,0,1,300,fRad,
2009.17,1,0,0.03170375,2.18567,0.3064912,0.05308235,1.879179,0.3286665,0.1714894,7.608899,25,51,5.197813,0.06211929,1,187.851,3,0.5574727,1,1.032944,0.7339886,0.3477543,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.25,1,0,0.03170375,3.267195,0.4578453,0.08305269,2.80935,0.8073812,0.1043643,7.608899,25,51,7.924111,0.0947014,1,187.2914,3,0.6337115,1,1.032944,0.9520948,0.5440966,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.33,1,0,0.03170375,3.848984,0.6207715,0.1165154,3.228213,0.9871796,0.09808232,7.608899,25,51,11.03581,0.1318894,1,185.6614,3.1,0.6302412,1,1.032944,0.9982532,0.7633181,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.42,1,0,0.03170375,3.841264,0.7309093,0.1526433,3.110355,1.288273,0.0724147,7.608899,25,51,13.99352,0.1672371,1,185.9917,3,0.6600677,1,1.032944,0.9694634,1,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.5,1,0,0.03170375,3.909766,0.7626302,0.1526433,3.147135,1.294344,0.07292733,7.608899,25,51,16.98801,0.2030244,1,184.0507,3.3,0.6543721,1,1.032944,0.9663819,1,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.58,1,0,0.03170375,3.595551,0.7724795,0.1526433,2.823072,1.056365,0.08015537,7.608899,25,51,19.65843,0.2349388,1,183.4516,3,0.6029205,1,1.032944,0.967127,1,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.67,1,0,0.03170375,3.070043,0.6191503,0.1172099,2.450893,0.8267101,0.08891924,7.608899,25,51,21.99212,0.2628288,1,187.9437,3,0.5587922,1,1.032944,0.9998373,0.7678679,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.75,1,0,0.03170375,2.463293,0.4541935,0.07616269,2.009099,0.4817779,0.1250775,7.608899,25,51,23.92506,0.2859294,1,188.3378,3,0.5059061,1,1.032944,0.9227651,0.4989587,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.83,1,0,0.03170375,1.647762,0.3211278,0.05488791,1.326634,0.2493135,0.159599,7.608899,25,51,25.1968,0.301128,1,188.543,3,0.4454436,1,1.032944,0.7722646,0.3595829,1,True,0.9969518,1.7,0.1,1,300,fRad,
2009.92,1,0,0.02124151,0,0,0.03433332,0,0,0,5.097962,25,51,25.16246,0.3099917,1,188.5708,3,0.3990822,1,0,0.3820148,0.2249252,1,False,0.9969518,1.7,0.1,1,300,fTemp,
2010,2,0,0.02124151,0,0,0.03037766,0,0,0,5.097962,30,62,6.77573,0.06872144,1,188.5732,3,0.4399587,1,0,0.2881891,0.1990108,1,False,0.9962522,1.7,0.1,1,300,fTemp,
2010.08,2,0,0.02124151,0,0,0.04038131,0,0,0,5.097962,30,62,6.735347,0.06831186,1,188.5732,3,0.4909051,1,0,0.3214637,0.2150917,1,False,0.9962522,1.7,0.1,1,300,fTemp,
