Year,Species,Pest,FWater_Avg,FRad_Avg,ActiveMonths,Est
1,LobPine,0.6160679,1,0.6160679,8,False
1,LongleafPine,0.6160679,1,0.6160679,8,False
1,ShortPine,0.2425925,1,0.2425926,9,False
1,SlashPine,0.6160679,1,0.6160679,8,False
1,WhiteOak,0.6884905,1,0.6884905,9,False
1,TurkeyOak,0.5972866,1,0.5972866,9,False
1,SweetGum,0.5972866,1,0.5972866,9,False
1,RedMaple,0.7905428,1,0.7905428,9,False
1,TulipTree,0.5972866,1,0.5972866,9,False
2,LobPine,0.5947861,1,0.5947861,9,False
2,LongleafPine,0.5947861,1,0.5947861,9,False
2,ShortPine,0.240187,1,0.240187,9,False
2,SlashPine,0.5947861,1,0.5947861,9,False
2,WhiteOak,0.6688696,1,0.6688696,10,False
2,TurkeyOak,0.5947861,1,0.5947861,9,False
2,SweetGum,0.5947861,1,0.5947861,9,False
2,RedMaple,0.7888678,1,0.7888678,9,False
2,TulipTree,0.5947861,1,0.5947861,9,False
3,LobPine,0.5803614,1,0.5803614,9,False
3,LongleafPine,0.5803614,1,0.5803614,9,False
3,ShortPine,0.2281997,1,0.2281997,9,False
3,SlashPine,0.5803614,1,0.5803614,9,False
3,WhiteOak,0.6723002,1,0.6723002,9,False
3,TurkeyOak,0.5803614,1,0.5803614,9,False
3,SweetGum,0.5803614,1,0.5803614,9,False
3,RedMaple,0.7774647,1,0.7774647,9,False
3,TulipTree,0.5803614,1,0.5803614,9,False
4,LobPine,0.5847768,1,0.5847768,7,False
4,LongleafPine,0.5847768,1,0.5847768,7,False
4,ShortPine,0.2263144,1,0.2263144,7,False
4,SlashPine,0.5847768,1,0.5847768,7,False
4,WhiteOak,0.6566092,1,0.6566092,8,False
4,TurkeyOak,0.5847768,1,0.5847768,7,False
4,SweetGum,0.5847768,1,0.5847768,7,False
4,RedMaple,0.7830116,1,0.7830116,7,False
4,TulipTree,0.5847768,1,0.5847768,7,False
5,LobPine,0.6041636,1,0.6041636,7,False
5,LongleafPine,0.6041636,1,0.6041636,7,False
5,ShortPine,0.2474867,1,0.2474867,7,False
5,SlashPine,0.6041636,1,0.6041636,7,False
5,WhiteOak,0.6676425,1,0.6676425,8,False
5,TurkeyOak,0.6041636,1,0.6041636,7,False
5,SweetGum,0.6041636,1,0.6041636,7,False
5,RedMaple,0.7961062,1,0.7961062,7,False
5,TulipTree,0.6041636,1,0.6041636,7,False
6,LobPine,0.5519198,1,0.5519198,10,False
6,LongleafPine,0.5519198,1,0.5519198,10,False
6,ShortPine,0.2028203,1,0.2028203,10,False
6,SlashPine,0.5519198,1,0.5519198,10,False
6,WhiteOak,0.6455485,1,0.6455485,10,False
6,TurkeyOak,0.5519198,1,0.5519198,10,False
6,SweetGum,0.5519198,1,0.5519198,10,False
6,RedMaple,0.7563351,1,0.7563351,10,False
6,TulipTree,0.5519198,1,0.5519198,10,False
7,LobPine,0.5810547,1,0.5810547,9,False
7,LongleafPine,0.5810547,1,0.5810547,9,False
7,ShortPine,0.2243192,1,0.2243192,9,False
7,SlashPine,0.5810547,1,0.5810547,9,False
7,WhiteOak,0.6741122,1,0.6741122,9,False
7,TurkeyOak,0.5810547,1,0.5810547,9,False
7,SweetGum,0.5810547,1,0.5810547,9,False
7,RedMaple,0.7798384,1,0.7798384,9,False
7,TulipTree,0.5810547,1,0.5810547,9,False
8,LobPine,0.5733279,1,0.5733279,9,False
8,LongleafPine,0.5733279,1,0.5733279,9,False
8,ShortPine,0.2162517,1,0.2162517,9,False
8,SlashPine,0.5733279,1,0.5733279,9,False
8,WhiteOak,0.6671119,1,0.6671119,9,False
8,TurkeyOak,0.5733279,1,0.5733279,9,False
8,SweetGum,0.5733279,1,0.5733279,9,False
8,RedMaple,0.7745001,1,0.7745001,9,False
8,TulipTree,0.5733279,1,0.5733279,9,False
9,LobPine,0.5638552,1,0.5638552,9,False
9,LongleafPine,0.5638552,1,0.5638552,9,False
9,ShortPine,0.2066156,1,0.2066156,9,False
9,SlashPine,0.5638552,1,0.5638552,9,False
9,WhiteOak,0.6584738,1,0.6584738,9,False
9,TurkeyOak,0.5638552,1,0.5638552,9,False
9,SweetGum,0.5638552,1,0.5638552,9,False
9,RedMaple,0.7678724,1,0.7678724,9,False
9,TulipTree,0.5638552,1,0.5638552,9,False
10,LobPine,0.5523523,1,0.5523523,9,False
10,LongleafPine,0.5523523,1,0.5523523,9,False
10,ShortPine,0.1952862,1,0.1952862,9,False
10,SlashPine,0.5523523,1,0.5523523,9,False
10,WhiteOak,0.6479008,1,0.6479008,9,False
10,TurkeyOak,0.5523523,1,0.5523523,9,False
10,SweetGum,0.5523523,1,0.5523523,9,False
10,RedMaple,0.7596982,1,0.7596982,9,False
10,TulipTree,0.5523523,1,0.5523523,9,False
11,LobPine,0.538482,1,0.5384819,9,False
11,LongleafPine,0.538482,1,0.5384819,9,False
11,ShortPine,0.1821585,1,0.1821585,9,False
11,SlashPine,0.538482,1,0.5384819,9,False
11,WhiteOak,0.6350272,1,0.6350272,9,False
11,TurkeyOak,0.538482,1,0.5384819,9,False
11,SweetGum,0.538482,1,0.5384819,9,False
11,RedMaple,0.7496527,1,0.7496527,9,False
11,TulipTree,0.538482,1,0.5384819,9,False
12,LobPine,0.5219159,1,0.5219159,9,False
12,LongleafPine,0.5219159,1,0.5219159,9,False
12,ShortPine,0.1672297,1,0.1672297,9,False
12,SlashPine,0.5219159,1,0.5219159,9,False
12,WhiteOak,0.6194715,1,0.6194715,9,False
12,TurkeyOak,0.5219159,1,0.5219159,9,False
12,SweetGum,0.5219159,1,0.5219159,9,False
12,RedMaple,0.7373754,1,0.7373754,9,False
12,TulipTree,0.5219159,1,0.5219159,9,False
13,LobPine,0.502346,1,0.5023461,9,False
13,LongleafPine,0.502346,1,0.5023461,9,False
13,ShortPine,0.1506211,1,0.1506211,9,False
13,SlashPine,0.502346,1,0.5023461,9,False
13,WhiteOak,0.6008372,1,0.6008372,9,False
13,TurkeyOak,0.502346,1,0.5023461,9,False
13,SweetGum,0.502346,1,0.5023461,9,False
13,RedMaple,0.7224634,1,0.7224634,9,False
13,TulipTree,0.502346,1,0.5023461,9,False
14,LobPine,0.4795668,1,0.4795668,9,False
14,LongleafPine,0.4795668,1,0.4795668,9,False
14,ShortPine,0.1326506,1,0.1326506,9,False
14,SlashPine,0.4795668,1,0.4795668,9,False
14,WhiteOak,0.5787869,1,0.5787869,9,False
14,TurkeyOak,0.4795668,1,0.4795668,9,False
14,SweetGum,0.4795668,1,0.4795668,9,False
14,RedMaple,0.7045209,1,0.7045209,9,False
14,TulipTree,0.4795668,1,0.4795668,9,False
15,LobPine,0.4535215,1,0.4535215,9,False
15,LongleafPine,0.4535215,1,0.4535215,9,False
15,ShortPine,0.1138382,1,0.1138382,9,False
15,SlashPine,0.4535215,1,0.4535215,9,False
15,WhiteOak,0.5530879,1,0.5530879,9,False
15,TurkeyOak,0.4535215,1,0.4535215,9,False
15,SweetGum,0.4535215,1,0.4535215,9,False
15,RedMaple,0.6831884,1,0.6831884,9,False
15,TulipTree,0.4535215,1,0.4535215,9,False
16,LobPine,0.4244256,1,0.4244256,9,False
16,LongleafPine,0.4244256,1,0.4244256,9,False
16,ShortPine,0.09492332,1,0.09492334,9,False
16,SlashPine,0.4244256,1,0.4244256,9,False
16,WhiteOak,0.5237445,1,0.5237445,9,False
16,TurkeyOak,0.4244256,1,0.4244256,9,False
16,SweetGum,0.4244256,1,0.4244256,9,False
16,RedMaple,0.6582522,1,0.6582522,9,False
16,TulipTree,0.4244256,1,0.4244256,9,False
17,LobPine,0.3926823,1,0.3926824,9,False
17,LongleafPine,0.3926823,1,0.3926824,9,False
17,ShortPine,0.07669807,1,0.07669808,9,False
17,SlashPine,0.3926823,1,0.3926824,9,False
17,WhiteOak,0.4909399,1,0.4909399,9,False
17,TurkeyOak,0.3926823,1,0.3926824,9,False
17,SweetGum,0.3926823,1,0.3926824,9,False
17,RedMaple,0.6296052,1,0.6296052,9,False
17,TulipTree,0.3926823,1,0.3926824,9,False
18,LobPine,0.3590664,1,0.3590664,9,False
18,LongleafPine,0.3590664,1,0.3590664,9,False
18,ShortPine,0.0599914,1,0.05999141,9,False
18,SlashPine,0.3590664,1,0.3590664,9,False
18,WhiteOak,0.4552628,1,0.4552628,9,False
18,TurkeyOak,0.3590664,1,0.3590664,9,False
18,SweetGum,0.3590664,1,0.3590664,9,False
18,RedMaple,0.597469,1,0.597469,9,False
18,TulipTree,0.3590664,1,0.3590664,9,False
19,LobPine,0.3244412,1,0.3244412,9,False
19,LongleafPine,0.3244412,1,0.3244412,9,False
19,ShortPine,0.04540004,1,0.04540004,9,False
19,SlashPine,0.3244412,1,0.3244412,9,False
19,WhiteOak,0.417462,1,0.417462,9,False
19,TurkeyOak,0.3244412,1,0.3244412,9,False
19,SweetGum,0.3244412,1,0.3244412,9,False
19,RedMaple,0.5622218,1,0.5622218,9,False
19,TulipTree,0.3244412,1,0.3244412,9,False
20,LobPine,0.2900989,1,0.2900989,9,False
20,LongleafPine,0.2900989,1,0.2900989,9,False
20,ShortPine,0.03336873,1,0.03336873,9,False
20,SlashPine,0.2900989,1,0.2900989,9,False
20,WhiteOak,0.3788646,1,0.3788646,9,False
20,TurkeyOak,0.2900989,1,0.2900989,9,False
20,SweetGum,0.2900989,1,0.2900989,9,False
20,RedMaple,0.5248506,1,0.5248506,9,False
20,TulipTree,0.2900989,1,0.2900989,9,False
21,LobPine,0.2362543,0.9232317,0.2569994,9,False
21,LongleafPine,0.2362543,0.9232317,0.2569994,9,False
21,ShortPine,0.02136676,0.9013026,0.02389699,9,False
21,SlashPine,0.2362543,0.9232317,0.2569994,9,False
21,WhiteOak,0.313158,0.9232317,0.3405717,9,False
21,TurkeyOak,0.2362543,0.9232317,0.2569994,9,False
21,SweetGum,0.2272574,0.8899381,0.2569994,9,False
21,RedMaple,0.4343808,0.8972222,0.4862613,9,False
21,TulipTree,0.2275906,0.8911712,0.2569994,9,False
22,LobPine,0.2052556,0.9033773,0.2284881,9,False
22,LongleafPine,0.2052556,0.9033773,0.2284881,9,False
22,ShortPine,0.01526639,0.8913677,0.01727459,9,False
22,SlashPine,0.2052556,0.9033773,0.2284881,9,False
22,WhiteOak,0.275578,0.9033773,0.3066868,9,False
22,TurkeyOak,0.2052556,0.9033773,0.2284881,9,False
22,SweetGum,0.2017719,0.8888889,0.2284881,9,False
22,RedMaple,0.398664,0.8888889,0.4507273,9,False
22,TulipTree,0.2017719,0.8888889,0.2284881,9,False
23,LobPine,0.1782663,0.9033773,0.2028017,9,False
23,LongleafPine,0.1782663,0.9033773,0.2028017,9,False
23,ShortPine,0.01008502,0.8913677,0.0124247,9,False
23,SlashPine,0.1782663,0.9033773,0.2028017,9,False
23,WhiteOak,0.2427577,0.9033773,0.2754145,9,False
23,TurkeyOak,0.1782663,0.9033773,0.2028017,9,False
23,SweetGum,0.1704882,0.8696944,0.2028017,9,False
23,RedMaple,0.3579162,0.8777778,0.416653,9,False
23,TulipTree,0.1711186,0.8726461,0.2028017,9,False
24,LobPine,0.1664582,0.9232317,0.1811062,9,False
24,LongleafPine,0.1664582,0.9232317,0.1811062,9,False
24,ShortPine,0.00813018,0.9013026,0.009085129,9,False
24,SlashPine,0.1664582,0.9232317,0.1811062,9,False
24,WhiteOak,0.228371,0.9232317,0.2484294,9,False
24,TurkeyOak,0.1664582,0.9232317,0.1811062,9,False
24,SweetGum,0.1457565,0.825834,0.1811062,9,False
24,RedMaple,0.3274117,0.8583333,0.3861566,9,False
24,TulipTree,0.1479899,0.835986,0.1811062,9,False
25,LobPine,0.1631281,1,0.1631282,9,False
25,LongleafPine,0.1631281,1,0.1631282,9,False
25,ShortPine,0.006801009,1,0.006801004,9,False
25,SlashPine,0.1631281,1,0.1631282,9,False
25,WhiteOak,0.225658,1,0.225658,9,False
25,TurkeyOak,0.1631281,1,0.1631282,9,False
25,SweetGum,0.1516415,0.9331915,0.1631282,9,False
25,RedMaple,0.3428866,0.9555556,0.3595517,9,False
25,TulipTree,0.152903,0.9405286,0.1631282,9,False
26,LobPine,0.106078,0.7641011,0.1477924,9,False
