Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2008,SALO1,SALO,1,34,1,242.6503,-0.732581,5.014767,7.888442,10.76212,43.24937,390,-99,0,29.70126,0,0,0,0,12.97481,188.5732,3,0,0,0.48968,0,0,0.03458657,51,25,0,6.836413,0,0,0.808000028133392,0,0,242.6503,1000,1
2008.083,SALO1,SALO,1,34,1,309.6854,2.053985,9.033519,12.52329,16.01305,87.49725,390,-99,0,61.24809,1.380561,1.380561,0,0,26.24918,187.1927,3,0,0,0.7432621,0,0,0.04597729,51,25,0,6.790437,0,0,0.808000028133392,0,0,309.6854,1000,1
2008.167,SALO1,SALO,1,34,1,427.9477,5.319365,12.11977,15.51997,18.92018,94.35492,390,-99,0,64.2972,9.044563,8.581367,0.4631959,0,28.30648,179.8994,3,0,0.03170348,0.8712474,2.513802,2.170386,0.05873843,51,25,7.608836,5.47811,0,0,0.808000028133392,0,0,421.2174,1000,1
2008.25,SALO1,SALO,1,34,1,484.3776,9.717178,15.9354,19.04451,22.15362,130.224,390,-99,0,81.79453,12.98057,12.31458,0.6659838,0.4122017,38.94355,175.9927,4,0,0.03170348,0.9985156,3.153673,2.717188,0.07883172,51,25,7.608836,8.116467,0,0,0.808000028133392,0,0,476.7598,1000,1
2008.333,SALO1,SALO,1,34,1,570.7784,13.28783,20.06555,23.4544,26.84326,68.88806,390,-99,0,34.48886,19.05379,17.94349,1.110296,0.2180533,20.601,170.519,4,0,0.03170348,1.361226,3.856703,3.275692,0.1078198,51,25,7.608836,11.28434,0,0,0.808000028133392,0,0,561.8018,1000,1
2008.417,SALO1,SALO,1,34,1,632.1385,20.37228,26.77989,29.98369,33.18749,70.42622,390,-99,0,29.79048,23.52058,22.07915,1.441429,0.2229221,21.06099,166.3502,5,0,0.03170348,1.846148,3.691769,2.927898,0.152642,51,25,7.608836,14.05959,0,0,0.808000028133392,0,0,622.1969,1000,1
2008.5,SALO1,SALO,1,34,1,601.5918,20.26148,26.04866,28.94224,31.83583,158.0644,390,-99,0,86.86612,21.36587,20.0264,1.339466,0.5003258,47.26924,168.4132,5,0,0.03170348,1.615724,3.919877,3.151121,0.152642,51,25,7.608836,17.05807,0,0,0.808000028133392,0,0,592.1306,1000,1
2008.583,SALO1,SALO,1,34,1,539.7061,19.89562,25.30672,28.01226,30.71781,167.5434,390,-99,0,95.94067,17.04486,15.89067,1.154191,0.53033,50.10394,172.3369,4,0,0.03170348,1.459234,3.739904,2.992849,0.1521702,51,25,7.608836,19.89875,0,0,0.808000028133392,0,0,531.2181,1000,1
2008.667,SALO1,SALO,1,34,1,399.7075,17.40167,22.15544,24.53233,26.90921,238.1141,390,-99,0,149.4017,7.292651,6.558731,0.7339194,0.7537091,71.20811,181.7948,3,0,0.03170348,1.092861,3.175348,2.547607,0.1196354,51,25,7.608836,22.32673,0,0,0.808000028133392,0,0,393.4213,1000,1
2008.75,SALO1,SALO,1,34,1,376.281,7.999396,14.81745,18.22647,21.63549,32.76649,390,-99,0,15.69962,5.599452,5.048804,0.5506485,0.1037167,9.798831,183.3596,3,0,0.03170348,1.020735,2.550757,2.132807,0.06958035,51,25,7.608836,24.38996,0,0,0.808000028133392,0,0,370.3633,1000,1
