Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 4170.4, 0, 0, 0, 0, 2, 96.7, 0, 0, 0, 1960.1, 460.1, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 3.1, 2.9, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -166, 1082.7, 4348.3, 172.2, 39.1, 15.4, 73.3, 2.07, 97.3, 2.2, 50, 10.3, 1993.6, 468.3, 44.4, 12.5, 10.3, 3.5, 1.5, 1.3, 19, 28.3, 622, 413.4, 1.1, 0.2, 3.2, 2.9, 0.1, 0.1, 0.1, 0.1, 0, 0, 0.8, 2.8, 35.1, 48.8, 0, 0, 0, 0, 0.3, 0.8, 0.1, 0, 0.94, 0.01, 0.07, 0, 0, 1.9, 0.2, 89.8, 0.24, 0, 
2, FortBragg, 1, 53823, -130.2, 1097.7, 4459.2, 158.8, 36.2, 33.8, 74.1, 2.41, 98, 2.2, 77.2, 15.8, 2018.5, 474.5, 59.5, 17.3, 32.9, 8.6, 4.6, 3.4, 35.6, 34.3, 614.6, 413.3, 1.7, 0.3, 3.2, 3, 0.1, 0.1, 0.2, 0.3, 0, 0.1, 0.7, 3.3, 33.8, 48.8, 0, 0, 0, 0, 0.3, 0.9, 0.1, 0, 0.98, 0.01, 0.16, 0, 0, 1.5, 0.5, 89.6, 0.27, 0, 
3, FortBragg, 1, 53823, -132.6, 1118.8, 4570.3, 174.1, 40, 46.8, 75.4, 2.73, 98.6, 2.5, 97.7, 20, 2051.1, 482.7, 64.1, 19.2, 63.1, 13.6, 8.7, 5.3, 52.2, 39.9, 613.4, 413.2, 2.1, 0.4, 3.3, 3, 0.1, 0.1, 0.3, 0.4, 0, 0.2, 0.8, 3.6, 32.6, 48.8, 0, -0.1, 0, 0, 0.3, 1, 0.1, 0, 0.96, 0.03, 0.11, 0, 0, 1.6, 0.6, 89.5, 0.3, 0, 
4, FortBragg, 1, 53823, -120, 1140.4, 4659.6, 173.1, 39.9, 55.1, 76.6, 3.08, 99.1, 2.7, 109.3, 22.3, 2081.3, 490.4, 65.9, 20, 97.3, 17.6, 13.3, 6.8, 66, 44.7, 616.5, 413.1, 2.3, 0.4, 3.3, 3.1, 0.1, 0.1, 0.5, 0.5, 0.1, 0.2, 1, 4, 31.5, 48.8, 0, -0.1, 0, -0.1, 0.3, 1.1, 0, 0, 0.94, 0.03, 0.14, 0, 0, 1.5, 0.7, 89.6, 0.34, 0, 
5, FortBragg, 1, 53823, -105.9, 1162.5, 4718.4, 164.3, 38.3, 59.9, 77.5, 3.31, 99.4, 2.7, 113.3, 23.1, 2104.7, 496.7, 69.1, 21.2, 132.9, 21.2, 18.2, 8.2, 77.7, 48.6, 623.2, 413, 2.4, 0.5, 3.4, 3.2, 0.1, 0.1, 0.7, 0.7, 0.1, 0.3, 1.1, 4.3, 30.6, 48.7, 0, -0.1, 0, -0.1, 0.4, 1.1, -0.1, 0, 1, 0.07, 0.37, 0, 0, 1.3, 0.8, 89.7, 0.38, 0, 
6, FortBragg, 1, 53823, -104.8, 1185.6, 4793.6, 174.5, 40.7, 61.1, 78.3, 3.7, 99.9, 3.1, 120.1, 24.6, 2133.7, 504.3, 67.5, 20.8, 166.5, 22.6, 22.9, 8.5, 87.5, 52.2, 633, 412.9, 2.6, 0.5, 3.4, 3.2, 0.1, 0.1, 0.8, 0.7, 0.1, 0.3, 1.3, 4.6, 29.7, 48.7, 0, -0.1, 0, -0.1, 0.5, 1.3, -0.2, 0, 0.93, 0.01, 0.07, 0, 0, 1.5, 0.8, 89.9, 0.42, 0, 
7, FortBragg, 1, 53823, -94.8, 1207.7, 4841.4, 164.6, 38.7, 63.5, 79.1, 3.78, 100, 3, 120.9, 24.8, 2155.1, 510.3, 69.9, 21.6, 200.2, 24.6, 27.7, 9.2, 95.4, 55, 644.4, 412.9, 2.6, 0.5, 3.5, 3.3, 0.1, 0.1, 1, 0.8, 0.1, 0.3, 1.5, 4.8, 28.9, 48.7, 0, -0.1, 0, -0.1, 0.5, 1.2, -0.2, 0, 1.04, 0.09, 0.52, 0, 0, 1.3, 0.9, 89.9, 0.45, 0, 
8, FortBragg, 1, 53823, -95.7, 1231.9, 4902.6, 172.6, 40.4, 64.5, 80, 3.85, 100.2, 3.2, 123.8, 25.4, 2180.9, 517.2, 68.7, 21.6, 232, 25.3, 32.3, 9.4, 102.7, 57.7, 658.6, 412.8, 2.7, 0.5, 3.5, 3.3, 0.1, 0.1, 1.2, 0.8, 0.2, 0.3, 1.7, 5, 28.2, 48.7, 0, -0.2, 0, -0.1, 0.6, 1.3, -0.3, 0, 1.04, 0.05, 0.48, 0, 0, 1.4, 0.9, 89.9, 0.45, 0, 
9, FortBragg, 1, 53823, -92.8, 1253.5, 4963.8, 175.6, 41.2, 66.1, 81, 4.22, 100.6, 3.5, 126.4, 25.9, 2207.5, 524.3, 68.6, 21.3, 262.4, 25.8, 36.7, 9.4, 107.5, 59.9, 673.4, 412.7, 2.7, 0.5, 3.6, 3.4, 0.1, 0.1, 1.3, 0.8, 0.2, 0.3, 1.8, 5.2, 27.5, 48.7, 0, -0.2, 0, -0.1, 0.6, 1.4, -0.4, 0, 0.93, 0.01, 0.08, 0, 0, 1.5, 0.9, 90.1, 0.48, 0, 
