EventID,SimulationYear,InitRow,InitColumn,InitialFireWeatherIndex,InitialDayOfYear,IgnitionType,NumberOfDays,TotalSitesBurned,CohortsKilled,MeanWindSpeed,MeanEffectiveWindSpeed,MeanWindDirection,MeanSuppressionEffectiveness,MeanFWI,MeanSpreadProbability,MeanSeverity,TotalBiomassMortality,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 1, 225, 217, 10.4051014060944, 79, Rx, 1, 101, 6, 9.20201504079207, 9.3924765037599, 223.366336633663, 0, 9.68, 0.99009900990099, 0.93, 2867, 94, 0, 0, 
2, 1, 156, 25, 10.4051014060944, 79, Rx, 1, 24, 2, 9.88727148, 9.9969911785971, 240, 0, 10.41, 0.958333333333333, 1, 1613, 24, 0, 0, 
3, 1, 142, 307, 10.4051014060944, 79, Rx, 1, 25, 2, 9.88727148, 10.3554391260323, 240, 0, 10.41, 0.96, 1, 767, 25, 0, 0, 
4, 1, 252, 251, 10.4051014060944, 79, Rx, 1, 51, 6, 9.88727147999999, 9.89036513268306, 240, 0, 10.41, 0.980392156862745, 1, 6414, 51, 0, 0, 
5, 1, 142, 290, 10.4051014060944, 79, Rx, 1, 62, 4, 9.88727147999999, 10.3548863349305, 240, 0, 10.41, 0.983870967741935, 1, 809, 62, 0, 0, 
6, 1, 181, 166, 10.9301710026525, 82, Rx, 1, 102, 5, 6.77962923529412, 6.69820991141963, 98.7745098039216, 0, 6.97, 0.990196078431373, 0.64, 3270, 65, 0, 0, 
7, 1, 151, 155, 10.9301710026525, 82, Rx, 1, 42, 2, 10.6388028, 11.1453535564178, 155, 0, 10.93, 0.976190476190476, 1, 3085, 42, 0, 0, 
8, 1, 161, 92, 10.9301710026525, 82, Rx, 1, 101, 16, 9.37478662574258, 9.61214562019389, 136.584158415842, 0, 9.63, 0.99009900990099, 0.88, 17974, 89, 0, 0, 
9, 1, 149, 393, 10.9301710026525, 82, Rx, 1, 30, 4, 10.6388028, 10.53676530264, 155, 0, 10.93, 0.966666666666667, 1, 3276, 30, 0, 0, 
10, 1, 197, 274, 11.712571213342, 83, Rx, 1, 102, 11, 7.50771885882353, 7.6147105672895, 161.862745098039, 0, 7.46, 0.990196078431373, 0.64, 5957, 65, 0, 0, 
