SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 79, 5, 10.4051014060944, Rx, 
1, 79, 5, 10.4051014060944, Rx, 
1, 79, 5, 10.4051014060944, Rx, 
1, 79, 5, 10.4051014060944, Rx, 
1, 79, 5, 10.4051014060944, Rx, 
1, 82, 4, 10.9301710026525, Rx, 
1, 82, 4, 10.9301710026525, Rx, 
1, 82, 4, 10.9301710026525, Rx, 
1, 82, 4, 10.9301710026525, Rx, 
1, 83, 4, 11.712571213342, Rx, 
1, 83, 4, 11.712571213342, Rx, 
1, 83, 4, 11.712571213342, Rx, 
1, 83, 4, 11.712571213342, Rx, 
1, 89, 4, 11.9447594247646, Rx, 
1, 89, 4, 11.9447594247646, Rx, 
1, 89, 4, 11.9447594247646, Rx, 
1, 89, 4, 11.9447594247646, Rx, 
1, 94, 4, 18.208813493879, Rx, 
1, 94, 4, 18.208813493879, Rx, 
1, 94, 4, 18.208813493879, Rx, 
1, 94, 4, 18.208813493879, Rx, 
1, 99, 4, 14.278444688578, Rx, 
1, 99, 4, 14.278444688578, Rx, 
1, 99, 4, 14.278444688578, Rx, 
1, 99, 4, 14.278444688578, Rx, 
1, 100, 4, 16.5718703640012, Rx, 
1, 100, 4, 16.5718703640012, Rx, 
1, 100, 4, 16.5718703640012, Rx, 
1, 100, 4, 16.5718703640012, Rx, 
1, 106, 4, 15.6663051802866, Rx, 
1, 106, 4, 15.6663051802866, Rx, 
1, 106, 4, 15.6663051802866, Rx, 
1, 106, 4, 15.6663051802866, Rx, 
1, 108, 4, 19.497855763497, Rx, 
1, 108, 4, 19.497855763497, Rx, 
1, 108, 4, 19.497855763497, Rx, 
1, 108, 4, 19.497855763497, Rx, 
1, 121, 4, 18.2915015496365, Rx, 
1, 121, 4, 18.2915015496365, Rx, 
1, 121, 4, 18.2915015496365, Rx, 
1, 121, 4, 18.2915015496365, Rx, 
1, 128, 4, 21.665209593969, Rx, 
1, 128, 4, 21.665209593969, Rx, 
1, 128, 4, 21.665209593969, Rx, 
