Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2008,SALO1,SALO,1,34,1,242.6503,-0.732581,5.014767,7.888442,10.76212,43.24937,390,-99,0,29.70126,0,0,0,0,12.97481,188.5732,3,0,0,0.48968,0,0,0.02809303,51,25,0,6.836413,0,0,0.808000028133392,0,0,242.6503,1000,1
2008.083,SALO1,SALO,1,34,1,309.6854,2.053985,9.033519,12.52329,16.01305,87.49725,390,-99,0,61.24809,1.380561,1.380561,0,0,26.24918,187.1927,3,0,0,0.7432621,0,0,0.03734834,51,25,0,6.799063,0,0,0.808000028133392,0,0,309.6854,1000,1
2008.167,SALO1,SALO,1,34,1,427.9477,5.319365,12.11977,15.51997,18.92018,94.35492,390,-99,0,64.52197,9.247878,9.085708,0.1621706,0,28.30648,179.4713,3,0,0.01523985,0.8712474,0.9062546,0.7958452,0.04771448,51,25,1.521896,6.862342,0,0,0.808000028133392,0,0,424.1817,1000,1
2008.25,SALO1,SALO,1,34,1,484.3776,9.717178,15.9354,19.04451,22.15362,130.224,390,-99,0,81.70258,13.21296,12.9757,0.2372629,0.1983083,39.00771,175.5739,4,0,0.01523985,0.9985156,1.156897,1.016363,0.0640367,51,25,1.521896,7.814671,0,0,0.808000028133392,0,0,480.115,1000,1
2008.333,SALO1,SALO,1,34,1,570.7784,13.28783,20.06555,23.4544,26.84326,68.88806,390,-99,0,34.82372,19.33028,18.92406,0.4062206,0.1049044,20.63495,169.568,4,0,0.01523985,1.361226,1.452952,1.265669,0.08758432,51,25,1.521896,8.992754,0,0,0.808000028133392,0,0,565.7554,1000,1
2008.417,SALO1,SALO,1,34,1,632.1385,20.37228,26.77989,29.98369,33.18749,70.42622,390,-99,0,29.7168,23.83,23.27317,0.5568312,0.1072467,21.09569,165.2445,5,0,0.01523985,1.846148,1.468509,1.222099,0.1409078,51,25,1.521896,10.07395,0,0,0.808000028133392,0,0,626.5756,1000,1
2008.5,SALO1,SALO,1,34,1,601.5918,20.26148,26.04866,28.94224,31.83583,158.0644,390,-99,0,86.68581,21.65992,21.14654,0.5133836,0.2407044,47.34712,167.3754,5,0,0.01523985,1.615724,1.547015,1.29903,0.1327042,51,25,1.521896,11.24027,0,0,0.808000028133392,0,0,596.2977,1000,1
2008.583,SALO1,SALO,1,34,1,539.7061,19.89562,25.30672,28.01226,30.71781,167.5434,390,-99,0,95.51042,17.30832,16.87114,0.4371811,0.2551392,50.18649,171.6584,4,0,0.01523985,1.459234,1.458667,1.217688,0.1236111,51,25,1.521896,12.33435,0,0,0.808000028133392,0,0,534.9566,1000,1
2008.667,SALO1,SALO,1,34,1,399.7075,17.40167,22.15544,24.53233,26.90921,238.1141,390,-99,0,149.2694,7.486665,7.218066,0.2685997,0.3626059,71.32544,181.3284,3,0,0.01523985,1.092861,1.196631,0.9942051,0.09718242,51,25,1.521896,13.23137,0,0,0.808000028133392,0,0,396.19,1000,1
2008.75,SALO1,SALO,1,34,1,376.281,7.999396,14.81745,18.22647,21.63549,32.76649,390,-99,0,15.48157,5.779606,5.58496,0.1946458,0.0498976,9.814978,182.9688,3,0,0.01523985,1.020735,0.9284353,0.7939209,0.05652161,51,25,1.521896,13.96877,0,0,0.808000028133392,0,0,372.9697,1000,1
2008.833,SALO1,SALO,1,34,1,260.205,2.731422,9.21212,12.45247,15.69282,105.572,390,-99,0,68.18352,0,0,0,0.1607677,31.62338,188.5732,3,0,0,0.7014577,0,0,0.03729836,51,25,0,13.93147,0,1.5218962430954,0.808000028133392,0,1,260.205,1000,1
2008.917,SALO1,SALO,1,34,1,201.6783,2.804395,8.743269,11.71271,14.68214,69.97529,390,-99,0,48.9827,0,0,0,0,20.99259,188.5732,3,0,0,0.628848,0,0,0.03577003,51,25,0,13.8957,0,1.5218962430954,0.808000028133392,0,1,201.6783,1000,1
2009,SALO1,SALO,2,34,1,224.3089,-0.6918491,4.68653,7.37572,10.06491,43.60653,390,-99,0,30.5246,0,0,0,0,13.08196,188.5732,3,0,0,0.4510962,0,0,0.05491678,106,52,0,13.61267,1,1,1.61600005626678,0,1,224.3089,1000,1
2009.083,SALO1,SALO,2,34,1,325.7593,0.4829189,7.258707,10.6466,14.0345,70.05885,390,-99,0,49.04128,2.453683,2.453683,0,0,21.01766,186.1196,3,0,0,0.6495363,0,0,0.06883146,106,52,0,13.54384,1,1,1.61600005626678,0,1,325.7593,1000,1
