Time,EcoregionName,EcoregionIndex,TAP,MAT,BeginGrow,EndGrow,PDSI,
2015, FortBragg, 1, 94.93, 17.97, 0, 285, 0, 
2016, FortBragg, 1, 88.19, 17.47, 56, 307, 0, 
2017, FortBragg, 1, 91.18, 17.83, 0, 281, 0, 
2018, FortBragg, 1, 96.74, 16.88, 76, 315, 0, 
2019, FortBragg, 1, 151.16, 17.42, 0, 314, 0, 
2020, FortBragg, 1, 131.55, 17.5, 0, 311, 0, 
2021, FortBragg, 1, 98.01, 17.57, 0, 308, 0, 
2022, FortBragg, 1, 131.79, 18.96, 0, 340, 0, 
2023, FortBragg, 1, 154.04, 16.63, 51, 331, 0, 
2024, FortBragg, 1, 134.31, 17.36, 0, 287, 0, 
2025, FortBragg, 1, 101.89, 18.44, 0, 315, 0, 
2026, FortBragg, 1, 160.08, 17.31, 36, 299, 0, 
2027, FortBragg, 1, 125.49, 17.55, 46, 302, 0, 
2028, FortBragg, 1, 103.72, 17.47, 30, 321, 0, 
2029, FortBragg, 1, 175.29, 17, 45, 318, 0, 
2030, FortBragg, 1, 134.65, 17.93, 0, 341, 0, 
2031, FortBragg, 1, 152.49, 18.5, 0, 307, 0, 
2032, FortBragg, 1, 127.54, 17.87, 0, 299, 0, 
2033, FortBragg, 1, 127.8, 18.35, 46, 342, 0, 
2034, FortBragg, 1, 112.88, 18.09, 23, 315, 0, 
2035, FortBragg, 1, 96.54, 17.15, 45, 310, 0, 
2036, FortBragg, 1, 118.12, 18.36, 21, 284, 0, 
2037, FortBragg, 1, 105.75, 18.04, 0, 365, 0, 
2038, FortBragg, 1, 132.54, 18.59, 28, 312, 0, 
2039, FortBragg, 1, 117.12, 17.98, 52, 330, 0, 
2040, FortBragg, 1, 133.48, 18.5, 23, 321, 0, 
2041, FortBragg, 1, 119.5, 18.05, 0, 306, 0, 
2042, FortBragg, 1, 119.4, 18.08, 0, 322, 0, 
2043, FortBragg, 1, 127.97, 17.95, 0, 305, 0, 
2044, FortBragg, 1, 110.33, 17.79, 46, 297, 0, 
2045, FortBragg, 1, 138.94, 17.38, 54, 277, 0, 
2046, FortBragg, 1, 97.33, 18.15, 0, 330, 0, 
2047, FortBragg, 1, 138.2, 18.59, 48, 300, 0, 
2048, FortBragg, 1, 117.5, 18, 17, 298, 0, 
2049, FortBragg, 1, 88.35, 18.62, 0, 319, 0, 
2050, FortBragg, 1, 140.27, 17.75, 24, 308, 0, 
2051, FortBragg, 1, 142.35, 17.71, 0, 318, 0, 
2052, FortBragg, 1, 130.8, 17.51, 52, 346, 0, 
2053, FortBragg, 1, 110.51, 17.86, 46, 349, 0, 
2054, FortBragg, 1, 106.25, 19.25, 0, 286, 0, 
2055, FortBragg, 1, 170.94, 18.31, 46, 305, 0, 
2056, FortBragg, 1, 76.35, 18.85, 0, 325, 0, 
2057, FortBragg, 1, 98.35, 19.75, 0, 305, 0, 
2058, FortBragg, 1, 142.82, 17.88, 50, 313, 0, 
2059, FortBragg, 1, 108.82, 19.49, 0, 365, 0, 
2060, FortBragg, 1, 127.3, 19.32, 0, 312, 0, 
2061, FortBragg, 1, 112.52, 19.27, 0, 311, 0, 
2062, FortBragg, 1, 100.97, 18.75, 0, 310, 0, 
2063, FortBragg, 1, 122.18, 18.85, 45, 320, 0, 
2064, FortBragg, 1, 136, 17.81, 28, 311, 0, 
