Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1088.1, 5710.5, 0, 2, 1.9, 
1, -603.6, 1102.7, 6416.9, 517.4, 1.61, 68.8, 
2, -509.5, 1142.3, 6903.3, 470.9, 2.36, 103.4, 
3, -520, 1200.9, 7362.6, 503.5, 2.9, 120, 
4, -534, 1267.8, 7837.8, 538.6, 3.44, 125.5, 
5, -616.9, 1341.7, 8441.5, 637, 3.53, 120.8, 
6, -556.8, 1408, 8868.1, 570.6, 3.67, 144.8, 
7, -602.7, 1486.8, 9376.9, 643.4, 3.96, 151.8, 
8, -644.8, 1576.4, 9924.1, 707.2, 3.93, 148.7, 
9, -632.5, 1658.9, 10425.1, 696.5, 3.98, 161.5, 
10, -640.4, 1754.2, 10943.9, 723.9, 4.03, 166.1, 
11, -635.4, 1851.1, 11418.6, 721.4, 4.11, 181, 
12, -663.7, 1956.1, 11968.7, 780.9, 3.95, 181.8, 
13, -643.1, 2057.9, 12429.1, 766.1, 4.04, 196.7, 
14, -597.9, 2160.3, 12768.1, 707.5, 4.15, 230.9, 
15, -648.2, 2286.9, 13287.2, 806.5, 3.78, 224.8, 
16, -642.1, 2412.9, 13785.4, 818.3, 3.79, 223.3, 
17, -632.8, 2536.6, 14222.3, 845.1, 3.82, 223.3, 
18, -629.1, 2658.7, 14735.7, 830.2, 3.9, 235, 
19, -605.5, 2777.6, 15269.4, 827.9, 3.98, 250.2, 
20, -582.1, 2902.6, 15728.3, 798.1, 4.01, 275.1, 
21, -549.7, 3033, 16121.5, 773.4, 4.13, 301, 
22, -589.6, 3179.6, 16693.5, 866.1, 4.12, 296, 
23, -536, 3319.8, 17139.8, 811.9, 4.17, 310, 
24, -518.4, 3454.9, 17533.9, 805.7, 4.18, 332.7, 
25, -527.7, 3602.5, 17997.9, 856.9, 4.1, 338.7, 
26, -528.9, 3759.9, 18513.6, 897.6, 3.95, 326.9, 
27, -471, 3897.7, 18732.8, 747.6, 4.03, 381.8, 
28, -448.2, 4053.6, 19025.3, 797.5, 4.04, 396.2, 
29, -462.4, 4218.4, 19460.5, 890.8, 3.87, 375, 
30, -410.5, 4359.6, 19657.4, 769.4, 4.07, 411.7, 
31, -434.1, 4534.3, 20083.8, 903.9, 3.75, 377.9, 
32, -404.5, 4673, 20288.5, 807, 4.03, 414.1, 
33, -390, 4834.5, 20553, 837.9, 3.82, 414.4, 
34, -361.8, 4987.8, 20812, 857.2, 3.85, 410.5, 
35, -393.2, 5133.7, 20962.4, 791.3, 3.96, 458.6, 
36, -346.5, 5293.8, 21145.5, 814.4, 3.77, 463.2, 
37, -327.8, 5459.6, 21423.6, 892.6, 3.61, 426.8, 
38, -353.5, 5594.1, 21650.7, 879.8, 3.71, 444.6, 
39, -321, 5738.6, 21779.3, 819.7, 3.76, 467.6, 
40, -319.5, 5891.9, 21967.5, 872.4, 3.77, 467.9, 
41, -302.1, 6040, 22235.2, 929.1, 3.6, 439.2, 
42, -319.5, 6174.8, 22239.6, 769.6, 3.86, 506.6, 
43, -267.9, 6335, 22420.7, 879.4, 3.85, 479.9, 
44, -294, 6478.3, 22632.4, 912.5, 3.76, 468.3, 
45, -323.4, 6610.8, 22783.5, 893.6, 3.77, 496.1, 
46, -271.3, 6758.4, 23014.4, 961.2, 3.65, 463, 
47, -279.8, 6883.1, 23089, 876, 3.83, 495.5, 
48, -273.3, 7015.8, 23099.8, 822.7, 4.03, 539.7, 
49, -263.8, 7180.2, 23240.2, 886.1, 3.89, 519.5, 
50, -230.3, 7320, 23367.7, 917.9, 3.85, 501.7, 
