Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
0, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, FortBragg, 53823, 1312.35369637516, 3707.54153428832, 23.4846998495067, 352.400888096167, 52.9091280679264, 15.8329338758523, 93.117421919997, 87.8555821860543, 65.0121695186073, 
1, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FortBragg, 53823, 1469.08877245787, 3972.79374988388, 24.5113613139364, 344.764988945246, 53.9998142058228, 21.4994519071772, 96.8743473979525, 90.6732809393754, 67.1486910800215, 
2, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FortBragg, 53823, 1605.46208869814, 4177.69760139717, 25.6026419931999, 332.015811084481, 54.9864556044814, 28.2130873418427, 101.984894933393, 93.8449919179533, 69.4466306225963, 
3, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FortBragg, 53823, 1749.34197276257, 4389.57477286662, 27.4027646173569, 312.158315218401, 56.5158761124426, 33.9931999331141, 105.847574457017, 96.1050294483771, 71.430002043736, 
4, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FortBragg, 53823, 1908.01660999944, 4610.24926146815, 29.5901752039091, 299.142169704401, 58.5028705200379, 40.2285082585512, 111.484383999405, 100.313286141612, 74.6208498225666, 
5, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FortBragg, 53823, 2102.99128625309, 4901.15764635936, 33.1000687438456, 280.731917581703, 61.3749512290285, 47.3945896735596, 118.61380822325, 105.87640971332, 78.8420377905356, 
6, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FortBragg, 53823, 2277.73936792821, 5105.17016888691, 36.033703063746, 272.938836556862, 62.7988406443342, 51.0578748862011, 123.426063207179, 109.596956691377, 82.0167957936198, 
7, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FortBragg, 53823, 2462.92921241848, 5364.49478847333, 39.8373371978522, 261.171153596046, 65.2338962896903, 55.4561618638872, 128.896494063876, 113.840235587017, 85.9054121843821, 
8, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FortBragg, 53823, 2655.99193653271, 5643.83715140368, 43.0690411162514, 242.098173643238, 68.0325882986827, 59.9579919365327, 132.61691098601, 118.52633632462, 90.5804210096056, 
9, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
