Time, Species, ClimateRegion, NumberSitesChecked, AvgTempMult, AvgMinJanTempMult, AvgSoilMoistureMult, AvgProbEst
1, LobPine, FortBragg, 24829,0.937,1.000,0.372,0.144
1, LongleafPine, FortBragg, 24713,0.858,1.000,0.384,0.142
1, ShortPine, FortBragg, 24795,0.220,1.000,0.385,0.039
1, SlashPine, FortBragg, 24782,0.937,1.000,0.373,0.145
1, WhiteOak, FortBragg, 33135,0.478,1.000,0.369,0.083
1, TurkeyOak, FortBragg, 24799,0.858,1.000,0.384,0.141
1, SweetGum, FortBragg, 24747,0.867,1.000,0.350,0.130
1, RedMaple, FortBragg, 23293,0.858,1.000,0.321,0.116
1, TulipTree, FortBragg, 24839,0.818,1.000,0.280,0.099
2, LobPine, FortBragg, 23053,0.964,1.000,0.465,0.186
2, LongleafPine, FortBragg, 22907,0.812,1.000,0.500,0.198
2, ShortPine, FortBragg, 22953,0.341,1.000,0.501,0.091
2, SlashPine, FortBragg, 23086,0.964,1.000,0.465,0.186
2, WhiteOak, FortBragg, 32800,0.534,1.000,0.461,0.148
2, TurkeyOak, FortBragg, 23110,0.812,1.000,0.500,0.198
2, SweetGum, FortBragg, 22967,0.902,1.000,0.408,0.163
2, RedMaple, FortBragg, 23848,0.882,1.000,0.257,0.103
2, TulipTree, FortBragg, 23042,0.855,1.000,0.085,0.034
3, LobPine, FortBragg, 21852,0.954,1.000,0.358,0.143
3, LongleafPine, FortBragg, 21781,0.831,1.000,0.432,0.170
3, ShortPine, FortBragg, 21831,0.294,1.000,0.433,0.078
3, SlashPine, FortBragg, 21881,0.954,1.000,0.357,0.143
3, WhiteOak, FortBragg, 33719,0.512,1.000,0.307,0.089
3, TurkeyOak, FortBragg, 21785,0.831,1.000,0.433,0.170
3, SweetGum, FortBragg, 21798,0.888,1.000,0.283,0.113
3, RedMaple, FortBragg, 22808,0.873,1.000,0.207,0.083
3, TulipTree, FortBragg, 21749,0.841,1.000,0.098,0.039
4, LobPine, FortBragg, 20235,1.000,0.000,0.375,0.000
4, LongleafPine, FortBragg, 20317,0.611,1.000,0.574,0.183
4, ShortPine, FortBragg, 20329,0.668,1.000,0.575,0.193
4, SlashPine, FortBragg, 20295,1.000,0.000,0.375,0.000
4, WhiteOak, FortBragg, 31946,0.696,1.000,0.374,0.122
4, TurkeyOak, FortBragg, 20260,0.611,1.000,0.575,0.183
4, SweetGum, FortBragg, 20286,0.980,1.000,0.360,0.143
4, RedMaple, FortBragg, 25348,0.944,1.000,0.342,0.132
4, TulipTree, FortBragg, 20327,0.949,1.000,0.237,0.092
5, LobPine, FortBragg, 19306,0.988,1.000,0.656,0.259
5, LongleafPine, FortBragg, 19178,0.739,1.000,0.668,0.200
5, ShortPine, FortBragg, 19188,0.486,1.000,0.669,0.134
5, SlashPine, FortBragg, 19240,0.988,1.000,0.657,0.260
5, WhiteOak, FortBragg, 31716,0.603,1.000,0.718,0.174
5, TurkeyOak, FortBragg, 19280,0.739,1.000,0.671,0.201
5, SweetGum, FortBragg, 19344,0.940,1.000,0.652,0.245
5, RedMaple, FortBragg, 26459,0.909,1.000,0.716,0.261
5, TulipTree, FortBragg, 19225,0.899,1.000,0.648,0.233
6, LobPine, FortBragg, 16949,0.980,1.000,0.646,0.257
6, LongleafPine, FortBragg, 16908,0.769,1.000,0.666,0.232
6, ShortPine, FortBragg, 16979,0.431,1.000,0.667,0.132
6, SlashPine, FortBragg, 17082,0.980,1.000,0.647,0.258
6, WhiteOak, FortBragg, 31984,0.577,1.000,0.667,0.180
6, TurkeyOak, FortBragg, 16997,0.769,1.000,0.668,0.233
6, SweetGum, FortBragg, 16907,0.926,1.000,0.619,0.243
6, RedMaple, FortBragg, 27024,0.899,1.000,0.609,0.236
6, TulipTree, FortBragg, 17001,0.883,1.000,0.450,0.173
7, LobPine, FortBragg, 15882,0.978,1.000,0.301,0.120
7, LongleafPine, FortBragg, 15862,0.775,1.000,0.396,0.148
7, ShortPine, FortBragg, 15914,0.420,1.000,0.395,0.102
7, SlashPine, FortBragg, 15879,0.978,1.000,0.302,0.121
7, WhiteOak, FortBragg, 31970,0.571,1.000,0.301,0.092
7, TurkeyOak, FortBragg, 15860,0.775,1.000,0.394,0.147
7, SweetGum, FortBragg, 15840,0.923,1.000,0.246,0.097
7, RedMaple, FortBragg, 27155,0.897,1.000,0.178,0.069
7, TulipTree, FortBragg, 15785,0.879,1.000,0.127,0.050
8, LobPine, FortBragg, 14983,0.744,1.000,0.609,0.197
8, LongleafPine, FortBragg, 14986,0.981,1.000,0.634,0.253
8, ShortPine, FortBragg, 14937,0.000,1.000,0.633,0.000
8, SlashPine, FortBragg, 14980,0.744,1.000,0.611,0.197
8, WhiteOak, FortBragg, 31164,0.212,1.000,0.682,0.064
8, TurkeyOak, FortBragg, 14990,0.981,1.000,0.632,0.252
8, SweetGum, FortBragg, 15008,0.663,1.000,0.587,0.171
8, RedMaple, FortBragg, 26440,0.739,1.000,0.632,0.210
8, TulipTree, FortBragg, 15021,0.614,1.000,0.517,0.150
9, LobPine, FortBragg, 14398,0.998,0.000,0.513,0.000
9, LongleafPine, FortBragg, 14271,0.667,0.000,0.613,0.000
9, ShortPine, FortBragg, 14261,0.598,0.000,0.613,0.000
9, SlashPine, FortBragg, 14304,0.998,0.000,0.514,0.000
9, WhiteOak, FortBragg, 29199,0.659,1.000,0.556,0.183
9, TurkeyOak, FortBragg, 14237,0.667,0.000,0.613,0.000
9, SweetGum, FortBragg, 14262,0.966,0.000,0.441,0.000
9, RedMaple, FortBragg, 27293,0.930,1.000,0.326,0.125
9, TulipTree, FortBragg, 14281,0.930,1.000,0.243,0.094
10, LobPine, FortBragg, 13531,0.989,1.000,0.531,0.212
10, LongleafPine, FortBragg, 13582,0.735,1.000,0.544,0.173
10, ShortPine, FortBragg, 13587,0.493,1.000,0.542,0.116
10, SlashPine, FortBragg, 13502,0.989,1.000,0.533,0.213
10, WhiteOak, FortBragg, 27252,0.607,1.000,0.656,0.176
10, TurkeyOak, FortBragg, 13553,0.735,1.000,0.544,0.173
10, SweetGum, FortBragg, 13498,0.942,1.000,0.520,0.205
10, RedMaple, FortBragg, 26272,0.911,1.000,0.610,0.237
