Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,StreamC,StreamN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,
0, FortBragg, 1, 53823, 0, 1088.1, 5710.5, 0, 0, 0, 0, 2, 99.9, 0, 0, 0, 2683.9, 809.6, 1.9, 1.9, 0.2, 0, 0, 0, 10.9, 21.8, 642, 413.5, 0, 0, 4.3, 5, 0, 0, 0, 0, 0, 0, 1.1, 2.2, 36.6, 48.8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 90.7, 0, 0, 
1, FortBragg, 1, 53823, -603.6, 1102.7, 6416.9, 517.4, 140.3, 30.9, 106.5, 1.61, 103, 1.9, 128, 25.9, 2885.2, 870.2, 68.8, 24.7, 22.1, 6.1, 2.7, 2.6, 27.2, 29.8, 632.3, 413.4, 2.7, 0.5, 4.6, 5.4, 0.1, 0.2, 0.1, 0.2, 0, 0.1, 0.9, 2.5, 35.3, 48.8, 0, 0, 0, 0, 0.3, 0.7, 0.4, 0, 3.38, 0, 0.03, 0.2, 0, 4.9, 0.4, 89.5, 0.2, 0, 
2, FortBragg, 1, 53823, -509.5, 1142.3, 6903.3, 470.9, 127.8, 79.9, 113.1, 2.36, 106, 2.3, 192.9, 38.9, 3048.4, 919.4, 103.4, 38.2, 77.3, 19.3, 9.7, 8.1, 53.7, 39.9, 635.4, 413.3, 4, 0.8, 4.8, 5.7, 0.2, 0.2, 0.4, 0.6, 0, 0.3, 0.9, 2.8, 34.1, 48.8, 0, -0.1, 0, 0, 0.3, 0.8, 0.5, 0, 3.35, 0.01, 0.07, 1.2, 0, 3.8, 1, 90.2, 0.25, 0, 
3, FortBragg, 1, 53823, -520, 1200.9, 7362.6, 503.5, 136.6, 102.9, 119.6, 2.9, 108.8, 2.5, 243.3, 49, 3215.2, 969.7, 120, 46.2, 146, 29.5, 18.3, 12.6, 85.1, 50.9, 651.7, 413.2, 5.1, 1, 5.1, 6, 0.2, 0.3, 0.7, 0.9, 0.1, 0.4, 1.2, 3.1, 33, 48.8, 0, -0.1, 0, 0, 0.3, 0.8, 0.4, 0, 3.36, 0.01, 0.08, 4.1, 0.1, 4, 1.3, 91.1, 0.33, 0, 
4, FortBragg, 1, 53823, -534, 1267.8, 7837.8, 538.6, 146.2, 122.9, 127.2, 3.44, 111.5, 3, 283.6, 57.1, 3398.9, 1025.1, 125.5, 49.8, 224.7, 37.8, 28.1, 16, 115, 61.8, 677.8, 413.2, 5.9, 1.1, 5.4, 6.3, 0.2, 0.3, 1.1, 1.2, 0.1, 0.5, 1.6, 3.5, 32, 48.7, 0, -0.2, 0, 0, 0.5, 0.9, 0.3, 0, 3.39, 0.01, 0.06, 4.7, 0.1, 4.2, 1.5, 92.2, 0.39, 0, 
5, FortBragg, 1, 53823, -616.9, 1341.7, 8441.5, 637, 172.9, 143.5, 137.2, 3.53, 114, 3.9, 332.3, 66.9, 3631.2, 1095.1, 120.8, 49.7, 307.1, 42.4, 39, 18, 141.2, 72.2, 715.2, 413.1, 6.9, 1.3, 5.8, 6.8, 0.2, 0.3, 1.5, 1.3, 0.2, 0.6, 2.1, 3.8, 30.9, 48.7, 0, -0.3, 0, 0, 0.7, 1.2, 0.3, 0, 3.6, 0.07, 0.34, 12.5, 0.1, 5, 1.7, 92.7, 0.43, 0, 
6, FortBragg, 1, 53823, -556.8, 1408, 8868.1, 570.6, 154.8, 155, 144.7, 3.67, 116.2, 3.3, 349.4, 70.3, 3815.3, 1150.6, 144.8, 59.1, 400, 51.8, 50.8, 22.4, 163, 80.6, 751.3, 413.1, 7.2, 1.4, 6, 7.1, 0.2, 0.4, 2, 1.6, 0.3, 0.7, 2.5, 4.2, 30.2, 48.7, 0, -0.3, 0, 0, 0.7, 0.9, 0.1, 0, 3.53, 0.11, 0.56, 7.9, 0.1, 4.1, 1.9, 93.8, 0.46, 0, 
7, FortBragg, 1, 53823, -602.7, 1486.8, 9376.9, 643.4, 174.6, 168.5, 154.9, 3.96, 118.7, 4.2, 374.9, 75.4, 4031.7, 1215.8, 151.8, 61.5, 489, 56.4, 62.9, 24.2, 184.8, 89.9, 799, 413, 7.7, 1.5, 6.4, 7.5, 0.2, 0.4, 2.4, 1.7, 0.3, 0.8, 2.9, 4.5, 29.5, 48.7, 0.1, -0.3, 0, 0, 0.9, 1.2, 0.1, 0, 3.39, 0.03, 0.07, 16.8, 0.2, 4.8, 2, 94.9, 0.46, 0, 
8, FortBragg, 1, 53823, -644.8, 1576.4, 9924.1, 707.2, 192, 177.7, 164.8, 3.93, 120.7, 4.8, 407.2, 81.9, 4254.9, 1283.1, 148.7, 61.3, 569.7, 56.3, 74.8, 24.3, 206.3, 99.5, 857.5, 413, 8.4, 1.6, 6.7, 7.9, 0.2, 0.4, 2.8, 1.7, 0.4, 0.8, 3.3, 4.9, 28.8, 48.7, 0.1, -0.4, 0, 0, 1.1, 1.4, 0, 0, 3.53, 0.1, 0.35, 28.8, 0.3, 5.3, 2.1, 95.4, 0.47, 0, 
9, FortBragg, 1, 53823, -632.5, 1658.9, 10425.1, 696.5, 189.1, 191, 174.9, 3.98, 122.8, 4.8, 424.4, 85.3, 4475.9, 1349.7, 161.5, 65.8, 658.1, 61.5, 87.4, 26.5, 222.7, 107.1, 916.1, 413, 8.7, 1.7, 7.1, 8.3, 0.3, 0.4, 3.3, 1.9, 0.4, 0.9, 3.6, 5.3, 28.2, 48.7, 0.1, -0.4, 0, 0, 1.2, 1.4, -0.2, 0, 3.62, 0.19, 0.4, 24.7, 0.2, 5.1, 2.3, 96.3, 0.49, 0, 
10, FortBragg, 1, 53823, -640.4, 1754.2, 10943.9, 723.9, 196.4, 195.9, 185.4, 4.03, 125.1, 5.2, 443.4, 89.1, 4698.1, 1416.5, 166.1, 68.5, 749.5, 63.4, 99.7, 27.3, 243.4, 115.5, 982.3, 413, 9.1, 1.8, 7.4, 8.7, 0.3, 0.4, 3.7, 2, 0.5, 0.9, 3.9, 5.8, 27.8, 48.7, 0.1, -0.4, 0, 0, 1.3, 1.6, -0.4, 0, 3.54, 0.07, 0.28, 16.6, 0.2, 5.3, 2.3, 97.3, 0.49, 0, 
11, FortBragg, 1, 53823, -635.4, 1851.1, 11418.6, 721.4, 195.6, 201.6, 195.2, 4.11, 127.3, 5.2, 456.2, 91.6, 4909.4, 1480.1, 181, 73.6, 842.1, 66.9, 112, 28.7, 264.1, 124.1, 1049.9, 413, 9.4, 1.8, 7.8, 9.1, 0.3, 0.5, 4.2, 2.1, 0.6, 0.9, 4.2, 6.2, 27.4, 48.7, 0.1, -0.4, 0, 0, 1.4, 1.6, -0.5, 0, 3.41, 0.03, 0.2, 17.3, 0.2, 5.1, 2.3, 98.4, 0.49, 0, 
12, FortBragg, 1, 53823, -663.7, 1956.1, 11968.7, 780.9, 211.9, 211, 207.5, 3.95, 129.4, 6.1, 477.8, 96, 5145.4, 1551.2, 181.8, 74.7, 927.7, 67.5, 123.9, 28.8, 282.4, 132.2, 1128.5, 413, 9.8, 1.9, 8.1, 9.6, 0.3, 0.5, 4.6, 2.1, 0.6, 0.9, 4.5, 6.7, 27.1, 48.7, 0.1, -0.4, 0, 0, 1.6, 1.9, -0.7, 0, 3.64, 0.21, 0.46, 21, 0.2, 5.7, 2.5, 99.2, 0.5, 0, 
13, FortBragg, 1, 53823, -643.1, 2057.9, 12429.1, 766.1, 207.8, 221.1, 218.3, 4.04, 131.5, 6.1, 484.6, 97.3, 5357.1, 1614.9, 196.7, 80.2, 1020, 71.7, 136.4, 30.7, 298, 139.7, 1207, 413.1, 9.9, 1.9, 8.5, 9.9, 0.3, 0.5, 5.1, 2.2, 0.7, 1, 4.7, 7.1, 26.9, 48.7, 0.1, -0.4, 0, 0, 1.7, 1.9, -0.8, 0, 3.5, 0.22, 0.25, 15.8, 0.1, 5.5, 2.6, 100.5, 0.48, 0, 
14, FortBragg, 1, 53823, -597.9, 2160.3, 12768.1, 707.5, 191.8, 215.3, 225.1, 4.15, 133.7, 5.4, 477.8, 95.9, 5522.2, 1664.5, 230.9, 92.3, 1119.6, 78, 148.7, 33.9, 319, 148.1, 1280, 413.2, 9.7, 1.9, 8.7, 10.2, 0.4, 0.6, 5.6, 2.4, 0.7, 1.1, 5, 7.6, 26.8, 48.7, 0.1, -0.4, 0, 0, 1.5, 1.7, -0.9, 0, 3.41, 0.05, 0.24, 8.8, 0.1, 4.9, 2.4, 102.1, 0.5, 0, 
15, FortBragg, 1, 53823, -648.2, 2286.9, 13287.2, 806.5, 218.8, 218.7, 238.3, 3.78, 135.8, 6.6, 499.8, 100.4, 5743.7, 1731.1, 224.8, 92.2, 1197.1, 76, 159.7, 32.9, 343.3, 158.1, 1372.3, 413.2, 10.3, 2, 9.1, 10.6, 0.4, 0.6, 6, 2.3, 0.8, 1.1, 5.3, 8.2, 26.8, 48.7, 0.1, -0.5, 0, 0, 1.8, 2.2, -1.2, 0, 3.7, 0.37, 0.65, 20.9, 0.2, 5.8, 2.5, 102.9, 0.49, 0, 
16, FortBragg, 1, 53823, -642.1, 2412.9, 13785.4, 818.3, 221.9, 228.2, 250.4, 3.79, 138.1, 7, 515.5, 103.6, 5962.8, 1797, 223.3, 92.9, 1277.8, 75.7, 170.8, 32.7, 363, 167.4, 1469.2, 413.3, 10.6, 2.1, 9.4, 11, 0.4, 0.6, 6.4, 2.3, 0.9, 1.1, 5.5, 8.7, 26.8, 48.7, 0.2, -0.5, 0, 0, 1.9, 2.4, -1.3, 0, 3.54, 0.25, 0.28, 16.5, 0.1, 5.8, 2.6, 104.1, 0.46, 0, 
17, FortBragg, 1, 53823, -632.8, 2536.6, 14222.3, 845.1, 229.2, 238.4, 263.1, 3.82, 140.2, 7.9, 526.2, 105.6, 6157.8, 1855.6, 223.3, 92.8, 1352.4, 75.1, 181.4, 32.2, 374.4, 175.6, 1573.2, 413.4, 10.7, 2.1, 9.7, 11.4, 0.4, 0.6, 6.8, 2.3, 0.9, 1, 5.6, 9.4, 26.8, 48.7, 0.2, -0.5, 0, 0, 2.2, 2.8, -1.8, 0, 3.61, 0.28, 0.32, 17.4, 0.1, 6.1, 2.8, 105.3, 0.46, 0, 
18, FortBragg, 1, 53823, -629.1, 2658.7, 14735.7, 830.2, 225.1, 238.5, 275, 3.9, 142.8, 7.6, 536.8, 107.8, 6388.8, 1925.1, 235, 95.8, 1431.5, 76.1, 191.9, 32.7, 389.2, 183.7, 1672.2, 413.6, 11, 2.2, 10, 11.8, 0.4, 0.6, 7.2, 2.3, 1, 1.1, 5.7, 10, 27, 48.7, 0.2, -0.5, 0, 0, 2, 2.7, -1.9, 0, 3.51, 0.1, 0.11, 16.5, 0.1, 5.8, 2.7, 106.8, 0.47, 0, 
19, FortBragg, 1, 53823, -605.5, 2777.6, 15269.4, 827.9, 224.5, 247.3, 289.5, 3.98, 145.3, 8, 540.6, 108.5, 6635.8, 1999.4, 250.2, 99.3, 1511.3, 78.5, 202.3, 33.8, 400.5, 190.7, 1772.6, 413.7, 11, 2.2, 10.4, 12.3, 0.4, 0.6, 7.6, 2.4, 1, 1.1, 5.8, 10.6, 27.2, 48.7, 0.2, -0.5, 0, 0, 2.1, 3, -2.2, 0, 3.51, 0.13, 0.24, 14.6, 0.1, 5.8, 2.8, 108.4, 0.48, 0, 
20, FortBragg, 1, 53823, -582.1, 2902.6, 15728.3, 798.1, 216.4, 243.2, 299.9, 4.01, 147.8, 7.6, 539.5, 108.2, 6853.5, 2064.8, 275.1, 107.1, 1592, 81.5, 212.7, 35.3, 419.5, 199.3, 1870, 413.9, 11, 2.2, 10.8, 12.7, 0.4, 0.7, 8, 2.5, 1.1, 1.1, 5.9, 11.4, 27.4, 48.7, 0.2, -0.5, 0, -0.1, 2, 2.9, -2.2, 0, 3.45, 0.1, 0.21, 15.7, 0.1, 5.5, 2.7, 110.1, 0.49, 0, 
21, FortBragg, 1, 53823, -549.7, 3033, 16121.5, 773.4, 209.7, 239.8, 308.8, 4.13, 150.4, 7.5, 534.2, 107.2, 7043.5, 2122, 301, 115.7, 1669.3, 84.8, 222.8, 36.7, 442.3, 208.8, 1967.9, 414, 10.9, 2.1, 11.1, 13, 0.5, 0.7, 8.4, 2.6, 1.1, 1.2, 6.1, 12.1, 27.7, 48.8, 0.2, -0.5, 0, -0.1, 1.9, 2.9, -2.4, 0, 3.39, 0.04, 0.08, 18.5, 0.1, 5.2, 2.7, 112.1, 0.5, 0, 
22, FortBragg, 1, 53823, -589.6, 3179.6, 16693.5, 866.1, 234.8, 247.8, 329.8, 4.12, 153.2, 9, 550.9, 110.5, 7296, 2197.9, 296, 115.6, 1739.6, 83.4, 231.7, 35.7, 463.9, 218.5, 2083.1, 414.2, 11.2, 2.2, 11.4, 13.5, 0.5, 0.7, 8.7, 2.6, 1.2, 1.2, 6.3, 12.8, 28.1, 48.8, 0.2, -0.5, 0, 0, 2.3, 3.6, -2.8, 0, 3.47, 0.19, 0.11, 10.1, 0.1, 6.1, 2.8, 113.6, 0.49, 0, 
23, FortBragg, 1, 53823, -536, 3319.8, 17139.8, 811.9, 220.1, 245.3, 337.9, 4.17, 155.9, 8.6, 553.2, 111, 7502.7, 2260.2, 310, 120.2, 1809.4, 83.8, 240.5, 35.9, 484.2, 228, 2193.3, 414.4, 11.3, 2.2, 11.8, 13.8, 0.5, 0.7, 9.1, 2.6, 1.2, 1.2, 6.4, 13.7, 28.5, 48.8, 0.2, -0.5, 0, -0.1, 2.1, 3.6, -3.1, 0, 3.42, 0.07, 0.09, 14.8, 0.1, 5.5, 2.7, 115.5, 0.51, 0, 
24, FortBragg, 1, 53823, -518.4, 3454.9, 17533.9, 805.7, 218.4, 253.9, 350.2, 4.18, 158.3, 8.9, 545.7, 109.4, 7696.4, 2318.5, 332.7, 128.8, 1883, 87.8, 250, 38, 499.3, 236.5, 2304.5, 414.6, 11.1, 2.2, 12.1, 14.2, 0.5, 0.8, 9.4, 2.7, 1.3, 1.2, 6.5, 14.4, 28.9, 48.8, 0.2, -0.5, 0, -0.1, 2.2, 3.8, -3.2, 0, 3.53, 0.48, 0.45, 10.3, 0.1, 5.5, 2.9, 117.4, 0.5, 0, 
25, FortBragg, 1, 53823, -527.7, 3602.5, 17997.9, 856.9, 232.4, 253.8, 367.1, 4.1, 161, 9.9, 554.1, 111.1, 7905.7, 2381.5, 338.7, 130.6, 1942.5, 87.2, 258, 37.4, 516.4, 246.1, 2425.1, 414.8, 11.3, 2.2, 12.4, 14.6, 0.5, 0.8, 9.7, 2.7, 1.3, 1.2, 6.6, 15.3, 29.4, 48.8, 0.2, -0.5, 0, -0.1, 2.4, 4.4, -3.8, 0, 3.47, 0.34, 0.15, 15, 0.1, 6, 2.9, 119.2, 0.49, 0, 
26, FortBragg, 1, 53823, -528.9, 3759.9, 18513.6, 897.6, 243.5, 255.6, 384, 3.95, 163.9, 10.9, 573.8, 115.2, 8128.3, 2448.6, 326.9, 127.6, 1993.3, 83.4, 264.8, 35.3, 534.2, 256.3, 2554.4, 415.1, 11.7, 2.3, 12.7, 15, 0.5, 0.8, 10, 2.6, 1.3, 1.1, 6.7, 16.3, 30, 48.9, 0.3, -0.6, 0, -0.1, 2.5, 4.9, -4.4, 0, 3.53, 0.54, 0.22, 13.8, 0.1, 6.3, 2.9, 120.8, 0.48, 0, 
27, FortBragg, 1, 53823, -471, 3897.7, 18732.8, 747.6, 202.6, 249.8, 378.4, 4.03, 166.4, 8.3, 552.1, 110.8, 8252.6, 2486, 381.8, 147.7, 2070.9, 90.9, 274.8, 39.7, 556.9, 266.3, 2659.1, 415.3, 11.3, 2.2, 12.9, 15.2, 0.6, 0.9, 10.4, 2.8, 1.4, 1.3, 6.9, 17.1, 30.5, 48.9, 0.2, -0.4, 0, -0.2, 1.9, 3.7, -3.4, 0, 3.48, 0.37, 0.36, 13.4, 0.1, 4.9, 2.8, 123.2, 0.5, 0, 
28, FortBragg, 1, 53823, -448.2, 4053.6, 19025.3, 797.5, 216.2, 250.4, 392.7, 4.04, 168.9, 9.9, 545.8, 109.5, 8397, 2529.5, 396.2, 153.4, 2134.2, 92.7, 282.9, 40.2, 580, 277.6, 2780.5, 415.6, 11.1, 2.2, 13.2, 15.5, 0.6, 0.9, 10.7, 2.8, 1.4, 1.3, 7, 18.1, 31.2, 48.9, 0.2, -0.5, 0, -0.1, 2.2, 4.5, -4.2, 0, 3.48, 0.28, 0.32, 9.1, 0.1, 5.4, 2.8, 125.4, 0.49, 0, 
29, FortBragg, 1, 53823, -462.4, 4218.4, 19460.5, 890.8, 241.7, 255.4, 414.5, 3.87, 171.7, 11.9, 563.8, 113.1, 8583.8, 2585.8, 375, 147.1, 2172.5, 88.2, 288.7, 37.6, 594.7, 288.2, 2919.6, 415.9, 11.5, 2.3, 13.5, 15.8, 0.6, 0.9, 10.9, 2.7, 1.4, 1.2, 7.1, 19.1, 31.9, 49, 0.3, -0.6, 0, -0.1, 2.6, 5.7, -5.4, 0, 3.51, 0.73, 0.24, 15.6, 0.1, 6.3, 2.9, 127.1, 0.46, 0, 
