SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 0, 0, 9217, 0, 0, 156, 0, 0, 551117, 8199, 39, 0, 
2, 0, 0, 7074, 0, 0, 126, 0, 0, 515477, 2315, 4098, 0, 
3, 0, 0, 8619, 0, 0, 144, 0, 0, 807997, 1095, 6574, 0, 
4, 0, 0, 5919, 0, 0, 93, 0, 0, 548352, 938, 4364, 0, 
5, 0, 0, 10551, 0, 0, 189, 0, 0, 1204224, 1128, 8461, 0, 
6, 0, 0, 5356, 0, 0, 96, 0, 0, 675226, 763, 4121, 0, 
7, 0, 0, 7919, 0, 0, 138, 0, 0, 1116110, 501, 6649, 0, 
8, 0, 0, 12885, 0, 0, 240, 0, 0, 1984067, 1283, 10753, 0, 
9, 0, 0, 9536, 0, 0, 159, 0, 0, 1686020, 613, 8058, 0, 
10, 0, 0, 7778, 0, 0, 138, 0, 0, 1321352, 601, 6523, 0, 
11, 0, 0, 8896, 0, 0, 141, 0, 0, 1498833, 555, 7415, 0, 
12, 0, 0, 9611, 0, 0, 174, 0, 0, 1739641, 790, 8078, 0, 
13, 0, 0, 6506, 0, 0, 102, 0, 0, 1222372, 270, 5562, 0, 
14, 0, 0, 5807, 0, 0, 96, 0, 0, 1108243, 482, 4706, 0, 
15, 0, 0, 8530, 0, 0, 147, 0, 0, 1632020, 455, 7211, 0, 
16, 0, 0, 7678, 0, 0, 132, 0, 0, 1582006, 514, 6464, 0, 
17, 0, 0, 7557, 0, 0, 138, 0, 0, 1595928, 344, 6517, 0, 
18, 0, 0, 8269, 0, 0, 147, 0, 0, 1862842, 447, 7127, 0, 
19, 0, 0, 7792, 0, 0, 126, 0, 0, 1786115, 280, 6795, 0, 
20, 0, 0, 7739, 0, 0, 138, 0, 0, 1943304, 462, 6590, 0, 
21, 0, 0, 9430, 0, 0, 162, 0, 0, 1903168, 409, 8050, 0, 
22, 0, 0, 7599, 0, 0, 135, 0, 0, 1545872, 333, 6615, 0, 
23, 0, 0, 8943, 0, 0, 150, 0, 0, 1856763, 388, 7616, 0, 
24, 0, 0, 5847, 0, 0, 105, 0, 0, 1380225, 229, 5091, 0, 
25, 0, 0, 9381, 0, 0, 153, 0, 0, 2112117, 338, 8139, 0, 
26, 0, 0, 8681, 0, 0, 162, 0, 0, 1877318, 396, 7587, 0, 
27, 0, 0, 7374, 0, 0, 123, 0, 0, 1666683, 276, 6385, 0, 
28, 0, 0, 7336, 0, 0, 123, 0, 0, 1583617, 303, 6365, 0, 
29, 0, 0, 8417, 0, 0, 135, 0, 0, 1897802, 410, 7242, 0, 
30, 0, 0, 3634, 0, 0, 66, 0, 0, 888803, 138, 3177, 0, 
31, 0, 0, 9044, 0, 0, 150, 0, 0, 2026346, 309, 7806, 0, 
32, 0, 0, 4763, 0, 0, 87, 0, 0, 1158130, 250, 3984, 0, 
33, 0, 0, 7795, 0, 0, 123, 0, 0, 1852610, 215, 6732, 0, 
34, 0, 0, 8579, 0, 0, 156, 0, 0, 2393146, 326, 7622, 0, 
35, 0, 0, 8624, 0, 0, 147, 0, 0, 1889865, 333, 7446, 0, 
36, 0, 0, 6414, 0, 0, 117, 0, 0, 1657471, 251, 5615, 0, 
37, 0, 0, 9017, 0, 0, 144, 0, 0, 1934778, 267, 7864, 0, 
38, 0, 0, 7816, 0, 0, 138, 0, 0, 1780178, 377, 6712, 0, 
39, 0, 0, 6268, 0, 0, 102, 0, 0, 1600165, 149, 5446, 0, 
40, 0, 0, 8817, 0, 0, 144, 0, 0, 2360983, 341, 7659, 0, 
41, 0, 0, 7679, 0, 0, 132, 0, 0, 1714185, 214, 6729, 0, 
42, 0, 0, 5656, 0, 0, 99, 0, 0, 1588056, 166, 4876, 0, 
43, 0, 0, 9236, 0, 0, 150, 0, 0, 2079883, 249, 8049, 0, 
44, 0, 0, 8236, 0, 0, 150, 0, 0, 1876451, 339, 7156, 0, 
45, 0, 0, 6521, 0, 0, 114, 0, 0, 1703623, 136, 5720, 0, 
46, 0, 0, 10208, 0, 0, 183, 0, 0, 2333188, 355, 9057, 0, 
47, 0, 0, 7500, 0, 0, 123, 0, 0, 1692862, 257, 6328, 0, 
48, 0, 0, 6349, 0, 0, 117, 0, 0, 1501077, 212, 5662, 0, 
49, 0, 0, 5176, 0, 0, 90, 0, 0, 1105078, 140, 4600, 0, 
50, 0, 0, 9867, 0, 0, 171, 0, 0, 2506921, 341, 8739, 0, 
