Time,Month,ClimateRegionName,ClimateRegionIndex,NumSites,ppt,airtemp,avgNPPtc,avgResp,avgNEE,Ndep,StreamN,
1, 7, FortBragg, 1, 53823, 23.8, 25.9, 141.71, 5.67, -136.04, 0.35, 0.01, 
1, 8, FortBragg, 1, 53823, 14.8, 24.7, 100.6, 5.8, -94.79, 0.31, 0, 
1, 9, FortBragg, 1, 53823, 1, 22, 50.32, 3.33, -46.99, 0.25, 0, 
1, 10, FortBragg, 1, 53823, 10.6, 19.2, 65.42, 5.16, -60.26, 0.29, 0, 
1, 11, FortBragg, 1, 53823, 17.2, 16.3, 50.67, 4.33, -46.35, 0.32, 0.01, 
1, 12, FortBragg, 1, 53823, 3, 5, 23.84, 2.21, -21.63, 0.26, 0, 
1, 1, FortBragg, 1, 53823, 10.5, 2, 16.04, 1.97, -14.07, 0.29, 0, 
1, 2, FortBragg, 1, 53823, 12.1, 6.5, 30.42, 2.8, -27.61, 0.3, 0.03, 
1, 3, FortBragg, 1, 53823, 3.6, 13.2, 56.55, 4.65, -51.9, 0.26, 0, 
1, 4, FortBragg, 1, 53823, 3.1, 17.7, 68.83, 6.79, -62.05, 0.26, 0, 
1, 5, FortBragg, 1, 53823, 7.5, 21.2, 66.33, 8.17, -58.15, 0.28, 0, 
1, 6, FortBragg, 1, 53823, 12.7, 24.7, 65.57, 10.31, -55.25, 0.3, 0, 
2, 7, FortBragg, 1, 53823, 7.7, 27.6, 51.11, 8.55, -42.56, 0.28, 0, 
2, 8, FortBragg, 1, 53823, 12.6, 26.7, 60.09, 12.14, -47.95, 0.3, 0, 
2, 9, FortBragg, 1, 53823, 11.9, 22.9, 64.14, 11.17, -52.97, 0.3, 0, 
2, 10, FortBragg, 1, 53823, 3.2, 13, 50.2, 6.17, -44.03, 0.26, 0, 
2, 11, FortBragg, 1, 53823, 6.6, 12, 41.46, 5.82, -35.64, 0.28, 0, 
2, 12, FortBragg, 1, 53823, 7.5, 7.6, 33.06, 4.47, -28.59, 0.28, 0, 
2, 1, FortBragg, 1, 53823, 18.5, 4.9, 25.15, 3.91, -21.24, 0.32, 0.01, 
2, 2, FortBragg, 1, 53823, 11.6, 5.6, 28.06, 4.26, -23.8, 0.3, 0.04, 
2, 3, FortBragg, 1, 53823, 10.6, 10.3, 47.56, 5.91, -41.66, 0.29, 0.09, 
