SimulationYear,DayOfYear,AttemptedNumberIgnitions,FireWeatherIndex,IgnitionType,
1, 65, 3, 10.3648845938628, Rx, 
1, 65, 3, 10.3648845938628, Rx, 
1, 65, 3, 10.3648845938628, Rx, 
1, 74, 3, 13.881400906863, Rx, 
1, 74, 3, 13.881400906863, Rx, 
1, 74, 3, 13.881400906863, Rx, 
1, 81, 3, 11.6134282422863, Rx, 
1, 81, 3, 11.6134282422863, Rx, 
1, 81, 3, 11.6134282422863, Rx, 
1, 82, 3, 11.4871601614995, Rx, 
1, 82, 3, 11.4871601614995, Rx, 
1, 82, 3, 11.4871601614995, Rx, 
1, 83, 3, 10.7969782133729, Rx, 
1, 83, 3, 10.7969782133729, Rx, 
1, 83, 3, 10.7969782133729, Rx, 
1, 84, 3, 11.6857076048811, Rx, 
1, 84, 3, 11.6857076048811, Rx, 
1, 84, 3, 11.6857076048811, Rx, 
1, 101, 3, 18.1915720643813, Rx, 
1, 101, 3, 18.1915720643813, Rx, 
1, 101, 3, 18.1915720643813, Rx, 
1, 102, 3, 20.4646868951318, Rx, 
1, 102, 3, 20.4646868951318, Rx, 
1, 102, 3, 20.4646868951318, Rx, 
1, 104, 3, 12.5670851017401, Rx, 
1, 104, 3, 12.5670851017401, Rx, 
1, 104, 3, 12.5670851017401, Rx, 
1, 105, 3, 13.5079397380518, Rx, 
1, 105, 3, 13.5079397380518, Rx, 
1, 105, 3, 13.5079397380518, Rx, 
1, 109, 3, 21.0862745363775, Rx, 
1, 109, 3, 21.0862745363775, Rx, 
1, 109, 3, 21.0862745363775, Rx, 
1, 110, 3, 22.8224129168501, Rx, 
1, 110, 3, 22.8224129168501, Rx, 
1, 110, 3, 22.8224129168501, Rx, 
1, 112, 3, 27.7516758574739, Rx, 
1, 112, 3, 27.7516758574739, Rx, 
1, 112, 3, 27.7516758574739, Rx, 
1, 113, 3, 27.3760518325545, Rx, 
1, 113, 3, 27.3760518325545, Rx, 
1, 113, 3, 27.3760518325545, Rx, 
1, 117, 3, 26.4279162976943, Rx, 
1, 117, 3, 26.4279162976943, Rx, 
1, 117, 3, 26.4279162976943, Rx, 
