Time,NEEC,SOMTC,AGB,AG_NPPC,MineralN,C_DeadWood,
0, 0, 1088.1, 5710.5, 0, 2, 1.9, 
1, -675.1, 1100.1, 6514.5, 579.2, 1.57, 70.3, 
2, -517.5, 1144.4, 7014.2, 483.6, 2.28, 99.5, 
3, -555.6, 1205.5, 7527.6, 543.6, 2.82, 110.2, 
4, -546.6, 1267.7, 7997.6, 547.7, 3.4, 124.5, 
5, -574.1, 1337.9, 8474.4, 588.9, 3.75, 135.4, 
6, -583.1, 1413.4, 8953.3, 607.7, 3.88, 146.2, 
7, -601.4, 1498, 9461.5, 652.5, 4.15, 146.2, 
8, -578.3, 1578.5, 9848.1, 625.6, 4.27, 165.5, 
9, -606.8, 1671, 10345.7, 683.2, 4.49, 166.8, 
10, -597.3, 1760.5, 10780.4, 675.6, 4.63, 181, 
11, -594.1, 1856.8, 11200.4, 689, 4.83, 191.3, 
12, -608.7, 1957.3, 11645, 712.8, 4.9, 202.1, 
13, -579.2, 2066.1, 12054, 711, 4.99, 204.4, 
14, -598.7, 2171.3, 12465.5, 728.3, 4.98, 219.1, 
15, -583.2, 2282.6, 12830.1, 717.1, 5.13, 236.5, 
16, -585.2, 2403.9, 13275.4, 758.7, 5.24, 232.2, 
17, -599.6, 2520.9, 13766.9, 788.4, 4.99, 233.5, 
18, -592.1, 2633.3, 14273.6, 779.2, 4.95, 248.1, 
19, -568.3, 2756, 14779.6, 777, 5.05, 255.5, 
20, -562.9, 2875.3, 15239.9, 771.7, 5.06, 278.3, 
21, -573.8, 3009.4, 15764.9, 809.5, 4.89, 285.3, 
22, -542.9, 3143.6, 16153.2, 782.7, 4.77, 305.1, 
23, -505.3, 3279.1, 16531.6, 755.4, 4.7, 323.5, 
24, -500.2, 3423.2, 16910.3, 767.3, 4.8, 338.5, 
25, -486, 3572.1, 17330.9, 805.6, 4.5, 333, 
26, -492, 3716.5, 17752.9, 824.9, 4.54, 335, 
27, -467.7, 3852.4, 18081, 791.7, 4.67, 358, 
28, -467.5, 3999.7, 18448.9, 822.3, 4.57, 364.5, 
29, -458.9, 4148.8, 18807.6, 829.7, 4.38, 370.9, 
30, -411.2, 4295.7, 19069.4, 799.4, 4.49, 382.6, 
31, -430.3, 4450.5, 19375.8, 830.3, 4.39, 388.2, 
32, -413.9, 4599.2, 19658, 829.7, 4.27, 395.2, 
33, -344.5, 4748.7, 19845.3, 785.9, 4.35, 397.3, 
34, -415.1, 4893.4, 20093.8, 830.2, 4.41, 425.6, 
35, -354.5, 5041.7, 20298.6, 801.8, 4.49, 434.4, 
36, -335.1, 5194.5, 20478.4, 804.6, 4.49, 437, 
37, -339.9, 5344.5, 20751.6, 865.4, 4.45, 419.5, 
38, -315, 5481.8, 20854.1, 775.1, 4.58, 447, 
39, -303, 5623.7, 21001.6, 801.8, 4.67, 454.3, 
40, -298, 5771.9, 21190.1, 823, 4.7, 446.9, 
41, -342.8, 5908.8, 21364.2, 839.5, 4.68, 472.7, 
42, -278.4, 6050, 21476.9, 809.7, 4.74, 478.8, 
43, -274.9, 6189.3, 21599, 813.8, 4.76, 484.6, 
44, -258.3, 6329.9, 21715.9, 818.3, 4.74, 482.7, 
45, -292, 6469.4, 21881, 853.1, 4.59, 483.8, 
46, -239.2, 6605.7, 22007.7, 832.9, 4.71, 474.9, 
47, -264.3, 6730.1, 22124.9, 844.6, 4.43, 488.5, 
48, -281, 6860.7, 22335, 906.8, 4.19, 478.2, 
49, -277.4, 6984.9, 22512.6, 906.7, 4.08, 479, 
50, -233.4, 7105.9, 22541.1, 826.1, 4.27, 504.2, 
