SimulationYear,TotalBurnedSitesAccidental,TotalBurnedSitesLightning,TotalBurnedSitesRx,NumberFiresAccidental,NumberFiresLightning,NumberFiresRx,TotalBiomassMortalityAccidental,TotalBiomassMortalityLightning,TotalBiomassMortalityRx,NumberCellsSeverity1,NumberCellsSeverity2,NumberCellsSeverity3,
1, 0, 0, 12319, 0, 0, 216, 0, 0, 715940, 11142, 56, 0, 
2, 0, 0, 11417, 0, 0, 207, 0, 0, 738335, 2737, 7862, 0, 
3, 0, 0, 12285, 0, 0, 228, 0, 0, 1072419, 1517, 9743, 0, 
4, 0, 0, 8245, 0, 0, 147, 0, 0, 825116, 1152, 6389, 0, 
5, 0, 0, 11054, 0, 0, 192, 0, 0, 1289416, 1144, 8922, 0, 
6, 0, 0, 11187, 0, 0, 213, 0, 0, 1366376, 1336, 9087, 0, 
7, 0, 0, 9434, 0, 0, 159, 0, 0, 1368391, 972, 7564, 0, 
8, 0, 0, 9867, 0, 0, 174, 0, 0, 1430091, 1213, 7873, 0, 
9, 0, 0, 11971, 0, 0, 222, 0, 0, 1955025, 973, 9994, 0, 
10, 0, 0, 10133, 0, 0, 180, 0, 0, 1821957, 1025, 8316, 0, 
11, 0, 0, 9009, 0, 0, 147, 0, 0, 1368151, 659, 7327, 0, 
12, 0, 0, 8114, 0, 0, 147, 0, 0, 1320830, 753, 6668, 0, 
13, 0, 0, 9456, 0, 0, 162, 0, 0, 1517169, 579, 8054, 0, 
14, 0, 0, 10004, 0, 0, 180, 0, 0, 1797194, 912, 8317, 0, 
15, 0, 0, 12140, 0, 0, 222, 0, 0, 1943397, 765, 10347, 0, 
16, 0, 0, 5907, 0, 0, 105, 0, 0, 1116800, 428, 4930, 0, 
17, 0, 0, 11358, 0, 0, 207, 0, 0, 2158541, 669, 9683, 0, 
18, 0, 0, 8850, 0, 0, 162, 0, 0, 1632916, 718, 7509, 0, 
19, 0, 0, 6799, 0, 0, 105, 0, 0, 1316695, 462, 5603, 0, 
20, 0, 0, 8492, 0, 0, 147, 0, 0, 1774147, 685, 7080, 0, 
21, 0, 0, 12696, 0, 0, 228, 0, 0, 2374971, 683, 10960, 0, 
22, 0, 0, 11691, 0, 0, 213, 0, 0, 2465650, 612, 10232, 0, 
23, 0, 0, 10212, 0, 0, 174, 0, 0, 1915867, 504, 8739, 0, 
24, 0, 0, 11134, 0, 0, 222, 0, 0, 2355904, 731, 9614, 0, 
25, 0, 0, 14187, 0, 0, 255, 0, 0, 2897828, 730, 12326, 0, 
26, 0, 0, 11558, 0, 0, 222, 0, 0, 2654713, 710, 10043, 0, 
27, 0, 0, 9652, 0, 0, 171, 0, 0, 2033862, 542, 8233, 0, 
28, 0, 0, 9212, 0, 0, 162, 0, 0, 2085259, 552, 7817, 0, 
29, 0, 0, 9787, 0, 0, 165, 0, 0, 2240130, 471, 8266, 0, 
30, 0, 0, 10983, 0, 0, 210, 0, 0, 2687077, 582, 9534, 0, 
31, 0, 0, 13151, 0, 0, 243, 0, 0, 2942922, 547, 11466, 0, 
32, 0, 0, 8892, 0, 0, 165, 0, 0, 1972479, 513, 7785, 0, 
33, 0, 0, 9579, 0, 0, 162, 0, 0, 2193281, 519, 8167, 0, 
34, 0, 0, 11580, 0, 0, 216, 0, 0, 2995031, 616, 10128, 0, 
35, 0, 0, 8740, 0, 0, 147, 0, 0, 1810830, 464, 7340, 0, 
36, 0, 0, 11175, 0, 0, 213, 0, 0, 2691365, 578, 9772, 0, 
37, 0, 0, 9855, 0, 0, 168, 0, 0, 2065071, 442, 8507, 0, 
38, 0, 0, 10667, 0, 0, 195, 0, 0, 2615252, 517, 9324, 0, 
39, 0, 0, 8744, 0, 0, 147, 0, 0, 1963763, 324, 7524, 0, 
40, 0, 0, 6109, 0, 0, 105, 0, 0, 1542722, 267, 5232, 0, 
41, 0, 0, 11869, 0, 0, 216, 0, 0, 2737119, 419, 10381, 0, 
42, 0, 0, 8512, 0, 0, 147, 0, 0, 2044992, 417, 7408, 0, 
43, 0, 0, 9109, 0, 0, 147, 0, 0, 1962135, 302, 7823, 0, 
44, 0, 0, 11223, 0, 0, 213, 0, 0, 2648567, 485, 9892, 0, 
45, 0, 0, 9874, 0, 0, 171, 0, 0, 2158577, 420, 8532, 0, 
46, 0, 0, 6173, 0, 0, 105, 0, 0, 1562936, 220, 5289, 0, 
47, 0, 0, 10498, 0, 0, 180, 0, 0, 2492434, 464, 9031, 0, 
48, 0, 0, 8310, 0, 0, 159, 0, 0, 1917185, 346, 7339, 0, 
49, 0, 0, 9741, 0, 0, 159, 0, 0, 2044939, 403, 8355, 0, 
50, 0, 0, 9857, 0, 0, 180, 0, 0, 2580990, 407, 8704, 0, 
