Time,EcoName,NumActiveSites,AboveGroundBiomass_LobPine,AboveGroundBiomass_LongleafPine,AboveGroundBiomass_ShortPine,AboveGroundBiomass_SlashPine,AboveGroundBiomass_WhiteOak,AboveGroundBiomass_TurkeyOak,AboveGroundBiomass_SweetGum,AboveGroundBiomass_RedMaple,AboveGroundBiomass_TulipTree,
0, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, FortBragg, 53823, 1312.35369637516, 3707.54153428832, 23.4846998495067, 352.400888096167, 52.9091280679264, 15.8329338758523, 93.117421919997, 87.8555821860543, 65.0121695186073, 
1, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
1, FortBragg, 53823, 1492.65143154414, 4019.25660033815, 25.1105475354402, 345.517232409936, 54.9029968600784, 22.6891291826914, 99.0321981309106, 92.8079259795998, 68.0563885327834, 
2, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
2, FortBragg, 53823, 1633.83709566542, 4231.77816175241, 26.5921074633521, 332.843319770358, 55.8498783048139, 28.4754287200639, 103.427809672445, 95.7059249763112, 70.0653252327072, 
3, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
3, FortBragg, 53823, 1792.97512215967, 4466.48817420062, 28.9960983222786, 313.579473459302, 58.0086951674934, 34.5177897924679, 108.69884621816, 99.1195957118704, 73.086784460175, 
4, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
4, FortBragg, 53823, 1952.17161808149, 4695.73332961745, 31.4499563383684, 300.526559277632, 59.5442097244672, 38.9325567136726, 113.436987904799, 102.410345019787, 76.0175018114932, 
5, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
5, FortBragg, 53823, 2121.64918343459, 4929.11636289319, 34.6633966891478, 281.454972781153, 61.9788008843803, 43.6578971815023, 118.913921557698, 106.848633483827, 79.3771064414841, 
6, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
6, FortBragg, 53823, 2302.38318191108, 5151.91395871653, 38.0571688683277, 273.558032811252, 64.3694145625476, 48.0433272021255, 123.850732958029, 111.321442505992, 83.4077253218884, 
7, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
7, FortBragg, 53823, 2484.40490125039, 5407.56516730766, 42.5927949018078, 261.517288148189, 67.3385169908775, 52.6618174386415, 129.148077959237, 116.360886609814, 87.5287516489233, 
8, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
8, FortBragg, 53823, 2644.60554038236, 5616.49352507292, 44.5044869293796, 241.483324972595, 69.5060104416328, 54.4132991472047, 131.379224495104, 118.960147148988, 90.7292607249689, 
9, Outside, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
