Time,Age(yr),TopLayer(-),LAI(m2),GrossPsn(gC_m2_mo),FolResp(gC_m2_mo),MaintenanceRespiration(gC_mo),NetPsn(gC_m2_mo),Transpiration(mm),WUE(g_mm),Fol(gDW),Root(gDW),Wood(gDW),NSC(gC),NSCfrac(-),fWater(-),water(mm),PressureHead(mm),fRad(-),fOzone(-),DelAMax(-),fTemp_psn(-),fTemp_resp(-),fage(-),LeafOn(-),FActiveBiom(gDW_gDW),AdjFolN(gN_gC),AdjFracFol(-),CiModifier(-),AdjHalfSat,Limiting Factor,
2009,1,0,0,0,0,0.03167975,0,0,0,0,25,51,6.836413,0.08984493,1,188.5716,3,0.5286453,1,0,0.3978058,0.2057126,1,False,0.9969517,2,0,1,200,fTemp,
2009.08,1,0,0,0,0,0.03796832,0,0,0,0,25,51,6.798443,0.08934592,1,188.5732,3,0.6195979,1,0,0.5907519,0.2487315,1,False,0.9969517,2,0,1,200,fTemp,
2009.17,1,0,0.01693496,1.153208,0.1316621,0.04952907,1.021546,0.1592235,0.1924312,1.521825,25,51,7.085639,0.09129985,1,188.5496,3,0.6547392,1,1.032944,0.7353419,0.3244663,1,True,0.9969517,2,0.02,1,200,fRad,
2009.25,1,0,0.01693496,1.659931,0.1968176,0.07749321,1.463114,0.3766364,0.1165146,1.521825,25,51,8.471257,0.1091538,1,188.2369,3,0.722562,1,1.032944,0.9412907,0.5076601,1,True,0.9969517,2,0.02,1,200,fRad,
2009.33,1,0,0.01693496,1.961829,0.2669439,0.1087159,1.694885,0.4619979,0.1100335,1.521825,25,51,10.05742,0.1295919,1,186.6507,3.1,0.7195609,1,1.032944,0.9936034,0.7122009,1,True,0.9969517,2,0.02,1,200,fRad,
2009.42,1,0,0.01693496,1.958687,0.3143384,0.1483226,1.644349,0.6031532,0.08176945,1.521825,25,51,11.55345,0.1488685,1,185.9151,3.1,0.7450972,1,1.032944,0.9827569,0.9716655,1,True,0.9969517,2,0.02,1,200,fRad,
2009.5,1,0,0.01693496,1.996501,0.3279802,0.150153,1.668521,0.6068724,0.08246297,1.521825,25,51,13.07181,0.1684329,1,186.5777,3.1,0.7402655,1,1.032944,0.980296,0.9836566,1,True,0.9969517,2,0.02,1,200,fRad,
2009.58,1,0,0.01693496,1.858509,0.3322152,0.1508041,1.526294,0.5013511,0.09131056,1.521825,25,51,14.4473,0.1861563,1,187.3597,3.1,0.6956523,1,1.032944,0.9808952,0.987922,1,True,0.9969517,2,0.02,1,200,fRad,
2009.67,1,0,0.01693496,1.591878,0.2662539,0.1093639,1.325624,0.393593,0.1010178,1.521825,25,51,15.66356,0.201828,1,186.7922,3.1,0.6559477,1,1.032944,0.9971526,0.716446,1,True,0.9969517,2,0.02,1,200,fRad,
2009.75,1,0,0.01693496,1.295203,0.1952362,0.07106442,1.099967,0.2325934,0.1418427,1.521825,25,51,16.69246,0.2150856,1,187.9968,3,0.6065053,1,1.032944,0.9121357,0.4655449,1,True,0.9969517,2,0.02,1,200,fRad,
2009.83,1,0,0.01693496,0.8893078,0.1379684,0.05121376,0.7513393,0.123547,0.1824016,1.521825,25,51,17.39259,0.2241069,1,188.4975,3,0.5473371,1,1.032944,0.7704489,0.3355027,1,True,0.9969517,2,0.02,1,200,fRad,
2009.92,1,0,0,0,0,0.03203508,0,0,0,0,25,51,17.36054,0.2281543,1,188.5585,3,0.5016595,1,0,0.4189338,0.2098626,1,False,0.9969517,2,0.02,1,200,fTemp,
2010,2,0,0,0,0,0.02834421,0,0,0,0,28,57,6.775933,0.07899536,1,188.5732,3,0.5438933,1,0,0.3356966,0.1856837,1,False,0.996563,2,0.02,1,200,fTemp,
2010.08,2,0,0,0,0,0.03454725,0,0,0,0,28,57,6.741386,0.07859261,1,188.5732,3,0.594108,1,0,0.3651809,0.2006877,1,False,0.996563,2,0.02,1,200,fTemp,
2010.17,2,0,0.01909419,1.405478,0.1571556,0.05866382,1.248322,0.2305269,0.1624164,1.715527,28,57,7.159057,0.0818309,1,188.5047,3,0.6734635,1,1.032944,0.7833138,0.3407827,1,True,0.996563,2,0.02,1,200,fRad,
2010.25,2,0,0.01909419,1.922088,0.2417079,0.09641288,1.68038,0.5218781,0.09657465,1.715527,28,57,8.743023,0.09993628,1,187.379,3,0.7364682,1,1.032944,0.9716451,0.5600699,1,True,0.996563,2,0.02,1,200,fRad,
2010.33,2,0,0.01909419,2.241705,0.3266561,0.1375391,1.915049,0.5929608,0.09686763,1.715527,28,57,10.52053,0.1202539,1,186.0448,3.1,0.7318598,1,1.032944,0.9999385,0.7989752,1,True,0.996563,2,0.02,1,200,fRad,
2010.42,2,0,0.01909419,2.104468,0.3812116,0.1721444,1.723257,0.7112565,0.07266889,1.715527,28,57,12.07164,0.1379837,1,185.2802,3.2,0.7433907,1,1.032944,0.9434869,1,1,True,0.996563,2,0.02,1,200,fRad,
2010.5,2,0,0.01909419,2.147701,0.396338,0.1721444,1.751363,0.7335438,0.0716102,1.715527,28,57,13.65086,0.1560348,1,184.6101,3.2,0.7474031,1,1.032944,0.9384702,1,1,True,0.996563,2,0.02,1,200,fRad,
2010.58,2,0,0.01909419,2.016233,0.3911579,0.1721444,1.625075,0.6504236,0.07493796,1.715527,28,57,15.10379,0.1726424,1,183.1764,3.2,0.7100934,1,1.032944,0.9513077,1,1,True,0.996563,2,0.02,1,200,fRad,
2010.67,2,0,0.01909419,1.807896,0.3423647,0.1502962,1.465531,0.6098552,0.07207641,1.715527,28,57,16.41902,0.187676,1,188.4096,3,0.7027689,1,1.032944,0.9878227,0.8730824,1,True,0.996563,2,0.02,1,200,fRad,
2010.75,2,0,0.01909419,1.591722,0.2390494,0.08703299,1.352673,0.3923656,0.1034015,1.715527,28,57,17.68466,0.2021428,1,183.8591,3.1,0.6566138,1,1.032944,0.9568998,0.5055814,1,True,0.996563,2,0.02,1,200,fRad,
2010.83,2,0,0.01909419,1.008223,0.1489807,0.05492303,0.8592427,0.1689954,0.1524985,1.715527,28,57,18.48897,0.2113364,1,188.4004,3,0.5561465,1,1.032944,0.7785482,0.3190522,1,True,0.996563,2,0.02,1,200,fRad,
2010.92,2,0,0,0,0,0.02852649,0,0,0,0,28,57,18.46044,0.2152159,1,188.5732,3,0.4999744,1,0,0.196506,0.1657126,1,False,0.996563,2,0.02,1,200,fTemp,
2011,3,0,0,0,0,0.03044167,0,0,0,0,31,64,7.639067,0.07991368,1,188.5732,3,0.5352883,1,0,0.291915,0.176838,1,False,0.996169,2,0.02,1,200,fTemp,
2011.08,3,0,0,0,0,0.0521528,0,0,0,0,31,64,7.586915,0.07936811,1,188.5732,3,0.6128936,1,0,0.6731478,0.2717449,1,False,0.996169,2,0.02,1,200,fRad,
2011.17,3,0,0.02128327,1.56211,0.1785106,0.06652816,1.3836,0.2726022,0.152232,1.91183,31,64,8.043664,0.08250251,1,188.5434,3,0.6593867,1,1.032944,0.7995898,0.3466485,1,True,0.996169,2,0.02,1,200,fRad,
