Time,Ecoregion,SoilType,NrOfCohorts,MaxLayerStdev,Layers,PAR0,Tmin(C),Tave(C),Tday(C),Tmax(C),Precip(mm/mo),CO2(ppm),O3(cum_ppb_h,RunOff(mm/mo),Leakage(mm),PET(mm),Evaporation(mm),Transpiration(mm),Interception(mm),PrecLoss(mm/mo),water(mm),PressureHead(mm),SnowPack(mm),LAI(m2),VPD(kPa),GrossPsn(gC_m2_mo),NetPsn(gC_m2_mo),MaintenanceRespiration(gC_mo),Wood(gDW),Root(gDW),Fol(gDW),NSC(gC),HeteroResp(gC_mo),Litter(gDW_m2),CWD(gDW_m2),WoodSenescence(gDW_m2),FoliageSenescence(gDW_m2),SubCanopyPAR,FrostDepth(mm),LeakageFrac(-)
2008,SALO1,SALO,1,34,1,242.6503,-0.732581,5.014767,7.888442,10.76212,43.24937,390,-99,0,29.70126,0,0,0,0,12.97481,188.5732,3,0,0,0.48968,0,0,0.03227041,51,25,0,6.836413,0,0,0.808000028133392,0,0,242.6503,1000,1
2008.083,SALO1,SALO,1,34,1,309.6854,2.053985,9.033519,12.52329,16.01305,87.49725,390,-99,0,61.14026,1.175045,1.055243,0.1198013,0,26.24918,187.506,3,0,0.01693482,0.7432621,0.8300396,0.7258232,0.04289964,51,25,1.521813,6.834519,0,0,0.808000028133392,0,0,306.6584,1000,1
2008.167,SALO1,SALO,1,34,1,427.9477,5.319365,12.11977,15.51997,18.92018,94.35492,390,-99,0,64.69289,9.219292,8.998571,0.2207205,0.1596531,28.25858,179.5306,3,0,0.01693482,0.8712474,1.304609,1.157056,0.05480655,51,25,1.521813,7.936768,0,0,0.808000028133392,0,0,423.7649,1000,1
2008.25,SALO1,SALO,1,34,1,484.3776,9.717178,15.9354,19.04451,22.15362,130.224,390,-99,0,81.67863,13.18028,12.86775,0.3125315,0.2203454,39.0011,175.6743,4,0,0.01693482,0.9985156,1.611826,1.424204,0.07355483,51,25,1.521813,9.287414,0,0,0.808000028133392,0,0,479.6432,1000,1
2008.333,SALO1,SALO,1,34,1,570.7784,13.28783,20.06555,23.4544,26.84326,68.88806,390,-99,0,34.82848,19.29141,18.77571,0.5156985,0.116562,20.63145,169.6945,4,0,0.01693482,1.361226,1.950943,1.701113,0.1006025,51,25,1.521813,10.88792,0,0,0.808000028133392,0,0,565.1995,1000,1
2008.417,SALO1,SALO,1,34,1,632.1385,20.37228,26.77989,29.98369,33.18749,70.42622,390,-99,0,29.73123,23.78649,23.11432,0.6721761,0.1191646,21.09212,165.3918,5,0,0.01693482,1.846148,1.874975,1.546464,0.1526466,51,25,1.521813,12.28174,0,0,0.808000028133392,0,0,625.9599,1000,1
2008.5,SALO1,SALO,1,34,1,601.5918,20.26148,26.04866,28.94224,31.83583,158.0644,390,-99,0,86.71288,21.61858,20.99248,0.6261012,0.2674528,47.3391,167.5182,5,0,0.01693482,1.615724,1.995522,1.664907,0.1524288,51,25,1.521813,13.79423,0,0,0.808000028133392,0,0,595.7119,1000,1
2008.583,SALO1,SALO,1,34,1,539.7061,19.89562,25.30672,28.01226,30.71781,167.5434,390,-99,0,95.53938,17.27127,16.72962,0.5416495,0.2834917,50.17799,171.7895,4,0,0.01693482,1.459234,1.911492,1.59021,0.1419841,51,25,1.521813,15.24245,0,0,0.808000028133392,0,0,534.4309,1000,1
2008.667,SALO1,SALO,1,34,1,399.7075,17.40167,22.15544,24.53233,26.90921,238.1141,390,-99,0,149.3006,7.459386,7.11116,0.3482267,0.4029006,71.31335,181.4273,3,0,0.01693482,1.092861,1.640878,1.370927,0.1116272,51,25,1.521813,16.50176,0,0,0.808000028133392,0,0,395.8007,1000,1
2008.75,SALO1,SALO,1,34,1,376.281,7.999396,14.81745,18.22647,21.63549,32.76649,390,-99,0,15.54173,5.754273,5.491652,0.2626208,0.0554425,9.813313,183.0291,3,0,0.01693482,1.020735,1.324937,1.145302,0.06492273,51,25,1.521813,17.58213,0,0,0.808000028133392,0,0,372.6032,1000,1
2008.833,SALO1,SALO,1,34,1,260.205,2.731422,9.21212,12.45247,15.69282,105.572,390,-99,0,68.13345,0,0,0.1085972,0.178633,31.61802,188.5624,3,0,0.01693482,0.7014577,0.7972528,0.6839257,0.04284222,51,25,1.521813,18.22322,0,0,0.808000028133392,0,0,257.6617,1000,1
2008.917,SALO1,SALO,1,34,1,201.6783,2.804395,8.743269,11.71271,14.68214,69.97529,390,-99,0,48.82259,0,0,0.08290119,0.1184016,20.95707,188.5567,3,0,0.01693482,0.628848,0.6788819,0.5662612,0.04108673,51,25,1.521813,18.7484,0,0,0.808000028133392,0,0,199.7071,1000,1
2009,SALO1,SALO,2,34,1,224.3089,-0.6918491,4.68653,7.37572,10.06491,43.60653,390,-99,0,30.45634,0,0,0,0.07378439,13.05982,188.5732,3,0,0,0.4510962,0,0,0.06308109,109,53,0,13.61229,0,1.52181315422058,1.61600005626678,0,1,224.3089,1000,1
2009.083,SALO1,SALO,2,34,1,325.7593,0.4829189,7.258707,10.6466,14.0345,70.05885,390,-99,0,49.04128,2.453683,2.453683,0,0,21.01766,186.1196,3,0,0,0.6495363,0,0,0.08147467,109,53,0,13.53082,0,1.52181315422058,1.61600005626678,0,1,325.7593,1000,1
2009.167,SALO1,SALO,2,34,1,383.8795,4.66133,10.65592,13.65322,16.65051,125.3433,390,-99,0,84.97664,5.898358,5.556552,0.3418058,0,37.60299,182.9849,3,0,0.03633569,0.7110149,2.475596,2.193135,0.1062824,109,53,3.264845,14.14849,0,1.52181315422058,1.61600005626678,0,1,375.874,1000,1
2009.25,SALO1,SALO,2,34,1,527.2108,9.614363,16.66132,20.1848,23.70828,41.96898,390,-99,0,22.98781,15.75663,14.9482,0.8084248,0.1522205,12.54503,173.5122,4,0,0.03633569,1.168453,3.562931,3.140688,0.1662895,109,53,3.264845,17.12289,0,1.52181315422058,1.61600005626678,0,1,516.2162,1000,1
2009.333,SALO1,SALO,2,34,1,519.4026,15.71557,21.29219,24.08051,26.86882,105.3228,390,-99,0,57.54434,15.34912,14.35748,0.9916427,0.3820034,31.48225,174.0774,4,0,0.03633569,1.212712,4.210915,3.638227,0.233289,109,53,3.264845,20.52783,0,1.52181315422058,1.61600005626678,0,1,508.571,1000,1
2009.417,SALO1,SALO,2,34,1,591.7169,19.76349,25.58446,28.49495,31.40543,69.99529,390,-99,0,33.20929,20.453,19.15846,1.294546,0.2538712,20.92243,169.2341,4,0,0.03633569,1.585775,4.203926,3.52956,0.3182794,109,53,3.264845,23.73911,0,1.52181315422058,1.61600005626678,0,1,579.377,1000,1
2009.5,SALO1,SALO,2,34,1,576.9437,20.17489,25.83633,28.66705,31.49777,102.7677,390,-99,0,51.09531,19.43766,18.13512,1.302537,0.3727359,30.71849,170.3775,4,0,0.03633569,1.565334,4.285112,3.58148,0.3222072,109,53,3.264845,26.99838,0,1.52181315422058,1.61600005626678,0,1,564.912,1000,1
